linearized_input	target
Kupanga Hali ya Uzazi | Asilimia | (Ulitakiwa wakati huo, 0.57) (Haukutakiwa, 0.17) (Ulitakiwa baadaye, 0.26)	Asilimia 17 ya uzazi nchini Kenya haukutakiwa, na asilimia 26 ulikuja kwa wakati usiokusudiwa (ulitakiwa baadaye).
Asilimia katika Kupokea Utunzaji wa Ujauzito kutoka kwa Mhudumu wa Afya Aliye na Ujuzi, Kenya 2003-2008 | Asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita | (2003, 88) (2008-09-01 00:00:00, 92)	Data ya 2008-09 inaonyesha ongezeko tangu mwaka wa 2003 katika huduma ya afya ya utunzaji wa ujauzito
Asilimia ya Watoto walio na Umri wa Miezi 12-23 Waliopokea Chanjo Maalum | Asilimia | (BCG, 96) (DPT 1 - HepB - Hib, 96) (DPT 2 - HepB - Hib, 93) (DPT 3 - HepB - Hib, 86) (Polio 1, 96) (Polio 2, 94) (Polio 3, 88) (Ugonjwa wa surua, 85) (Chanjo zote za msingi, 77) (Hakuna chanjo, 3)	Asilimia 77 ya watoto walio na umri wa miezi 12-23 walikuwa wamepokea chanjo kamili wakati wowote kabla ya utafiti.
Matendo ya Lishe ya Watoto Wachanga na Watoto Wadogo (IYCF) | Asilimia | (Wananyonyeshwa, 44) (Hawanyonyeshwi, 16) (Jumla, 39)	Watoto wanaonyonyeshwa wana uwezekano mkubwa zaidi wa kulishwa kwa mujibu wa matendo ya IYCF zaidi ya watoto ambao hawanyonyeshwi
Idadi ya Maamuzi Ambayo Wanawake Wanashiriki Katika | Asilimia ya wanawake | (Idadi ya maamuzi, Asilimia ya wanawake) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	msambao wa wanawake ambao wameolewa kulingana na idadi ya maamuzi ambayo wanashiriki katika kufanya.
Àwọn Àbùdá Ìníṣẹ́lọ́wọ́ láàrin Àwọn Obìnrin tó Ńṣiṣẹ́ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Gbogbo ọdún, 62) (Kìí ṣe nìgbà gbogbo, 32) (Lẹ́ẹ̀kọ̀ọ̀kan, 6) (Tí a gbàṣíṣẹ́ láti ọwọ́ ọmọ ìdílé, 9) (Tí a gbàṣíṣẹ́ láti ọwọ́ ẹnití kìí ọmọ ìdílé, 30) (Tí ó ńṣiṣẹ́ tódá sílẹ̀ funrarẹ̀, 62) (Owó àfojúrí nìkàn, 65) (Owó àfojúrí àti ní ìnára, 11) (Ní ìnára nìkan, 2) (Tí a kò sanwó fún, 23)	òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún ti àwọn obìnrin tí ọjọ́-orí wọ́n jẹ́ 15-49 nípati irúfẹ́ ti àwọn owó tí wọ́n ńgbàwọlé àti àwọn àbùdá ti agbaniṣíṣẹ́, ní ìbámu sí irúfẹ́ iṣẹ́ tíwọ́n ńṣe (ti iṣẹ́ àgbẹ́ tabi eyiti kìí ṣe iṣẹ́ àgbẹ̀).
Ọ̀nà tí Àwọn Nǹkan Dojúkọ nínú Àròpapọ̀ Òdiwọ̀n Ìbísí, Kenya 1975-2008* | Àròpapọ̀ Àwọn Òdìwọ̀n Ìbísí | (1975-78, 8.1) (1984-88, 6.7) (1990-92, 5.4) (1995-97, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)	Détà náà ńtọ́ka sí pé TFR náà lọ sílẹ̀ ninu àwọn mẹ́wàá tó tẹ̀lé ọdún 1980 àti 1990, tó sì ńyípadà láti gíga kan ti àwọn ọmọ 8.1 láti ara obìnrin kan nígbẹ̀yin àwọn ọdún mẹ́wàá tótẹ̀lé 1970 sí 6.7 nígbẹ̀yín àwọn ọdún mẹ́wàá tótẹ̀lé 1980 náà, tí ó sì ńjábọ́ sílẹ̀ sí 4.7 ninu ìlàjì tógbẹ̀yìn àwọn ọdún mẹ́wàá tótẹ̀lé 1990 náà.
Ọ̀nà tí Àwọn Nǹkan Dojúkọ ninu Ìlò Èròjà Ìfètoṣọ́mọbíbí, Kenya 1978-2008 (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́ ti wọn nlo ọ̀nà àtiṣe èyíkéyìí) | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)	pípọ̀síi tó láàmì kan ti wa ninu ìlò èròjà ìfètòṣọ́mọbíbí láti inu àwọn ọdún tógbẹ̀yìn ninu àwọn ọdún mẹ́wàá tótẹ̀lẹ́ 1970, lati ìdá 7 nínú ìdá ọgọ́ọ̀rún tí àwọn obìnrin tó lọ́kọ ni 1978 sí ìdá 46 nínú ìdá ọgọ́ọ̀rún ní 2008-09.
Òdiwọ̀n Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ọbìnrin tí Wọ́n Lọ́kọ́ Lọwọ́lọ́wọ́ tí Àwọn Ọkọ Wọn Ní Ó Kéré Tán Ìyàwó Kan Mìíràn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ìlú ńlá, 7) (Igbèríko, 15) (Náíróbì, 2) (Ààrin Gùngùn, 3) (Etíkun, 15) (Ti Ìlà-oòrùn, 5) (Nyanza, 21) (Àfonífojì Rift, 15) (Ti Ìwọ̀-oòrùn, 23) (Ti Ìlà-oòrùn Àríwá, 36) (Kòsí ẹ̀kọ́, 33) (Kò parí aláàkọ́bẹ̀rẹ̀, 17) (Ó parí aláàkọ́bẹ̀rẹ̀, 8) (Ẹ̀kọ́ gíga+, 8)	Ìdá mẹ́tàlá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tíwọ́n lọ́kọ lọ́wọ́lọ́wọ́ ńgbé ninu àwọn ìṣọ̀kan tí ọkọ wọn ti ní ju ìyàwó kan lọ (e.n., wọ́n ni àwọn ìyàwó orogún kan tàbí jù bẹ́ẹ̀ lọ).
Ipò Ṣíṣe Ètò ti Àwọn Ìbímọ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Tí a fẹ nígbà yẹn, 0.57) (Tí a kòfẹ́, 0.17) (Tí a fẹ́ nìgbá tóyá, 0.26)	Ìdá 17 nínú ìdá ọgọ́ọ̀rún àwọn ìbímọ ní ilẹ̀ Kenya ni a kòfẹ́, tí ìdá 26 nínú ìdá ọgọ́ọ̀rún jẹ́ àwọn tí a fí sí àkókò tí kòyẹ (tí a fẹ́ nígbà tóyá).
Ọ̀nà tí àwọn Nǹkan Dojú kọ nínú Gbigba ti Ìtọ́jú Tósaájú Ìbímọ láti ọwọ́ Olùpèsè Ìṣègùn Onímọ̀ṣe kan, Orílẹ̀-èdè Kenya 2003-2008 | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún ninu awọn ìbímọ alààyè ninu àwọn ọdún 5 tókọjá | (2003, 88) (2008-09-01 00:00:00, 92)	Détà ti 2008-09 náà ńtọ́ka sí ìlọsókè kan láti 2003 ninu ìdélédóko ìtọ́jú tósaájú ìbímọ ti ìṣègùn
Òdiwọ̀n Ìdá Nínù Ìdá Ọgọ́ọ̀rún Àwọn Ọmọ tí Ọjọ́-orí Wọn jẹ ́ Àwọn Oṣù 12-23 pẹlu Àwọn Àjẹsára Tojẹ́ Pàtó | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ikọ́ ife, 96) (DPT 1 - HepB - HiB, 96) (DPT 2 - HepB - HiB, 93) (DPT 3 - HepB - HiB, 86) (Rọ́mọlápá-rọmọlẹ́ṣẹ̀ 1, 96) (Rọ́mọlápá-rọmọlẹ́ṣẹ̀ 2, 94) (Rọ́mọlápá-rọmọlẹ́ṣẹ̀ 3, 88) (Ẹ̀yi, 85) (Gbogbo àwọn àjẹsára ìpìlẹ̀, 77) (Kòsí àwọn àjẹsára, 3)	Òdiwọ̀n ìdá 77 nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 12-23 ti a funni àwọn àjẹsára ni ẹkunrẹrẹ ní àkókò èyíkéyìí saájú ìwádìí oníìbéèrè náà.
Àwọn Ìṣe ti Ìfúnnilóúnjẹ ti Àwọn Ọmọ Ìkókó àti Àwọn Ọmọdé (IYCF) | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Tí a fúnlọ́yànmu, 44) (Tí a kò fúnlọ́yànmu, 16) (Àròpapọ́, 39)	Àwọn ọmọ tí a fúnlọ́yànmu wanipo toṣeé ṣe púpọ̀ síi láti jẹ́kí a fún wọn lóúnjẹ ní ìbámu pẹlu àwọn ìṣe ti IYCF ju àwọn ọmọ tí a ko fúnlọ́yànmu lọ
Nọ́ḿbà Àwọn Ìpinnu ninu Eyiti Àwọn Obìnrin ti Kópa | Ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin | (Nọ́ḿbà àwọn ìpinnu, Ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	ìpínkáàkiri àwọn obìnrin tí wọ́n lọ́kọ lọ́wọ́lọ́wọ́ ní ìbámu pẹlu iye nọmba awọn ìpinnu ninu eyiti wọ́n ti kópa.
معدل وفيات الرُضّع في العشر سنوات التي تسبق إجراء المسح حسب الخصائص الديموغرافية المُحددة | معدل الوفيات لكل 1,000 مولود حي | (أقل من 20 عامًا, 95) (من 20 إلى 29, 71) (من 30 إلى 39, 73) (من 40 إلى 49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (أكثر من 7, 103) (أقل من عامين, 122) (عامان, 67) (3 أعوام, 46) (أكثر من 4 أعوام, 45) (ذكر, 84) (أنثى, 70)	ينطبق ذلك على جميع فئات الوفيات. باستثناء الأمهات اللاتي تتراوح أعمارهن بين 40 و49 عامًا، فإن معدل وفيات الرُضّع أعلى لدى الأمهات دون سن العشرين عامًا مقارنةً بالأمهات الأكبر سنًا.
مدة إقامة الأم في مرفق صحي بعد الولادة | النسبة المئوية | (أقل من 6 ساعات, الولادة الطبيعية, 29) (من 6 إلى 11 ساعة, الولادة الطبيعية, 14) (من 12 إلى 23 ساعة, الولادة الطبيعية, 6) (من يوم واحد إلى يومين, الولادة الطبيعية, 41) (أكثر من 3 أيام, الولادة الطبيعية, 10) (أقل من 6 ساعات, الولادة القيصرية, 7) (من 6 إلى 11 ساعة, الولادة القيصرية, 1) (من 12 إلى 23 ساعة, الولادة القيصرية, 1) (من يوم واحد إلى يومين, الولادة القيصرية, 9) (أكثر من 3 أيام, الولادة القيصرية, 81)	التوزيع بحسب النسب المئوية للنساء اللاتي أنجبن في مرفق صحي في الخمس سنوات التي تسبق إجراء المسح، وفقًا لمدة الإقامة في المرفق ونوع الولادة.
النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا الذين يتلقون تطعيمات خاصة | النسبة المئوية لمن تلقوا التطعيمات في أي وقت قبل إجراء المسح | (لقاح السل الرئوي, 0.51) (الثلاثي البكتيري 1, 0.51) (الثلاثي البكتيري 2, 0.46) (الثلاثي البكتيري 3, 0.38) (شلل الأطفال 0, 0.47) (شلل الأطفال 1, 77) (شلل الأطفال 2, 70) (شلل الأطفال 3, 54) (داء الحصبة, 42) (جميع التطعيمات الأساسية, 25) (عدم تلقي تطعيمات, 21)	النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا ممن تلقوا التطعيمات المختلفة حسب مصدر المعلومات (بطاقة التطعيمات أو تقرير الأم).
الاتجاهات في نسبة تغطية التطعيمات عند الأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا، من 2003 إلى 2013 | النسبة المئوية | (المسح الديموغرافي والصحي في نيجيريا لعام 2003, لقاح السل الرئوي, 48) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, لقاح السل الرئوي, 50) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, لقاح السل الرئوي, 51) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, الثلاثي البكتيري 3, 21) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, الثلاثي البكتيري 3, 35) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, الثلاثي البكتيري 3, 38) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, شلل الأطفال 3, 29) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, شلل الأطفال 3, 39) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, شلل الأطفال 3, 54) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, داء الحصبة, 36) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, داء الحصبة, 41) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, داء الحصبة, 42) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, جميع التطعيمات الأساسية, 13) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, جميع التطعيمات الأساسية, 23) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, جميع التطعيمات الأساسية, 25) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, عدم تلقي تطعيمات, 27) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, عدم تلقي تطعيمات, 29) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, عدم تلقي تطعيمات, 21)	تراجعت نسبة الأطفال الذين لم يتلقوا أيًا من التطعيمات الأساسية الستة تراجعًا طفيفًا بنسبة 6 نقاط مئوية من المستوى في عام 2003
مؤشرات تغذية الرُضّع وصغار الأطفال (IYCF) حول حالة الرضاعة الطبيعية | النسبة المئوية للأطفال | (الأطفال الذين يتلقون الرضاعة الطبيعية الخالصة دون سن الستة أشهر, 17) (الأطفال الذين يتلقون الرضاعة الطبيعية الخالصة في الفئة العمرية من 4 إلى 5 أشهر, 10) (الأطفال الذين استمروا في تلقي الرضاعة الطبيعية حتى سن العام, 84) (تقديم الأطعمة الصلبة، أو شبه الصلبة، أو اللينة (من 6 إلى 8 أشهر), 67) (الأطفال الذين استمروا في تلقي الرضاعة الطبيعية حتى سن العامين, 35) (الرضاعة الطبيعية المناسبة للعمر (منذ الولادة إلى 23 شهرًا), 52) (الرضاعة الطبيعية كعنصر رئيسي (منذ الولادة إلى 5 أشهر), 69) (الرضاعة الصناعية (منذ الولادة إلى 23 شهرًا), 13)	نتائج المسح الديموغرافي والصحي في نيجيريا لعام 2013 لممارسات الرضاعة الطبيعية الرئيسية لتغذية الرُضّع وصغار الأطفال (IYCF) بين الأطفال الأقل من عامين ويعيشون مع أمهاتهم.
ملكية الناموسيات المُعالجة بمبيدات الحشرات وإمكانية الحصول عليها، واستخدامها | النسبة المئوية | (النسبة المئوية للأسر التي تمتلك ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات, 50) (النسبة المئوية للأسر الذين يمتلكون ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات لكل شخصين أقاما في المنزل الليلة التي تسبق المقابلة, 22) (النسبة المئوية لسكان الأسر ذي إمكانية الحصول على ناموسية مُعالجة بمبيدات الحشرات في منازلهم, 36) (النسبة المئوية لسكان الأسر ممن ناموا في ظل ناموسية مُعالجة بمبيدات الحشرات, 13)	يمتلك 50 في المئة من الأسر ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات.
الاتجاهات في العمر لممارسة أول جماع | النسبة المئوية | (المسح الديموغرافي والصحي في نيجيريا لعام 2008, النسبة المئوية للنساء اللاتي تتراوح أعمارهن بين 15 و19 عامًا ممن مارسن الجماع قبل سن 15 عامًا تحديدًا, 15) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, النسبة المئوية للنساء اللاتي تتراوح أعمارهن بين 15 و19 عامًا ممن مارسن الجماع قبل سن 15 عامًا تحديدًا, 16) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, النسبة المئوية للرجال الذين تتراوح أعمارهم بين 15 و19 عامًا ممن مارسوا الجماع قبل سن 15 عامًا تحديدًا, 6) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, النسبة المئوية للرجال الذين تتراوح أعمارهم بين 15 و19 عامًا ممن مارسوا الجماع قبل سن 15 عامًا تحديدًا, 3) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, النسبة المئوية للنساء اللاتي تتراوح أعمارهن بين 18 و19 عامًا ممن مارسن الجماع قبل سن 18 عامًا تحديدًا, 53) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, النسبة المئوية للنساء اللاتي تتراوح أعمارهن بين 18 و19 عامًا ممن مارسن الجماع قبل سن 18 عامًا تحديدًا, 53) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, النسبة المئوية للرجال الذين تتراوح أعمارهم بين 18 و19 عامًا ممن مارسوا الجماع قبل سن 18 عامًا تحديدًا, 26) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, النسبة المئوية للرجال الذين تتراوح أعمارهم بين 18 و19 عامًا ممن مارسوا الجماع قبل سن 18 عامًا تحديدًا, 21)	لم يكن ثمة تغيير عمليًا بين الشابات في نسبة اللاتي مارسن الجماع قبل سن 15 أو 18 عامًا في فترة الخمس سنوات بين إجراء المسحين.
Infant mortality rate in the 10 years preceding the survey by selected demographic characteristics | Deaths per 1,000 live births | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (<2 years, 122) (2 years, 67) (3 years, 46) (4+ years, 45) (Male, 84) (Female, 70)	This is true for all categories of mortality. With the exception of mothers in the 40-49 age group, infant mortality is higher for mothers under age 20 than for older mothers.
Mother’s duration of stay in the health facility after giving birth | Percentage | (<6 hours, Vaginal birth, 29) (6-11 hours, Vaginal birth, 14) (12-23 hours, Vaginal birth, 6) (1-2 days, Vaginal birth, 41) (3+ days, Vaginal birth, 10) (<6 hours, Caesarean birth, 7) (6-11 hours, Caesarean birth, 1) (12-23 hours, Caesarean birth, 1) (1-2 days, Caesarean birth, 9) (3+ days, Caesarean birth, 81)	the percent distribution of women who gave birth in a health facility in the five years preceding the survey by duration of stay in the facility and type of delivery.
Percentage of children age 12-23 months with specific vaccinations | Percentage vaccinated at any time before the survey | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Measles, 42) (All bascic vaccinations, 25) (No vaccinations, 21)	the percentage of children age 12-23 months who have received the various vaccinations by source of information (vaccination card or mother’s report).
Trends in vaccination coverage among children age 12-23 months, 2003-2013 | Percentage | (2003 NDHS, BCG, 48) (2008 NDHS, BCG, 50) (2013 NDHS, BCG, 51) (2003 NDHS, DPT 3, 21) (2008 NDHS, DPT 3, 35) (2013 NDHS, DPT 3, 38) (2003 NDHS, Polio 3, 29) (2008 NDHS, Polio 3, 39) (2013 NDHS, Polio 3, 54) (2003 NDHS, Measles, 36) (2008 NDHS, Measles, 41) (2013 NDHS, Measles, 42) (2003 NDHS, All basic vaccinations, 13) (2008 NDHS, All basic vaccinations, 23) (2013 NDHS, All basic vaccinations, 25) (2003 NDHS, No vaccinations, 27) (2008 NDHS, No vaccinations, 29) (2013 NDHS, No vaccinations, 21)	The proportion of children who received none of the six basic vaccinations declined marginally by 6 percentage points from the 2003 level
IYCF indicators on breastfeeding status | Percentage of children | (Exclusive breastfeeding under age 6 months, 17) (Exclusive breastfeeding at age 4-5 months, 10) (Continued breastfeeding at 1 year, 84) (Introduction of solid, semisolid, or soft foods (6-8 months), 67) (Continued breastfeeding at 2 years, 35) (Age-appropriate breastfeeding (0-23 months), 52) (Predominant breastfeeding (0-5 months), 69) (Bottle feeding (0-23 months), 13)	the 2013 NDHS results for key IYCF breastfeeding practices among children under age 2 who are living with their mothers.
Ownership of, access to, and use of ITNs | Percent | (Percent of households with at least one ITN, 50) (Percent of households with at least one ITN for every two persons who stayed in the household the night before the interview, 22) (Percent of the household population with access to an ITN within their household, 36) (Percent of the household population who slept under an ITN, 13)	50 percent of households have at least one ITN.
Trends in age of first sexual intercourse | Percent | (2008 NDHS, Percentage of women 15-19 who had sexual intercourse before exact age 15, 15) (2013 NDHS, Percentage of women 15-19 who had sexual intercourse before exact age 15, 16) (2008 NDHS, Percentage of men 15-19 who had sexual intercourse before exact age 15, 6) (2013 NDHS, Percentage of men 15-19 who had sexual intercourse before exact age 15, 3) (2008 NDHS, Percentage of women 18-19 who had sexual intercourse before exact age 18, 53) (2013 NDHS, Percentage of women 18-19 who had sexual intercourse before exact age 18, 53) (2008 NDHS, Percentage of men 18-19 who had sexual intercourse before exact age 18, 26) (2013 NDHS, Percentage of men 18-19 who had sexual intercourse before exact age 18, 21)	Among young women, there was practically no change in the proportion who had sexual intercourse before age 15 or age 18 in the five-year period between the two surveys.
Taux de mortalité des nourrissons au cours des 10 années précédant l'enquête selon certaines caractéristiques démographiques | Nombre de décès pour 1 000 naissances vivantes | (< 20, 95) (20-29 ans, 71) (30-39 ans, 73) (40-49 ans, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7 et plus, 103) (< 2 ans, 122) (2 ans, 67) (3 ans, 46) (4 ans et plus, 45) (Homme, 84) (Femme, 70)	Ces chiffres se vérifient pour toutes les catégories de mortalité. À l'exception des mères du groupe d'âge 40-49 ans, la mortalité infantile est plus élevée chez les mères de moins de 20 ans que chez les mères plus âgées.
Durée du séjour de la mère dans l'établissement de santé après l'accouchement | Pourcentage | (< 6 heures, Accouchement par voie vaginale, 29) (6-11 heures, Accouchement par voie vaginale, 14) (12-23 heures, Accouchement par voie vaginale, 6) (1-2 jours, Accouchement par voie vaginale, 41) (3 jours et plus, Accouchement par voie vaginale, 10) (< 6 heures, Accouchement par césarienne, 7) (6-11 heures, Accouchement par césarienne, 1) (12-23 heures, Accouchement par césarienne, 1) (1-2 jours, Accouchement par césarienne, 9) (3 jours et plus, Accouchement par césarienne, 81)	répartition en pourcentage des femmes ayant accouché dans un établissement de santé au cours des cinq années précédant l'enquête, selon la durée du séjour dans l'établissement et le type d'accouchement.
Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins spécifiques | Pourcentage d'enfants vaccinés à un quelconque moment avant l'enquête | (BCG, 0.51) (DTP 1, 0.51) (DTP 2, 0.46) (DTP 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Rougeole, 42) (Tous les vaccins de base, 25) (Aucun vaccin, 21)	pourcentage d'enfants de 12 à 23 mois ayant reçu les différents vaccins par source d'information (carnet de vaccination ou déclaration de la mère).
Tendances de la couverture vaccinale chez les enfants de 12 à 23 mois entre 2003 et 2013 | Pourcentage | (NDHS de 2003, BCG, 48) (NDHS de 2008, BCG, 50) (NDHS de 2013, BCG, 51) (NDHS de 2003, DTP 3, 21) (NDHS de 2008, DTP 3, 35) (NDHS de 2013, DTP 3, 38) (NDHS de 2003, Polio 3, 29) (NDHS de 2008, Polio 3, 39) (NDHS de 2013, Polio 3, 54) (NDHS de 2003, Rougeole, 36) (NDHS de 2008, Rougeole, 41) (NDHS de 2013, Rougeole, 42) (NDHS de 2003, Tous les vaccins de base, 13) (NDHS de 2008, Tous les vaccins de base, 23) (NDHS de 2013, Tous les vaccins de base, 25) (NDHS de 2003, Aucun vaccin, 27) (NDHS de 2008, Aucun vaccin, 29) (NDHS de 2013, Aucun vaccin, 21)	La proportion d'enfants n'ayant reçu aucun des six vaccins de base a légèrement diminué de 6 points de pourcentage par rapport au niveau de 2003
Indicateurs d'alimentation par allaitement du nourrisson et du jeune enfant | Pourcentage d'enfants | (Allaitement exclusif avant 6 mois, 17) (Allaitement exclusif à 4-5 mois, 10) (Poursuite de l'allaitement à 1 an, 84) (Introduction d'aliments solides, semi-solides ou mous (6 à 8 mois), 67) (Poursuite de l'allaitement à 2 ans, 35) (Allaitement adapté à l'âge (0-23 mois), 52) (Allaitement prédominant (0-5 mois), 69) (Alimentation au biberon (0-23 mois), 13)	résultats de l'enquête NDHS de 2013 concernant les principales pratiques d'alimentation par allaitement du nourrisson et du jeune enfant de moins 2 ans vivant avec sa mère.
Possession, accès et utilisation des MII | Percent | (Pourcentage de ménages disposant d'au moins une MII, 50) (Pourcentage de ménages disposant d'au moins une MII pour deux personnes ayant séjourné au sein du foyer la nuit précédant l'entretien, 22) (Pourcentage de la population des ménages ayant accès à une MII au sein de leur foyer, 36) (Pourcentage de la population des ménages ayant dormi sous une MII, 13)	50 pour cent des ménages disposent d'au moins une MII.
Tendances d'âge du premier rapport sexuel | Pourcentage | (NDHS de 2008, Pourcentage de femmes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 15) (NDHS de 2013, Pourcentage de femmes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 16) (NDHS de 2008, Pourcentage d'hommes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 6) (NDHS de 2013, Pourcentage d'hommes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 3) (NDHS de 2008, Pourcentage de femmes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 53) (NDHS de 2013, Pourcentage de femmes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 53) (NDHS de 2008, Pourcentage d'hommes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 26) (NDHS de 2013, Pourcentage d'hommes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 21)	Parmi les jeunes femmes, la proportion de celles qui ont eu des rapports sexuels avant l'âge de 15 ou 18 ans est restée pratiquement inchangée au cours de la période de cinq ans séparant les deux enquêtes.
Alƙaluman mace-macen jarirai a shekaru 10 da suka gabaci bincike ta siffofin zaɓaɓɓen alƙalamin yawan jama'a | Mace-mace a duk haihuwa 1,000 da ke a raye | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (shekaru <2, 122) (shekaru 2, 67) (shekaru 3, 46) (shekaru 4+, 45) (Namiji, 84) (Mace, 70)	Wannan gaskiya ne ga kowane aji na mace-mace. Ba tare da iyayen da suke rukunin 'yan shekaru 40-49, mace-macen jarirai sun fi yawa ga iyayen da suke ƙasa da shekaru 20 fiye da iyayen da suka girmi haka.
Tsawon zaman da uwa ke yi assibiti bayan ta haihu | Kaso | (awanni <6, Haihuwa ta al'aurar mace, 29) (awanni 6-11, Haihuwa ta al'aurar mace, 14) (awanni 12-23, Haihuwa ta al'aurar mace, 6) (kwanaki 1-2, Haihuwa ta al'aurar mace, 41) (kwanaki 3+, Haihuwa ta al'aurar mace, 10) (awanni <6, Haihuwar da aka yi fiɗa, 7) (awanni 6-11, Haihuwar da aka yi fiɗa, 1) (awanni 12-23, Haihuwar da aka yi fiɗa, 1) (kwanaki 1-2, Haihuwar da aka yi fiɗa, 9) (kwanaki 3+, Haihuwar da aka yi fiɗa, 81)	kason rarrabuwar matan da suka haihu a assibiti a shekaru biyar da suka gabaci bincike ta tsawon zaman da suka yi a assibiti da kuma nau'in haihuwa.
