linearized_input	target
معدلات الخصوبة الكلية حسب الخصائص الخلفية | معدل الخصوبة الكلي | (كينيا, 4.6) (المناطق الحضرية, 2.9) (المناطق الريفية, 5.2) (نيروبي, 2.8) (الوسطى, 3.4) (الساحلية, 4.8) (الشرقية, 4.4) (نيانزا, 5.4) (ريفت فالي, 4.7) (الغربية, 5.6) (الشمالية الشرقية, 5.9) (من دون تعليم, 6.7) (عدم إكمال المرحلة الابتدائية, 5.5) (إكمال المرحلة الابتدائية, 4.9) (مرحلة أعلى من الثانوية, 3.1)	إن معدل الخصوبة في مقاطعة نيروبي هو الأدنى (2,8 طفل لكل امرأة)، تليها المقاطعة الوسطى حيث بلغت 3,4 أطفال لكل امرأة، وسُجل أعلى معدل في المقاطعة الشمالية الشرقية (5,9 أطفال لكل امرأة).
مكونات الرعاية السابقة للولادة | النسبة المئوية | (تناولن شرابًا أو أقراص الحديد, 69) (تناولن أدوية الطفيليات المعوية, 17) (أُبلغن بعلامات مضاعفات الحمل, 43) (قياس وزنهن, 94) (قياس طولهن, 31) (قياس ضغط الدم, 85) (أخذ عينة البول, 68) (أخذ عينة الدم, 82) (حصلن على معلومات حول الرضاعة الطبيعية, 53)	من بين النساء اللواتي تلقين الرعاية السابقة للولادة، قالت 94 في المئة منهن أنه تم قياس وزنهن، و31 في المئة أنه تم قياس طولهن، و85 في المئة أنه تم قياس ضغط الدم
الاتجاهات في تغطية التطعيمات في مرحلة الطفولة | النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا الذين تلقوا التطعيمات بالكامل | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا الذين تلقوا التطعيمات بالكامل وفقًا للدراسات الاستقصائية السابقة للمسوح الديموغرافية والصحية في كينيا (KDHS).
نسبة الأطفال المصابين بالنحافة حسب المقاطعة، خلال الفترة من 2003 إلى 2008 و2009 | النسبة المئوية | (2003, نيروبي, 6) (2008-09-01 00:00:00, نيروبي, 10) (2003, الوسطى, 15) (2008-09-01 00:00:00, الوسطى, 17) (2003, الساحلية, 25) (2008-09-01 00:00:00, الساحلية, 29) (2003, الشرقية, 21) (2008-09-01 00:00:00, الشرقية, 25) (2003, نيانزا, 16) (2008-09-01 00:00:00, نيانزا, 14) (2003, ريفت فالي, 24) (2008-09-01 00:00:00, ريفت فالي, 24) (2003, الغربية, 19) (2008-09-01 00:00:00, الغربية, 15) (2003, الشمالية الشرقية, 34) (2008-09-01 00:00:00, الشمالية الشرقية, 31) (2003, الإجمالي, 20) (2008-09-01 00:00:00, الإجمالي, 20)	انخفاض طفيف بين 2000 و2003، ولكن لم يطرأ أي تغيير من 2003 إلى 2008 و2009.
استخدام النساء في الفئة العمرية من 15 إلى 49 للناموسيات | النسبة المئوية للنساء في الفئة العمرية من 15 إلى 49 | (المسح الديموغرافي والصحي في كينيا لعام 2003, ممن نام في ظل أي ناموسية, 16) (مسح مؤشر الملاريا في كينيا لعام 2007, ممن نام في ظل أي ناموسية, 45) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, ممن نام في ظل أي ناموسية, 45) (المسح الديموغرافي والصحي في كينيا لعام 2003, ممن نام في ظل ناموسية مُعالجة بمبيدات الحشرات, 5) (مسح مؤشر الملاريا في كينيا لعام 2007, ممن نام في ظل ناموسية مُعالجة بمبيدات الحشرات, 32) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, ممن نام في ظل ناموسية مُعالجة بمبيدات الحشرات, 41) (المسح الديموغرافي والصحي في كينيا لعام 2003, ممن نام في ظل أي ناموسية, 13) (مسح مؤشر الملاريا في كينيا لعام 2007, ممن نام في ظل أي ناموسية, 51) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, ممن نام في ظل أي ناموسية, 53) (المسح الديموغرافي والصحي في كينيا لعام 2003, ممن نام في ظل ناموسية مُعالجة بمبيدات الحشرات, 4) (مسح مؤشر الملاريا في كينيا لعام 2007, ممن نام في ظل ناموسية مُعالجة بمبيدات الحشرات, 40) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, ممن نام في ظل ناموسية مُعالجة بمبيدات الحشرات, 49)	النسبة المئوية للنساء والحوامل اللاتي نمن في ظل ناموسية في الليلة السابقة للمسح.
Population Pyramid | Percent | (Age group) (Female) (Male) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19) (4.9) (5.1) (20-24) (4.7) (3.9) (25-29) (4) (3.2) (30-34) (3.2) (2.8) (35-39) (2.5) (2.3) (40-44) (2.1) (2) (45-49) (1.8) (1.7) (50-54) (1.6) (1.3) (55-59) (1.2) (1) (60-64) (1) (0.9) (65-69) (0.7) (0.6) (70-74) (0.6) (0.5) (75-79) (0.3) (0.3) (80+) (0.5) (0.4)	As was the case in 2003, the household population age-sex structure is still wide at its base, as depicted by the population pyramid.
Women’s Employment Status in the Past 12 Months | Percent | (Currently employed, 0.57) (Did not work in past 12 months, 0.41) (Not currently employed but worked in past 12 months, 0.02)	the percent distribution of adult women and men according to current and usual employment.
Total Fertility Rates by Background Characteristics | Total fertility rate | (Kenya, 4.6) (Urban, 2.9) (Rural, 5.2) (Nairobi, 2.8) (Central, 3.4) (Coast, 4.8) (Eastern, 4.4) (Nyanza, 5.4) (Rift Valley, 4.7) (Western, 5.6) (North Eastern, 5.9) (No education, 6.7) (Primary incomplete, 5.5) (Primary complete, 4.9) (Secondary+, 3.1)	Fertility is lowest in Nairobi province (2.8 children per woman), followed by Central province at 3.4 children per woman, and highest in North Eastern province (5.9 children per woman).
Components of Antenatal Care | Percent | (Took iron tablets or syrup, 69) (Took intestinal parasite drugs, 17) (Informed of signs of pregnancy complications, 43) (Weighed, 94) (Height measured, 31) (Blood pressure measured, 85) (Urine sample taken, 68) (Blood sample taken, 82) (Given information on breastfeeding, 53)	Among women receiving antenatal care, 94 percent said they were weighed, 31 percent had their height measured, and 85 percent had their blood pressure measured
Trends in Childhood Vaccination Coverage | Percentage of children age 12-23 months fully vaccinated | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	the percentage of children age 12-23 months who are fully vaccinated according to past KDHS surveys in Kenya.
Proportion of Underweight Children by Province, 2003 and 2008-09 | Percent | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Central, 15) (2008-09-01 00:00:00, Central, 17) (2003, Coast, 25) (2008-09-01 00:00:00, Coast, 29) (2003, Eastern, 21) (2008-09-01 00:00:00, Eastern, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Rift Valley, 24) (2008-09-01 00:00:00, Rift Valley, 24) (2003, Western, 19) (2008-09-01 00:00:00, Western, 15) (2003, North Eastern, 34) (2008-09-01 00:00:00, North Eastern, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20)	a slight decline between 2000 and 2003, but almost no change between 2003 and 2008-09.
Use of Mosquito Nets by Women Age 15-49 | Percentage of women 15-49 | (2003 KDHS, Slept under any net, 16) (2007 KMIS, Slept under any net, 45) (2008-09 KDHS, Slept under any net, 45) (2003 KDHS, Slept under an ITN, 5) (2007 KMIS, Slept under an ITN, 32) (2008-09 KDHS, Slept under an ITN, 41) (2003 KDHS, Slept under any net, 13) (2007 KMIS, Slept under any net, 51) (2008-09 KDHS, Slept under any net, 53) (2003 KDHS, Slept under an ITN, 4) (2007 KMIS, Slept under an ITN, 40) (2008-09 KDHS, Slept under an ITN, 49)	the proportion of women and of pregnant women who slept under mosquito nets the night before the survey.
Pyramide des âges | Pourcentage | (Groupe d'âge) (Femme) (Homme) (< 5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19 ans) (4.9) (5.1) (20-24 ans) (4.7) (3.9) (25-29 ans) (4) (3.2) (30-34 ans) (3.2) (2.8) (35-39 ans) (2.5) (2.3) (40-44 ans) (2.1) (2) (45-49 ans) (1.8) (1.7) (50-54 ans) (1.6) (1.3) (55-59 ans) (1.2) (1) (60-64 ans) (1) (0.9) (65-69 ans) (0.7) (0.6) (70-74 ans) (0.6) (0.5) (75-79 ans) (0.3) (0.3) (80 ans et plus) (0.5) (0.4)	Comme en 2003, la structure âge-sexe de la population des ménages est encore large à sa base, comme le montre la pyramide des âges.
Situation professionnelle des femmes au cours des 12 derniers mois | Pourcentage | (Actuellement en poste, 0.57) (N'a pas travaillé au cours des 12 derniers mois, 0.41) (Ne travaille pas actuellement mais a travaillé au cours des 12 derniers mois, 0.02)	la répartition en pourcentage des femmes et des hommes adultes selon l'emploi actuel et habituel.
Taux de fécondité total par caractéristiques sociodémographiques | Indice synthétique de fécondité | (Kenya, 4.6) (Région urbaine, 2.9) (Rurale, 5.2) (Nairobi, 2.8) (Centrale, 3.4) (De la côte, 4.8) (De l'est, 4.4) (Nyanza, 5.4) (Vallée du Grand Rift, 4.7) (De l'ouest, 5.6) (Du Nord-Est, 5.9) (Aucune éducation, 6.7) (Primaire inachevée, 5.5) (Primaire terminée, 4.9) (Secondaire et plus, 3.1)	La fécondité est la plus faible dans la province de Nairobi (2,8 enfants par femme), suivie de la province centrale avec 3,4 enfants par femme, et la plus élevée dans la province du Nord-Est (5,9 enfants par femme).
Les composantes des soins prénatals | Pourcentage | (Ont reçu du fer sous forme de comprimé ou de sirop, 69) (Ont reçu des médicaments contre les parasites intestinaux, 17) (Ont été informées des signes de complications de la grossesse, 43) (Ont été pesées, 94) (Dont la taille a été mesurée, 31) (Dont la tension arterielle a été mesurée, 85) (Ont fait l'objet d'un prélèvement d'urine, 68) (Ont fait l'objet d'un prélèvement de sang, 82) (Ont reçu des informations sur l'allaitement, 53)	Parmi les femmes bénéficiant de soins prénatals, 94 pour cent ont déclaré avoir été pesées, 31 pour cent ont vu leur taille mesurée et 85 pour cent ont vu leur tension artérielle mesurée
Évolutions de la couverture vaccinale des enfants | Pourcentage d'enfants âgés de 12 à 23 mois entièrement vaccinés | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	le pourcentage d'enfants âgés de 12 à 23 mois qui sont entièrement vaccinés selon les enquêtes KDHS antérieures au Kenya.
Proportion d'enfants présentant une insuffisance pondérale, par province en 2003 et en 2008-09 | Pourcentage | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Centrale, 15) (2008-09-01 00:00:00, Centrale, 17) (2003, De la côte, 25) (2008-09-01 00:00:00, De la côte, 29) (2003, De l'est, 21) (2008-09-01 00:00:00, De l'est, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Vallée du Grand Rift, 24) (2008-09-01 00:00:00, Vallée du Grand Rift, 24) (2003, De l'ouest, 19) (2008-09-01 00:00:00, De l'ouest, 15) (2003, Du Nord-Est, 34) (2008-09-01 00:00:00, Du Nord-Est, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20)	Une légère baisse entre 2000 et 2003, mais un changement quasi nul entre 2003 et 2008-09.
Utilisation de moustiquaires par les femmes âgées de 15 à 49 ans | Pourcentage de femmes de 15 à 49 ans | (KDHS de 2003, Ont dormi sous n'importe quelle moustiquaire, 16) (KMIS de 2007, Ont dormi sous n'importe quelle moustiquaire, 45) (KDHS de 2008-09, Ont dormi sous n'importe quelle moustiquaire, 45) (KDHS de 2003, Ont dormi sous n'importe quelle MII, 5) (KMIS de 2007, Ont dormi sous n'importe quelle MII, 32) (KDHS de 2008-09, Ont dormi sous n'importe quelle MII, 41) (KDHS de 2003, Ont dormi sous n'importe quelle moustiquaire, 13) (KMIS de 2007, Ont dormi sous n'importe quelle moustiquaire, 51) (KDHS de 2008-09, Ont dormi sous n'importe quelle moustiquaire, 53) (KDHS de 2003, Ont dormi sous n'importe quelle MII, 4) (KMIS de 2007, Ont dormi sous n'importe quelle MII, 40) (KDHS de 2008-09, Ont dormi sous n'importe quelle MII, 49)	La proportion de femmes et de femmes enceintes qui ont dormi sous une moustiquaire la nuit précédant l'enquête.
Bishiyar Adadin Yawan Mutane | Kaso | (Rukunin shekaru) (Mace) (Namiji) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19) (4.9) (5.1) (20-24) (4.7) (3.9) (25-29) (4) (3.2) (30-34) (3.2) (2.8) (35-39) (2.5) (2.3) (40-44) (2.1) (2) (45-49) (1.8) (1.7) (50-54) (1.6) (1.3) (55-59) (1.2) (1) (60-64) (1) (0.9) (65-69) (0.7) (0.6) (70-74) (0.6) (0.5) (75-79) (0.3) (0.3) (80+) (0.5) (0.4)	Kamar lamarin 2003, adadin yawan gidaje tsarin shekaru-jinsi har yanzu yana da faɗi a tushensa, kamar yadda aka kwatanta a bishiyar adadin yawan mutane.
Yanayin Aikin Mata a Watanni 12 da suka Wuce | Kaso | (Tana aiki a yanzu haka, 0.57) (Ba ta yi aiki ba a watanni 12 da suka gabata, 0.41) (Ba ta aiki a yanzu haka, amma ta yi aiki a watanni 12 da suka gabata, 0.02)	kason rarrabuwar manyan mata da maza bisa aiki da suke a yanzu da wanda aka saba.
Jimillar Alƙaluman Haihuwa ta Siffofin Asali | Jimillar alƙaluman haihuwa | (Kenya, 4.6) (Birni, 2.9) (Karkara, 5.2) (Nairobi, 2.8) (Ta tsakiya, 3.4) (Ta bakin teku, 4.8) (Gabasci, 4.4) (Nyanza, 5.4) (Rift Valley, 4.7) (Yammaci, 5.6) (Arewa Maso Gabasci, 5.9) (Ba ilimi, 6.7) (Ba a kammala firamare ba, 5.5) (An kammala firamare, 4.9) (Sakandare+, 3.1)	Haihuwa ta yi ƙasa a lardin Nairobi ('ya'ya 2.8 ga duk mace ɗaya), lardin Tsakiya ke bi da 'ya'ya 3.4 ga duk mace ɗaya, sannan mafi yawa a lardin Arewa Maso Gabasci ('ya'ya 5.9 ga duk mace ɗaya).
