example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR229-en-14	Planning Status of Births	Percent	Pie chart	False	"[[""Wanted then"", 0.57], [""Unwanted"", 0.17], [""Wanted later"", 0.26]]"	['17 percent of births in Kenya are unwanted, and 26 percent are mistimed (wanted later).', 'There has been little change since 2003 in the proportions of births that are unwanted and mistimed.', 'The proportion of births considered to be unwanted registered a marginal reduction from 20 percent in 2003 to 17 percent in 2008-09, and the proportion of mistimed births increased from 25 to 26 percent in the same period.']	Planning Status of Births | Percent | (Wanted then, 0.57) (Unwanted, 0.17) (Wanted later, 0.26)	17 percent of births in Kenya are unwanted, and 26 percent are mistimed (wanted later).
FR229-en-16	Trends in Receipt of Antenatal Care from a Skilled Medical Provider, Kenya 2003-2008	Percentage of women with live birth in the past 5 years	Vertical bar chart	False	"[[2003, 88], [""2008-09-01 00:00:00"", 92]]"	['The 2008-09 data indicate a rise since 2003 in medical antenatal care coverage', 'Trends in use of antenatal care show that the proportion of women who had antenatal care from a trained medical provider for their most recent birth in the five years before the survey rose slightly, from 88 percent in 2003 to 92 percent in the current survey', 'Moreover, there has been a shift away from use of nurses and midwives (70 percent in 2003 down to 63 percent in 2008-09) towards doctors (18 percent in 2003 and up to 29 percent in 2008-09).']	Trends in Receipt of Antenatal Care from a Skilled Medical Provider, Kenya 2003-2008 | Percentage of women with live birth in the past 5 years | (2003, 88) (2008-09-01 00:00:00, 92)	The 2008-09 data indicate a rise since 2003 in medical antenatal care coverage
FR229-en-19	Percentage of Children Age 12-23 Months with Specific Vaccinations	Percent	Vertical bar chart	False	"[[""BCG"", 96], [""DPT 1 - HepB - Hib"", 96], [""DPT 2 - HepB - Hib"", 93], [""DPT 3 - HepB - Hib"", 86], [""Polio 1"", 96], [""Polio 2"", 94], [""Polio 3"", 88], [""Measles"", 85], [""All basic vaccinations"", 77], [""No vaccinations"", 3]]"	['77 percent of children age 12-23 months are fully vaccinated at any time before the survey.', 'Only 3 percent of children have not received any vaccines. Looking at coverage for specific vaccines, 96 percent of children have received the BCG vaccination, 96 percent the first DPTHepB-Hib dose, and 96 percent the first polio dose (Polio 1).', 'Coverage declines for subsequent doses, with 86 percent of children receiving the recommended three doses of DPT-HepB-Hib and 88 percent receiving all three doses of polio.']	Percentage of Children Age 12-23 Months with Specific Vaccinations | Percent | (BCG, 96) (DPT 1 - HepB - Hib, 96) (DPT 2 - HepB - Hib, 93) (DPT 3 - HepB - Hib, 86) (Polio 1, 96) (Polio 2, 94) (Polio 3, 88) (Measles, 85) (All basic vaccinations, 77) (No vaccinations, 3)	77 percent of children age 12-23 months are fully vaccinated at any time before the survey.
FR229-en-25	Infant and Young Child Feeding (IYCF) Practices	Percent	Vertical bar chart	False	"[[""Breastfed"", 44], [""Non-breastfed"", 16], [""Total"", 39]]"	['Breastfed children are much more likely to be fed in accordance with IYCF practices than non-breastfed children', 'Forty-four percent of breastfed children age 6-23 months are fed from the appropriate number of food groups and fed the minimum number of times per day, compared with only 16 percent of non-breastfed children.', 'Among both groups of children, providing a variety of foods from different food groups seems to be more of a problem than providing food frequently during the day.', 'Increasing the diversity of foods given to children would help to meet the IYCF targets.']	Infant and Young Child Feeding (IYCF) Practices | Percent | (Breastfed, 44) (Non-breastfed, 16) (Total, 39)	Breastfed children are much more likely to be fed in accordance with IYCF practices than non-breastfed children
FR229-en-31	Number of Decisions in Which Women Participate	Percent of women	Vertical bar chart	False	"[[""Number of decisions"", ""Percent of women""], [0, 3], [1, 6], [2, 9], [3, 13], [4, 19], [5, 50]]"	['the distribution of currently married women according to the number of decisions in which they participate.', 'Half of married women say that they participate in all of the specified household decisions.', 'On the other extreme, only 3 percent of women say that they have no say in household decision-making.']	Number of Decisions in Which Women Participate | Percent of women | (Number of decisions, Percent of women) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	the distribution of currently married women according to the number of decisions in which they participate.
FR293-en-15	Infant mortality rate in the 10 years preceding the survey by selected demographic characteristics	Deaths per 1,000 live births	Vertical bar chart	False	"[[""Mother's age at birth"", """"], [""<20"", 95], [""20-29"", 71], [""30-39"", 73], [""40-49"", 100], [""Birth order"", """"], [1, 83], [""2021-02-03 00:00:00"", 65], [""2021-04-06 00:00:00"", 72], [""7+"", 103], [""Previous birth interval"", """"], [""<2 years"", 122], [""2 years"", 67], [""3 years"", 46], [""4+ years"", 45], [""Child's sex"", """"], [""Male"", 84], [""Female"", 70]]"	['This is true for all categories of mortality. With the exception of mothers in the 40-49 age group, infant mortality is higher for mothers under age 20 than for older mothers.', 'Infant mortality is also higher for first births and seventh- and higher-order births than for births of orders 2-6.', 'Short birth intervals, especially intervals of less than two years, substantially reduce children’s chances of survival.', 'For example, children born less than two years after the preceding birth are more than 2.5 times as likely to die within the first year of life and more than twice as likely to die within the first five years of life as children born three years after the preceding birth']	Infant mortality rate in the 10 years preceding the survey by selected demographic characteristics | Deaths per 1,000 live births | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (<2 years, 122) (2 years, 67) (3 years, 46) (4+ years, 45) (Male, 84) (Female, 70)	This is true for all categories of mortality. With the exception of mothers in the 40-49 age group, infant mortality is higher for mothers under age 20 than for older mothers.
FR293-en-18	Mother’s duration of stay in the health facility after giving birth	Percentage	Vertical bar chart	False	"[["""", ""<6 hours"", ""6-11 hours"", ""12-23 hours"", ""1-2 days"", ""3+ days""], [""Vaginal birth"", 29, 14, 6, 41, 10], [""Caesarean birth"", 7, 1, 1, 9, 81]]"	['the percent distribution of women who gave birth in a health facility in the five years preceding the survey by duration of stay in the facility and type of delivery.', 'Among women who gave birth via caesarean section, 81 percent stayed at the hospital for more than three days, as compared with 10 percent of women who had a vaginal birth.', 'The majority (41 percent) of women who had a vaginal birth in a health facility stayed for one or two days.']	Mother’s duration of stay in the health facility after giving birth | Percentage | (<6 hours, Vaginal birth, 29) (6-11 hours, Vaginal birth, 14) (12-23 hours, Vaginal birth, 6) (1-2 days, Vaginal birth, 41) (3+ days, Vaginal birth, 10) (<6 hours, Caesarean birth, 7) (6-11 hours, Caesarean birth, 1) (12-23 hours, Caesarean birth, 1) (1-2 days, Caesarean birth, 9) (3+ days, Caesarean birth, 81)	the percent distribution of women who gave birth in a health facility in the five years preceding the survey by duration of stay in the facility and type of delivery.
FR293-en-20	Percentage of children age 12-23 months with specific vaccinations	Percentage vaccinated at any time before the survey	Vertical bar chart	False	"[[""BCG"", 0.51], [""DPT 1"", 0.51], [""DPT 2"", 0.46], [""DPT 3"", 0.38], [""Polio 0"", 0.47], [""Polio 1"", 77], [""Polio 2"", 70], [""Polio 3"", 54], [""Measles"", 42], [""All bascic vaccinations"", 25], [""No vaccinations"", 21]]"	['the percentage of children age 12-23 months who have received the various vaccinations by source of information (vaccination card or mother’s report).', 'This is the youngest cohort of children who have reached the age by which they should be fully vaccinated.', 'The table shows the proportion of children age 12-23 months who were immunised at any age up to the time of the survey, as well as the proportion who were vaccinated by age 12 months, the age at which vaccination coverage should be complete.']	Percentage of children age 12-23 months with specific vaccinations | Percentage vaccinated at any time before the survey | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Measles, 42) (All bascic vaccinations, 25) (No vaccinations, 21)	the percentage of children age 12-23 months who have received the various vaccinations by source of information (vaccination card or mother’s report).
FR293-en-21	Trends in vaccination coverage among children age 12-23 months, 2003-2013	Percentage	Vertical bar chart	False	"[["""", ""2003 NDHS"", ""2008 NDHS"", ""2013 NDHS""], [""BCG"", 48, 50, 51], [""DPT 3"", 21, 35, 38], [""Polio 3"", 29, 39, 54], [""Measles"", 36, 41, 42], [""All basic vaccinations"", 13, 23, 25], [""No vaccinations"", 27, 29, 21]]"	['The proportion of children who received none of the six basic vaccinations declined marginally by 6 percentage points from the 2003 level', 'There has been a sustained increase in the proportion of children receiving each of the specific vaccines between 2003 and 2013; the increase is most marked for the polio vaccine, with coverage increasing from 29 percent to 54 percent.', 'The smallest increase in coverage is that for the BCG vaccine, from 48 percent in 2003 to 51 percent in 2013.']	Trends in vaccination coverage among children age 12-23 months, 2003-2013 | Percentage | (2003 NDHS, BCG, 48) (2008 NDHS, BCG, 50) (2013 NDHS, BCG, 51) (2003 NDHS, DPT 3, 21) (2008 NDHS, DPT 3, 35) (2013 NDHS, DPT 3, 38) (2003 NDHS, Polio 3, 29) (2008 NDHS, Polio 3, 39) (2013 NDHS, Polio 3, 54) (2003 NDHS, Measles, 36) (2008 NDHS, Measles, 41) (2013 NDHS, Measles, 42) (2003 NDHS, All basic vaccinations, 13) (2008 NDHS, All basic vaccinations, 23) (2013 NDHS, All basic vaccinations, 25) (2003 NDHS, No vaccinations, 27) (2008 NDHS, No vaccinations, 29) (2013 NDHS, No vaccinations, 21)	The proportion of children who received none of the six basic vaccinations declined marginally by 6 percentage points from the 2003 level
FR293-en-26	IYCF indicators on breastfeeding status	Percentage of children	Horizontal bar chart	False	"[[""Exclusive breastfeeding under age 6 months"", 17], [""Exclusive breastfeeding at age 4-5 months"", 10], [""Continued breastfeeding at 1 year"", 84], [""Introduction of solid, semisolid, or soft foods (6-8 months)"", 67], [""Continued breastfeeding at 2 years"", 35], [""Age-appropriate breastfeeding (0-23 months)"", 52], [""Predominant breastfeeding (0-5 months)"", 69], [""Bottle feeding (0-23 months)"", 13]]"	['the 2013 NDHS results for key IYCF breastfeeding practices among children under age 2 who are living with their mothers.', 'Seventeen percent of children under age 6 months are exclusively breastfed, while only 10 percent are exclusively breastfed up to 4-5 months.', 'Eighty-four percent continue breastfeeding at age 1, and 35 percent continue to breastfeed until age 2.', 'Sixty-seven percent of children start receiving complementary foods at the appropriate age of 6-8 months.', 'Fifty-two percent of children age 0-23 months are breastfed appropriately for their age (i.e., exclusive breastfeeding for children age 0-5 months and continued breastfeeding along with complementary foods for children age 6-23 months).', 'Sixty-nine percent of children are predominantly breastfed (breast milk and only plain water or non-milk liquids such as juice, clear broth, and other liquids); 13 percent of children under age 2 are bottle fed.']	IYCF indicators on breastfeeding status | Percentage of children | (Exclusive breastfeeding under age 6 months, 17) (Exclusive breastfeeding at age 4-5 months, 10) (Continued breastfeeding at 1 year, 84) (Introduction of solid, semisolid, or soft foods (6-8 months), 67) (Continued breastfeeding at 2 years, 35) (Age-appropriate breastfeeding (0-23 months), 52) (Predominant breastfeeding (0-5 months), 69) (Bottle feeding (0-23 months), 13)	the 2013 NDHS results for key IYCF breastfeeding practices among children under age 2 who are living with their mothers.
FR293-en-30	Ownership of, access to, and use of ITNs	Percent	Vertical bar chart	False	"[[""Percent of households with at least one ITN"", 50], [""Percent of households with at least one ITN for every two persons who stayed in the household the night before the interview"", 22], [""Percent of the household population with access to an ITN within their household"", 36], [""Percent of the household population who slept under an ITN"", 13]]"	['50 percent of households have at least one ITN.', 'One in five households have at least one ITN for every two persons who stayed in the household the night before the survey.', 'Thirty-six percent of the household population had access to an ITN, and 13 percent slept under an ITN.']	Ownership of, access to, and use of ITNs | Percent | (Percent of households with at least one ITN, 50) (Percent of households with at least one ITN for every two persons who stayed in the household the night before the interview, 22) (Percent of the household population with access to an ITN within their household, 36) (Percent of the household population who slept under an ITN, 13)	50 percent of households have at least one ITN.
