example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR229-sw-14	Kupanga Hali ya Uzazi	Asilimia	Pie chart	True	"[[""Ulitakiwa wakati huo"", 0.57], [""Haukutakiwa"", 0.17], [""Ulitakiwa baadaye"", 0.26]]"	['Asilimia 17 ya uzazi nchini Kenya haukutakiwa, na asilimia 26 ulikuja kwa wakati usiokusudiwa (ulitakiwa baadaye).', 'Kumekuwa na mabadiliko kidogo tangu 2003 katika idadi ya uzazi ambao hautakiwi au uliokuja kwa wakati usiokusudiwa.', 'Idadi ya uzazi unaozingatiwa kuwa haukutakiwa ilipungua kidigi kuutoka asilimia 20 mwaka wa 2003 hadi asilimia 17 mwaka wa 2008-09, na idadi ya uzazi uliokuja kwa wakati usiokusudiwa iliongezeka kutoka asilimia 25 hadi 26 katika kipindi hicho.']	Kupanga Hali ya Uzazi | Asilimia | (Ulitakiwa wakati huo, 0.57) (Haukutakiwa, 0.17) (Ulitakiwa baadaye, 0.26)	Asilimia 17 ya uzazi nchini Kenya haukutakiwa, na asilimia 26 ulikuja kwa wakati usiokusudiwa (ulitakiwa baadaye).
FR229-sw-16	Asilimia katika Kupokea Utunzaji wa Ujauzito kutoka kwa Mhudumu wa Afya Aliye na Ujuzi, Kenya 2003-2008	Asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita	Vertical bar chart	True	"[[2003, 88], [""2008-09-01 00:00:00"", 92]]"	['Data ya 2008-09 inaonyesha ongezeko tangu mwaka wa 2003 katika huduma ya afya ya utunzaji wa ujauzito', 'Asilimia katika matumizi ya utunzaji wa ujauzito zinaonyesha kuwa idadi ya wanawake waliopokea utunzaji wa ujauzito kutoka kwa mhudumu aliye na ujuzi kwa uzazi wao wa hivi karibuni zaidi katika miaka mitano kabla ya utafiti iliongezeka kidogo, kutoka asilimia 88 mwaka wa 2003 hadi asilimia 92 katika utafiti wa hivi karibuni', 'Isitoshe, wanawake wameacha kuwatumia wauguzi na wakunga (kutoka asilimia 70 mwaka wa 2003 hadi asilimia 63 mwaka wa 2008-09) na kuanza kutumia madaktari (kutoka asilimia 18 mwaka wa 2003 hadi asilimia 29 mwaka wa 2008-09).']	Asilimia katika Kupokea Utunzaji wa Ujauzito kutoka kwa Mhudumu wa Afya Aliye na Ujuzi, Kenya 2003-2008 | Asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita | (2003, 88) (2008-09-01 00:00:00, 92)	Data ya 2008-09 inaonyesha ongezeko tangu mwaka wa 2003 katika huduma ya afya ya utunzaji wa ujauzito
FR229-sw-19	Asilimia ya Watoto walio na Umri wa Miezi 12-23 Waliopokea Chanjo Maalum	Asilimia	Vertical bar chart	True	"[[""BCG"", 96], [""DPT 1 - HepB - Hib"", 96], [""DPT 2 - HepB - Hib"", 93], [""DPT 3 - HepB - Hib"", 86], [""Polio 1"", 96], [""Polio 2"", 94], [""Polio 3"", 88], [""Ugonjwa wa surua"", 85], [""Chanjo zote za msingi"", 77], [""Hakuna chanjo"", 3]]"	['Asilimia 77 ya watoto walio na umri wa miezi 12-23 walikuwa wamepokea chanjo kamili wakati wowote kabla ya utafiti.', 'Asilimia 3 pekee ya watoto ndio hawakuwa wamepokea chanjo yoyote. Kwa kuangalia matumizi ya chanjo maalum, asilimia 96 ya watoto walipokea chanjo ya kifua kikuu (BCG), asilimia 96 walipokea dozi ya kwanza ya homa ya manjano B (DPT-HepB-Hib), asilimia 96 walipokea dozi ya kwanza ya polio (Polio 1).', 'Matumizi yanapungua kwa dozi zinazofuatia, huku asilimia 86 ya watoto wakipokea dozi tatu zilizopendekezwa za homa ya manjano B (DPT-HepB-Hib) na asilimia 88 wakipokea dozi zote tatu za polio.']	Asilimia ya Watoto walio na Umri wa Miezi 12-23 Waliopokea Chanjo Maalum | Asilimia | (BCG, 96) (DPT 1 - HepB - Hib, 96) (DPT 2 - HepB - Hib, 93) (DPT 3 - HepB - Hib, 86) (Polio 1, 96) (Polio 2, 94) (Polio 3, 88) (Ugonjwa wa surua, 85) (Chanjo zote za msingi, 77) (Hakuna chanjo, 3)	Asilimia 77 ya watoto walio na umri wa miezi 12-23 walikuwa wamepokea chanjo kamili wakati wowote kabla ya utafiti.
FR229-sw-25	Matendo ya Lishe ya Watoto Wachanga na Watoto Wadogo (IYCF)	Asilimia	Vertical bar chart	True	"[[""Wananyonyeshwa"", 44], [""Hawanyonyeshwi"", 16], [""Jumla"", 39]]"	['Watoto wanaonyonyeshwa wana uwezekano mkubwa zaidi wa kulishwa kwa mujibu wa matendo ya IYCF zaidi ya watoto ambao hawanyonyeshwi', 'Asilimia arobaini na nne ya watoto wanaonyonyeshwa walio na umri wa miezi 6-23 wanalishwa kutoka idadi sahihi ya vikundi vya chakula na kulishwa mara kiasi zaidi kwa siku, ikilinganishwa na asilimia 16 ya watoto ambao hawanyonyeshwi.', 'Miongoni mwa vikundi vyote viwili vya watoto, kutoa aina mbalimbali ya vyakula kutoka vikundi tofauti vya chakula kunaonekana kuwa tatizo sana zaidi ya kutoa chakula mara kwa mara kwa siku.', 'Kuongeza utofauti wa vyakula vinavyopewa watoto kutasaidia kutimiza malengo ya IYCF.']	Matendo ya Lishe ya Watoto Wachanga na Watoto Wadogo (IYCF) | Asilimia | (Wananyonyeshwa, 44) (Hawanyonyeshwi, 16) (Jumla, 39)	Watoto wanaonyonyeshwa wana uwezekano mkubwa zaidi wa kulishwa kwa mujibu wa matendo ya IYCF zaidi ya watoto ambao hawanyonyeshwi
FR229-sw-31	Idadi ya Maamuzi Ambayo Wanawake Wanashiriki Katika	Asilimia ya wanawake	Vertical bar chart	True	"[[""Idadi ya maamuzi"", ""Asilimia ya wanawake""], [0, 3], [1, 6], [2, 9], [3, 13], [4, 19], [5, 50]]"	['msambao wa wanawake ambao wameolewa kulingana na idadi ya maamuzi ambayo wanashiriki katika kufanya.', 'Nusu ya wanawake walioolewa wanasema kuwa wanashiriki katika maamuzi yote ya kaya yaliyotajwa.', 'Kwa upande mwingine, asilimia 3 pekee ya wanawake wanasema kuwa hawana usemi wowote wa kufanya uamuzi katika familia.']	Idadi ya Maamuzi Ambayo Wanawake Wanashiriki Katika | Asilimia ya wanawake | (Idadi ya maamuzi, Asilimia ya wanawake) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	msambao wa wanawake ambao wameolewa kulingana na idadi ya maamuzi ambayo wanashiriki katika kufanya.
FR293-sw-15	Vifo vya watoto wachanga katika miaka 10 kabla ya utafiti kwa kigezo cha sifa za demografia zilizoteuliwa	Vifo kwa kila watoto 1,000 waliozaliwa hai	Vertical bar chart	True	"[[""Umri wa mama wakati wa kuzaa"", """"], [""<20"", 95], [""20-29"", 71], [""30-39"", 73], [""40-49"", 100], [""Utaratibu wa kuzaliwa"", """"], [1, 83], [""2021-02-03 00:00:00"", 65], [""2021-04-06 00:00:00"", 72], [""7+"", 103], [""Vipindi vya awali vya kuzaliwa"", """"], [""Chini ya miaka 2"", 122], [""Miaka 2"", 67], [""Miaka 3"", 46], [""Miaka 4+"", 45], [""Jinsia ya mtoto"", """"], [""Kiume"", 84], [""Kike"", 70]]"	['Hii ni kweli kwa kategoria zote za vifo. Bila kujumuisha kikundi cha kina mama wa miaka 40-49, vifo vya watoto wachanga ni juu kwa kina mama wa chini ya miaka 20 zaidi ya kina mama wakubwa.', 'Vifo vya watoto wachanga vipo juu pia kwa watoto wa kwanza kuzaliwa na wa saba kuendelea ikilinganishwa na watoto wa 2-6.', 'Vipindi vifupi vya kuzaliwa, hasa vipindi vya chini ya miaka miwili, kwa kiasi kikubwa hupunguza nafasi za watoto kukua.', 'Kwa mfano, watoto waliozaliwa chini ya miaka miwili baada ya mtoto aliyetangulia wana uwezekano wa zaidi ya mara 2.5 wa kufa ndani ya mwaka wa kwanza na zaidi ya mara mbili kufa ndani ya miaka mitano ya kwanza ikilinganishwa na watoto waliozaliwa miaka mitatu baada ya mtoto aliyetangulia']	Vifo vya watoto wachanga katika miaka 10 kabla ya utafiti kwa kigezo cha sifa za demografia zilizoteuliwa | Vifo kwa kila watoto 1,000 waliozaliwa hai | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (Chini ya miaka 2, 122) (Miaka 2, 67) (Miaka 3, 46) (Miaka 4+, 45) (Kiume, 84) (Kike, 70)	Hii ni kweli kwa kategoria zote za vifo. Bila kujumuisha kikundi cha kina mama wa miaka 40-49, vifo vya watoto wachanga ni juu kwa kina mama wa chini ya miaka 20 zaidi ya kina mama wakubwa.
FR293-sw-18	Muda ambao mama alikaa katika kituo cha afya baada ya kuzaa	Asilimia	Vertical bar chart	True	"[["""", ""Chini ya saa 6"", ""Saa 6-11"", ""Saa 12-23"", ""Siku 1-2"", ""Siku 3+""], [""Kuzaa kwa njia ya kawaida"", 29, 14, 6, 41, 10], [""Kuzaa kwa njia ya upasuaji"", 7, 1, 1, 9, 81]]"	['asilimia ya msambao wa wanawake waliozaa katika kituo cha afya katika miaka mitano kabla ya utafiti kwa kigezo cha kipindi cha kukaa katika kituo hicho na aina ya kuzaa.', 'Miongoni mwa wanawake waliozaa kupitia upasuaji, asilimia 81 walikaa hospitalini kwa zaidi ya siku tatu, ikilinganishwa na asilimia 10 ya wanawake waliozaa kwa njia ya kawaida.', 'Idadi kubwa ya wanawake (asilimia 41) waliozaa kwa njia ya kawaida katika kituo cha afya walikaa kwa siku moja au mbili katika kituo cha afya.']	Muda ambao mama alikaa katika kituo cha afya baada ya kuzaa | Asilimia | (Chini ya saa 6, Kuzaa kwa njia ya kawaida, 29) (Saa 6-11, Kuzaa kwa njia ya kawaida, 14) (Saa 12-23, Kuzaa kwa njia ya kawaida, 6) (Siku 1-2, Kuzaa kwa njia ya kawaida, 41) (Siku 3+, Kuzaa kwa njia ya kawaida, 10) (Chini ya saa 6, Kuzaa kwa njia ya upasuaji, 7) (Saa 6-11, Kuzaa kwa njia ya upasuaji, 1) (Saa 12-23, Kuzaa kwa njia ya upasuaji, 1) (Siku 1-2, Kuzaa kwa njia ya upasuaji, 9) (Siku 3+, Kuzaa kwa njia ya upasuaji, 81)	asilimia ya msambao wa wanawake waliozaa katika kituo cha afya katika miaka mitano kabla ya utafiti kwa kigezo cha kipindi cha kukaa katika kituo hicho na aina ya kuzaa.
FR293-sw-20	Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo maalum	Asilimia waliopokea chanjo wakati wowote kabla ya utafiti	Vertical bar chart	True	"[[""BCG"", 0.51], [""DPT 1"", 0.51], [""DPT 2"", 0.46], [""DPT 3"", 0.38], [""Polio 0"", 0.47], [""Polio 1"", 77], [""Polio 2"", 70], [""Polio 3"", 54], [""Ugonjwa wa surua"", 42], [""Chanjo zote muhimu"", 25], [""Hakuna chanjo"", 21]]"	['asilimia ya watoto walio na umri wa miezi 12-23 ambao wamepokea chanjo mbalimbali kwa kigezo cha chanzo cha taarifa (kadi ya chanjo au ripoti ya mama).', 'Hii ndiyo kikundi changa zaidi cha watoto ambao wamefikisha umri ambao wanafaa kupokea chanjo kamili.', 'Jedwali linaonyesha idadi ya watoto walio na umri wa miezi 12-23 waliopokea chanjo katika umri wowote hadi wakati wa utafiti, sawa na idadi waliopokea chanjo kufikia umri wa miezi 12, umri ambao ufikiaji wa chanjo unafaa kuwa kamili.']	Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo maalum | Asilimia waliopokea chanjo wakati wowote kabla ya utafiti | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Ugonjwa wa surua, 42) (Chanjo zote muhimu, 25) (Hakuna chanjo, 21)	asilimia ya watoto walio na umri wa miezi 12-23 ambao wamepokea chanjo mbalimbali kwa kigezo cha chanzo cha taarifa (kadi ya chanjo au ripoti ya mama).
FR293-sw-21	Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23, 2003-2013	Asilimia	Vertical bar chart	True	"[["""", ""NDHS ya 2003"", ""NDHS ya 2008"", ""NDHS ya 2013""], [""BCG"", 48, 50, 51], [""DPT 3"", 21, 35, 38], [""Polio 3"", 29, 39, 54], [""Ugonjwa wa surua"", 36, 41, 42], [""Chanjo zote za msingi"", 13, 23, 25], [""Hakuna chanjo"", 27, 29, 21]]"	['Idadi ya watoto ambao hawakupokea chanjo yoyote kati ya chanjo zote sita za msingi ilipungua kiasi kwa alama za asilimia 6 kutoka kwa kiwango cha 2003', 'Kumekuwa na ongezeko thabiti katika idadi ya watoto wanaopokea kila chanjo maalum kati ya mwaka wa 2003 na 2013; ongezeko hili limeobekana zaidi katika chanjo ya polio, huku ufikiaji ukiongezeka kutoka asilimia 29 hadi asilimia 54.', 'Ongezeko kidogo zaidi katika ufikiaji ni kwa chanjo ya BCG, kutoka asilimia 48 mnamo 2003 hadi asilimia 51 mwaka wa 2013.']	Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23, 2003-2013 | Asilimia | (NDHS ya 2003, BCG, 48) (NDHS ya 2008, BCG, 50) (NDHS ya 2013, BCG, 51) (NDHS ya 2003, DPT 3, 21) (NDHS ya 2008, DPT 3, 35) (NDHS ya 2013, DPT 3, 38) (NDHS ya 2003, Polio 3, 29) (NDHS ya 2008, Polio 3, 39) (NDHS ya 2013, Polio 3, 54) (NDHS ya 2003, Ugonjwa wa surua, 36) (NDHS ya 2008, Ugonjwa wa surua, 41) (NDHS ya 2013, Ugonjwa wa surua, 42) (NDHS ya 2003, Chanjo zote za msingi, 13) (NDHS ya 2008, Chanjo zote za msingi, 23) (NDHS ya 2013, Chanjo zote za msingi, 25) (NDHS ya 2003, Hakuna chanjo, 27) (NDHS ya 2008, Hakuna chanjo, 29) (NDHS ya 2013, Hakuna chanjo, 21)	Idadi ya watoto ambao hawakupokea chanjo yoyote kati ya chanjo zote sita za msingi ilipungua kiasi kwa alama za asilimia 6 kutoka kwa kiwango cha 2003
FR293-sw-26	Viashiria vya IYCF kuhusu hali ya kunyonyesha	Asilimia ya watoto	Horizontal bar chart	True	"[[""Kunyonyeshwa pekee kwa chini ya miezi 6"", 17], [""Kunyonyeshwa pekee katika miezi 4-5"", 10], [""Kuendelea kunyonyeshwa akiwa na mwaka 1"", 84], [""Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8)"", 67], [""Kuendelea kunyonyeshwa akiwa na miaka 2"", 35], [""Kunyonyesha kwa umri unaofaa (miezi 0-23)"", 52], [""Kunyonyesha zaidi ya vyakula vingine (miezi 0-5)"", 69], [""Kulisha mtoto kwa chupa (miezi 0-23)"", 13]]"	['matokeo ya utafiti wa NDHS 2013 ya matendo ya kunyonyesha ya IYCF miongoni mwa watoto wa chini ya miaka 2 ambao wanaishi na kina mama zao.', 'Asilimia kumi na saba ya watoto walio na umri wa chini ya miezi 6 ndio wananyonyeshwa bila kupewa chakula chochote, huku asilimia 10 pekee wananyonyeshwa bila kupewa chakula kingine hadi miezi 4-5.', 'Asilimia themanini na nne wanaendelea kunyonya wakiwa na umri wa mwaka 1, na asilimia 35 wanaendelea kunyonya hadi wanapofikisha umri wa miaka 2.', 'Asilimia sitini na saba ya watoto wanaanza kupokea vyakula vya ziada kwa umri unaofaa wa miezi 6-8.', 'Asilimia hamsini na mbili ya watoto walio na umri wa miezi 0-23 wananyonyeshwa inavyofaa kwa umri wao (yaani, kunyonyeshwa bila kupewa chakula kingine wa watoto wa miezi 0-5 na kuendelea kunyonyeshwa pamoja na vyakula vya ziada kwa watoto wa miezi 6-23).', 'Asilimia sitini na tisa ya watoto wananyonyeshwa kwa kiasi kikubwa (maziwa ya mama na maji makavu pekee au vinywaji visivyo vya maziwa kama juisi, mchuzi usio na chochote, na vinywaji vingine); asilimia 13 ya watoto walio chini ya miaka 2 wanalishwa kwa chupa.']	Viashiria vya IYCF kuhusu hali ya kunyonyesha | Asilimia ya watoto | (Kunyonyeshwa pekee kwa chini ya miezi 6, 17) (Kunyonyeshwa pekee katika miezi 4-5, 10) (Kuendelea kunyonyeshwa akiwa na mwaka 1, 84) (Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8), 67) (Kuendelea kunyonyeshwa akiwa na miaka 2, 35) (Kunyonyesha kwa umri unaofaa (miezi 0-23), 52) (Kunyonyesha zaidi ya vyakula vingine (miezi 0-5), 69) (Kulisha mtoto kwa chupa (miezi 0-23), 13)	matokeo ya utafiti wa NDHS 2013 ya matendo ya kunyonyesha ya IYCF miongoni mwa watoto wa chini ya miaka 2 ambao wanaishi na kina mama zao.
FR293-sw-30	Umiliki wa, ufikiaji wa, na matumizi ya ITN	Asilimia	Vertical bar chart	True	"[[""Asilimia ya kaya zilizo na angalau ITN moja"", 50], [""Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti"", 22], [""Asilimia ya idadi ya watu katika kaya walio na ufikiaji wa ITN ndani ya kaya yao"", 36], [""Asilimia ya idadi ya watu katika kaya waliolala chini ya ITN"", 13]]"	['Asilimia 50 ya kaya zina angalau ITN moja.', 'Kaya moja kati ya kaya tano ina angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti.', 'Asilimia thelathini na sita ya idadi ya watu katika kaya walikuwa na ufikiaji wa ITN, na asilimia 13 walilala chini ya ITN.']	Umiliki wa, ufikiaji wa, na matumizi ya ITN | Asilimia | (Asilimia ya kaya zilizo na angalau ITN moja, 50) (Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku wa kabla ya utafiti, 22) (Asilimia ya idadi ya watu katika kaya walio na ufikiaji wa ITN ndani ya kaya yao, 36) (Asilimia ya idadi ya watu katika kaya waliolala chini ya ITN, 13)	Asilimia 50 ya kaya zina angalau ITN moja.
FR293-sw-33	Asilimia katika umri wa mara ya kwanza kushiriki ngono	Asilimia	Vertical Bar Chart	True	"[["""", ""NDHS ya 2008"", ""NDHS ya 2013""], [""Asilimia ya wanawake wa kati ya miaka 15-19 waliofanya ngono kabla ya kufikisha umri wa miaka 15"", 15, 16], [""Asilimia ya wanaume wa kati ya miaka 15-19 waliofanya ngono kabla ya kufikisha umri wa miaka 15"", 6, 3], [""Asilimia ya wanawake wa kati ya miaka 18-19 waliofanya ngono kabla ya kufikisha umri wa miaka 18"", 53, 53], [""Asilimia ya wanaume wa kati ya miaka 18-19 waliofanya ngono kabla ya kufikisha umri wa miaka 18"", 26, 21]]"	['Miongoni mwa wanawake, hakukuwa na mabadiliko katika idadi ya walioshiriki ngono kabla ya kufikisha umri wa miaka 15 au miaka 18 katika kipindi cha miaka mitano kati ya tafiti hizo mbili.', 'Miongoni mwa wanaume walio na miaka 15-19, idadi ya walioshiriki ngono kwa mara ya kwanza kabla ya miaka 15 ilipungua kutoka asilimia 6 mnamo 2008 hadi asilimia 3 mnamo 2013.', 'Idadi ya wanaume wadogo wa miaka 18-19 walioshiriki ngono kabla ya kudikisha miaka 18 ilipungua kutoka asilimia 26 hadi asilimia 21 katika kipindi hicho sawa.']	Asilimia katika umri wa mara ya kwanza kushiriki ngono | Asilimia | (NDHS ya 2008, Asilimia ya wanawake wa kati ya miaka 15-19 waliofanya ngono kabla ya kufikisha umri wa miaka 15, 15) (NDHS ya 2013, Asilimia ya wanawake wa kati ya miaka 15-19 waliofanya ngono kabla ya kufikisha umri wa miaka 15, 16) (NDHS ya 2008, Asilimia ya wanaume wa kati ya miaka 15-19 waliofanya ngono kabla ya kufikisha umri wa miaka 15, 6) (NDHS ya 2013, Asilimia ya wanaume wa kati ya miaka 15-19 waliofanya ngono kabla ya kufikisha umri wa miaka 15, 3) (NDHS ya 2008, Asilimia ya wanawake wa kati ya miaka 18-19 waliofanya ngono kabla ya kufikisha umri wa miaka 18, 53) (NDHS ya 2013, Asilimia ya wanawake wa kati ya miaka 18-19 waliofanya ngono kabla ya kufikisha umri wa miaka 18, 53) (NDHS ya 2008, Asilimia ya wanaume wa kati ya miaka 18-19 waliofanya ngono kabla ya kufikisha umri wa miaka 18, 26) (NDHS ya 2013, Asilimia ya wanaume wa kati ya miaka 18-19 waliofanya ngono kabla ya kufikisha umri wa miaka 18, 21)	Miongoni mwa wanawake, hakukuwa na mabadiliko katika idadi ya walioshiriki ngono kabla ya kufikisha umri wa miaka 15 au miaka 18 katika kipindi cha miaka mitano kati ya tafiti hizo mbili.
FR302-FR306-sw-7	Matumizi ya sasa kulingana na mbinu inayotumika		Pie Chart	True	"[[""Haitumiki kwa sasa"", ""Mbinu yoyote ya kawaida"", ""Mbinu nyingine ya kisasa"", ""Ufanyaji wa wanawake kuwa tasa"", ""Inaweza kudungwa"", ""Tembe"", ""IUD""], [0.415, 0.016, 0.011, 0.012, 0.085, 0.16, 0.301]]"	['Matokeo ya 2014 EDHS yalifichua kuwa asilimia 59 ya wanawake walio katika ndoa kwa sasa Misri wanatumia njia ya kuzuia mimba.', 'The most widely used method is the IUD, followed by the pill and injectables.', 'Asilimia thelathini ya wanawake walio katika ndoa kwa sasa wanatumia IUD, asilimia 16 wanategemea tembe, na asilimia 9 wanatumia sindano za kudungwa.', 'Sehemu kidogo ya wanawake wanatumia njia nyingine za kisasa; mfano, asilimia 1 waliripoti kwa sasa kuwa wanatumia njia ya kufanya mwanamke kuwa tasa.', 'Asilimia mbili ya wanawake waliripoti kuwa wanatumia njia za kitamaduni.']	Matumizi ya sasa kulingana na mbinu inayotumika | (Haitumiki kwa sasa) (Mbinu yoyote ya kawaida) (Mbinu nyingine ya kisasa) (Ufanyaji wa wanawake kuwa tasa) (Inaweza kudungwa) (Tembe) (IUD) (0.415) (0.016) (0.011) (0.012) (0.085) (0.16) (0.301)	Matokeo ya 2014 EDHS yalifichua kuwa asilimia 59 ya wanawake walio katika ndoa kwa sasa Misri wanatumia njia ya kuzuia mimba.
FR302-FR306-sw-14	Taratibu za matibabu miongoni mwa watoto wagonjwa wanaoendesha	Asilimia	Horizontal Bar Chart	True	"[[""Mhudumu wa afya ametoa ushauri"", ""Amepewa chumvi ya kurejesha maji mwilini/mchanganyiko wa nyumbani"", ""Amepewa dawa ya kuua sumu""], [55, 30, 37]]"	['Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.', 'Majimaji yaliongezwa kwa karibu robo moja tu ya watoto wagonjwa wanaoendesha.', 'na karibu humusi ya visa hivyo, mama alisema kuwa mtoto hakupewa chochote kunywa (asilimia 5) au kiasi alichopewa kilikuwa chini ikilinganishwa na kiasi cha kawaida (asilimia 14), huku asilimia 28 ya watoto hao walipokea kiasi kidogo kwa kiwango cha kawaida cha majimaji.', 'Taratibu za kula pia hazikufika upeo. Badala ya kuendelea kumlisha mtoto, ambayo ndiyo tabia inayopendekezwa, kina mama waliripoti kuwa zaidi ya nusu ya watoto (asilimia 57) walipewa chini ya kiasi cha kawaida cha chakula, na asilimia 9 hawakupewa chochote kabisa.']	Taratibu za matibabu miongoni mwa watoto wagonjwa wanaoendesha | Asilimia | (Mhudumu wa afya ametoa ushauri) (Amepewa chumvi ya kurejesha maji mwilini/mchanganyiko wa nyumbani) (Amepewa dawa ya kuua sumu) (55) (30) (37)	Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.
FR302-FR306-sw-16	Viashiria vya IYCF kuhusu hali ya kunyonyesha	Asilimia	Vertical Bar Chart	True	"[[""Kunyonyeshwa pekee kwa chini ya miezi 6"", 40], [""Kunyonyeshwa pekee katika miezi 4-5"", 13], [""Kuendelea kunyonyeshwa akiwa na mwaka 1"", 80], [""Utangulizi wa vyakula vya mango, mango kiasi, au vyakula laini (miezi 6-8)"", 77], [""Kuendelea kunyonyeshwa akiwa na miaka 2"", 20], [""Kunyonyesha kwa umri unaofaa (miezi 0-23)"", 53], [""Kunyonyesha zaidi ya vyakula vingine (miezi 0-5)"", 68], [""Kulisha mtoto kwa chupa (miezi 0-23)"", 20]]"	['Kielelezo 12.2 kinaonyesha idadi ya viashirio vinavyoweka muhtasari wa kiasi ambacho watoto wa Misri wanalishwa kulingana na taratibu za kula zilizopendekezwa za watoto wachanga na wadogo (IYCF).', 'Viashiro vya unyonyeshaji pekee vilivyojumuishwa katika kielelezo hicho vinaangazisha ukweli kwamba watoto wengi hawanyonyeshwi pekee bila kupewa chakula chochote kingine kwa miezi 6 iliyopendekezwa.', 'Kwa jumla, asilimia 40 pekee ya watoto wote walio na umri wa chini ya miezi 6 ndio wananyonyeshwa bila kupewa chakula chochote, na katika umri wa miezi 4-5 asilimia 13 pekee ya watoto ndio wanapokea maziwa ya mama pekee.', 'Kielelezo 12.2 pia kinatoa taarifa kuhusu kuenea kwa watoto kunyonyeshwa zaidi ya wanavyopewa vyakula vingine.', 'Thuluthi mbili za watoto walio na umri wa chini ya miezi 6 wapo katika kikundi hiki, yaani, wananyonyeshwa pekee au wananyonyeshwa na kupokea maji pekee au vinywaji visivyo vya maziwa.', 'Isitoshe, Kielelezo 12.2 kinaonyesha jinsi ya kuanza kumpa mtoto vyakula vya ziada kwa wakati unaofaa; ilivyopendekezwa, asilimia 77 ya watoto walio na umri wa miezi 6-8 wanapewa vyakula vigumu, vigumu kiasi, au vyakula laini', 'Viashirio vya kuendelea kunyonyesha katika Kielelezo 12.2 vinaonyesha kuwa kunyonyesha huendelea vizuri katika mwaka wa kwanza wa maisha kwa watoto wengi.', 'Hata hivyo, kufikia umri wa miaka miwili, watoto wengi huwa wanapewa vyakula. Ijapokuwa kumpa mtoto maziwa ya chupa haipendelewi, mtoto mmoja kati ya watoto watano Misri walio na umri wa miezi 0-23 anapewa maziwa ya chupa', 'Hatimaye, kiashiria cha kumnyonyesha mtoto kulingana na umri katika Kielelezo cha 12.2 kinatoa kipimo cha jumla kinachoonyesha jinsi mapendekezo ya taratibu za kumnyonyesha mtoto na kuanza kumpa vyakula vingine kwa wakati unaofaa yanavyozingatiwa.', 'Watoto wanawekwa katika vikundi kuwa wanapokea maziwa ya mama kwa umri unaofaa iwapo wana umri wa miezi 0-5 na wananonyeshwa pekee au umri wa miezi 6-23 na wananyonya na kutumia vyakula vya ziada.', 'Takriban nusu ya watoto wa Misri wananyonyeshwa kwa njia inayofaa.']	Viashiria vya IYCF kuhusu hali ya kunyonyesha | Asilimia | (Kunyonyeshwa pekee kwa chini ya miezi 6, 40) (Kunyonyeshwa pekee katika miezi 4-5, 13) (Kuendelea kunyonyeshwa akiwa na mwaka 1, 80) (Utangulizi wa vyakula vya mango, mango kiasi, au vyakula laini (miezi 6-8), 77) (Kuendelea kunyonyeshwa akiwa na miaka 2, 20) (Kunyonyesha kwa umri unaofaa (miezi 0-23), 53) (Kunyonyesha zaidi ya vyakula vingine (miezi 0-5), 68) (Kulisha mtoto kwa chupa (miezi 0-23), 20)	Kielelezo 12.2 kinaonyesha idadi ya viashirio vinavyoweka muhtasari wa kiasi ambacho watoto wa Misri wanalishwa kulingana na taratibu za kula zilizopendekezwa za watoto wachanga na wadogo (IYCF).
