example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR302-FR306-pt-14	Práticas terapêuticas a crianças doentes com diarreia	Por cento	Horizontal Bar Chart	True	"[[""Consultadas por um profissional de sa\u00fade"", ""Tratadas com sais de hidrata\u00e7\u00e3o por via oral/solu\u00e7\u00e3o caseira"", ""Tratadas com antibi\u00f3tico""], [55, 30, 37]]"	['Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.', 'Apenas cerca de um quarto das crianças doentes com diarreia aumentou a ingestão de líquidos.', 'Em cerca de um quinto dos casos, as mães afirmavam que não era oferecido nada à criança para beber (5\xa0por\xa0cento) ou que lhe era oferecida uma quantidade muito inferior de líquidos do que o habitual (14\xa0por\xa0cento), ao passo que 28\xa0por\xa0cento das crianças ingeriam uma quantidade um pouco inferior de líquidos do que o habitual.', 'Da mesma forma, as práticas de alimentação também apresentavam carências. Ao invés de continuarem a alimentar a criança, que é a prática recomendada, as mães indicaram que a quantidade de comida oferecida a mais de metade das crianças (57\xa0por\xa0cento) era inferior à habitual e que, em 9\xa0por\xa0cento dos casos, não lhes era oferecida comida nenhuma.']	Práticas terapêuticas a crianças doentes com diarreia | Por cento | (Consultadas por um profissional de saúde) (Tratadas com sais de hidratação por via oral/solução caseira) (Tratadas com antibiótico) (55) (30) (37)	Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.
FR302-FR306-pt-16	Indicadores de IYCF em matéria de amamentação	Por cento	Vertical Bar Chart	True	"[[""Aleitamento materno exclusivo abaixo dos 6\u00a0meses"", 40], [""Aleitamento materno exclusivo entre os 4\u00a0e os 5\u00a0meses"", 13], [""Aleitamento materno continuado com 1\u00a0ano"", 80], [""Introdu\u00e7\u00e3o de alimentos s\u00f3lidos, semiss\u00f3lidos ou pouco consistentes (6 a 8\u00a0meses)"", 77], [""Aleitamento materno continuado com 2\u00a0anos"", 20], [""Aleitamento adequado \u00e0 idade (0 a 23\u00a0meses)"", 53], [""Aleitamento materno predominante (0\u00a0a 5\u00a0meses)"", 68], [""Alimenta\u00e7\u00e3o com biber\u00e3o (0\u00a0a 23\u00a0meses)"", 20]]"	['A Figura 12.2 apresenta um conjunto de indicadores que resume o respeito da alimentação das crianças egípcias de acordo com as práticas recomendadas de alimentação de lactentes e crianças (IYCF).', 'Os indicadores de aleitamento materno exclusivo apresentados na figura destacam o facto de a maioria das crianças não serem exclusivamente amamentadas durante o período recomendado de 6\xa0meses.', 'Em termos globais, apenas 40\xa0por\xa0cento das crianças com menos de 6\xa0meses são exclusivamente amamentadas e, entre os 4 e os 5\xa0meses de idade, apenas 13\xa0por\xa0cento das crianças são alimentadas apenas com leite materno.', 'A Figura 12.2 apresenta igualmente informações relativas à prevalência do aleitamento materno predominante.', 'Dois terços das crianças com menos de 6\xa0meses enquadram-se nesta categoria, ou seja, são exclusivamente amamentadas ou são amamentadas e, simultaneamente, é-lhes oferecida água ou líquidos não lácteos.', 'Para além disso, a Figura 12.2 analisa a introdução atempada de uma alimentação complementar. Conforme recomendado, são oferecidos alimentos sólidos, semissólidos ou pouco consistentes a 77\xa0por\xa0cento das crianças com idade entre os 6 e os 8\xa0meses.', 'Os indicadores de aleitamento materno continuado apresentados na Figura 12.2 indicam que, para a maioria das crianças, o aleitamento é prolongado até ao primeiro ano de vida.', 'No entanto, aos dois anos de idade, a maioria das crianças já efetuaram o desmame. Apesar de a alimentação com biberão ser desaconselhada, uma em cada cinco crianças egípcias com idade entre os 0 e os 23\xa0meses é alimentada com biberão', 'Por último, o indicador de amamentação adequada à idade apresentado na Figura 12.2 mede, em termos globais, o respeito pelas recomendações em matéria de práticas de aleitamento materno exclusivo e introdução atempada de uma alimentação complementar.', 'As crianças são classificadas como sendo amamentadas de forma adequada à idade no caso de terem entre 0 e 5\xa0meses de idade e serem exclusivamente amamentadas ou no caso de terem entre 6 e 23\xa0meses de idade e serem amamentadas e lhes ser introduzida uma alimentação complementar.', 'Cerca de metade das crianças egípcias é amamentada de forma adequada.']	Indicadores de IYCF em matéria de amamentação | Por cento | (Aleitamento materno exclusivo abaixo dos 6 meses, 40) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 13) (Aleitamento materno continuado com 1 ano, 80) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 77) (Aleitamento materno continuado com 2 anos, 20) (Aleitamento adequado à idade (0 a 23 meses), 53) (Aleitamento materno predominante (0 a 5 meses), 68) (Alimentação com biberão (0 a 23 meses), 20)	A Figura 12.2 apresenta um conjunto de indicadores que resume o respeito da alimentação das crianças egípcias de acordo com as práticas recomendadas de alimentação de lactentes e crianças (IYCF).
FR302-FR306-pt-19	Tendências no estado nutricional de crianças com menos de 5 anos, no Egito, entre 2000 e 2014	Por cento	Horizontal Bar Chart	True	"[["""", ""Altura/idade (crescimento retardado)"", ""Peso/altura (desnutri\u00e7\u00e3o aguda)"", ""Peso/idade (insufici\u00eancia ponderal)""], [2000, 23, 3, 4], [2005, 23, 5, 5], [2008, 29, 7, 6], [2014, 21, 8, 6]]"	['A Figura 12.5 apresenta as tendências no estado nutricional de crianças com menos de cinco\xa0anos durante o período visado pelos EDHS de 2000 e 2014.', 'Os resultados indicam uma diminuição da percentagem do crescimento retardado em comparação com os níveis observados nos EDHS anteriores, em especial o DHS do Egito de 2008.', 'No entanto, a proporção de crianças que sofrem de desnutrição aguda aumentou gradualmente ao longo do tempo, de 3\xa0por\xa0cento em 2000 para 8\xa0por\xa0cento em 2014.', 'A interpretação destas tendências exige prudência, em especial a interpretação das tendências relativas à desnutrição aguda e insuficiência ponderal entre as subpopulações, uma vez que as diferenças são, muitas vezes, escassas e suscetíveis de refletir uma variabilidade amostral', 'O aumento do crescimento retardado em 2008 e o subsequente declínio em 2014 merecem igualmente uma investigação mais profunda para determinar os eventuais fatores que possam estar envolvidos.']	Tendências no estado nutricional de crianças com menos de 5 anos, no Egito, entre 2000 e 2014 | Por cento | (Altura/idade (crescimento retardado), 2000, 23) (Peso/altura (desnutrição aguda), 2000, 3) (Peso/idade (insuficiência ponderal), 2000, 4) (Altura/idade (crescimento retardado), 2005, 23) (Peso/altura (desnutrição aguda), 2005, 5) (Peso/idade (insuficiência ponderal), 2005, 5) (Altura/idade (crescimento retardado), 2008, 29) (Peso/altura (desnutrição aguda), 2008, 7) (Peso/idade (insuficiência ponderal), 2008, 6) (Altura/idade (crescimento retardado), 2014, 21) (Peso/altura (desnutrição aguda), 2014, 8) (Peso/idade (insuficiência ponderal), 2014, 6)	A Figura 12.5 apresenta as tendências no estado nutricional de crianças com menos de cinco anos durante o período visado pelos EDHS de 2000 e 2014.
FR308-pt-9	Mortalidade de menores de 5 anos por características de contextualização	Mortes por 1000 nados-vivos	Horizontal bar chart	True	"[[""TOTAL"", 52], [""RESID\u00caNCIA"", """"], [""Urbana"", 57], [""Rural"", 56], [""REGI\u00c3O"", """"], [""Costa"", 57], [""Nordeste"", 44], [""Oriental"", 45], [""Central"", 42], [""Vale do Rift"", 45], [""Ocidental"", 64], [""Nyanza"", 82], [""Nairobi"", 72], [""QUINTIL DE RIQUEZA"", """"], [""Mais baixo"", 57], [""Segundo"", 63], [""Interm\u00e9dio"", 54], [""Quarto"", 58], [""Mais elevado"", 47]]"	['A probabilidade de morrer durante a infância precoce é superior em alguns subgrupos da população relativamente a outros subgrupos.', 'os diferenciais das taxas de mortalidade na infância precoce em função da residência, da região, do nível de escolaridade materna e da riqueza das famílias.', 'As taxas de mortalidade infantil por características de contextualização são calculadas para o período de 10\xa0anos anterior ao inquérito (aproximadamente de 2005 a 2014) para que as estimativas possam basear-se num número razoável de partos em cada uma das categorias para estudo dos diferenciais de mortalidade nos vários subgrupos.']	Mortalidade de menores de 5 anos por características de contextualização | Mortes por 1000 nados-vivos | (TOTAL, 52) (Urbana, 57) (Rural, 56) (Costa, 57) (Nordeste, 44) (Oriental, 45) (Central, 42) (Vale do Rift, 45) (Ocidental, 64) (Nyanza, 82) (Nairobi, 72) (Mais baixo, 57) (Segundo, 63) (Intermédio, 54) (Quarto, 58) (Mais elevado, 47)	A probabilidade de morrer durante a infância precoce é superior em alguns subgrupos da população relativamente a outros subgrupos.
FR308-pt-12	Tendências na cobertura vacinal de crianças com idades entre os 12 e os 23 meses*	Percentagem de crianças com vacinas específicas	Horizontal bar chart	True	"[["""", ""KDHS de 2008-09"", ""KDHS de 2014""], [""Todas as vacinas essenciais"", 77, 79], [""BCG"", 97, 96], [""DPT1-HepB-Hib"", 96, 98], [""DPT2-HepB-Hib"", 93, 96], [""DPT3-HepB-Hib"", 86, 90], [""P\u00f3lio 0"", 59, 66], [""P\u00f3lio 1"", 96, 98], [""P\u00f3lio 2"", 94, 96], [""P\u00f3lio 3"", 88, 90], [""Sarampo"", 85, 87]]"	['79\xa0por\xa0cento das crianças com idades entre os 12\xa0e os 23\xa0meses receberam todas as vacinas essenciais e 75\xa0por\xa0cento têm a vacinação completa. Apenas 2\xa0por\xa0cento das crianças não tinham recebido qualquer vacina.', 'Noventa\xa0e\xa0seis\xa0por\xa0cento das crianças receberam a vacina\xa0BCG, 98\xa0por\xa0cento receberam a primeira dose da vacina DPT-HepB-Hib, 98\xa0por\xa0cento receberam a primeira dose da vacina contra a poliomielite e\xa094\xa0por\xa0cento receberam a primeira dose da vacina pneumocócica.', 'Oitenta\xa0e\xa0sete\xa0por\xa0cento das crianças receberam a vacina contra o sarampo.']	Tendências na cobertura vacinal de crianças com idades entre os 12 e os 23 meses* | Percentagem de crianças com vacinas específicas | (KDHS de 2008-09, Todas as vacinas essenciais, 77) (KDHS de 2014, Todas as vacinas essenciais, 79) (KDHS de 2008-09, BCG, 97) (KDHS de 2014, BCG, 96) (KDHS de 2008-09, DPT1-HepB-Hib, 96) (KDHS de 2014, DPT1-HepB-Hib, 98) (KDHS de 2008-09, DPT2-HepB-Hib, 93) (KDHS de 2014, DPT2-HepB-Hib, 96) (KDHS de 2008-09, DPT3-HepB-Hib, 86) (KDHS de 2014, DPT3-HepB-Hib, 90) (KDHS de 2008-09, Pólio 0, 59) (KDHS de 2014, Pólio 0, 66) (KDHS de 2008-09, Pólio 1, 96) (KDHS de 2014, Pólio 1, 98) (KDHS de 2008-09, Pólio 2, 94) (KDHS de 2014, Pólio 2, 96) (KDHS de 2008-09, Pólio 3, 88) (KDHS de 2014, Pólio 3, 90) (KDHS de 2008-09, Sarampo, 85) (KDHS de 2014, Sarampo, 87)	79 por cento das crianças com idades entre os 12 e os 23 meses receberam todas as vacinas essenciais e 75 por cento têm a vacinação completa. Apenas 2 por cento das crianças não tinham recebido qualquer vacina.
FR308-pt-17	Indicadores de IYCF em matéria de amamentação	Percentagem de crianças	Vertical bar chart	True	"[[""Aleitamento materno exclusivo abaixo dos 6\u00a0meses"", 61], [""Aleitamento materno exclusivo entre os 4\u00a0e os 5\u00a0meses"", 42], [""Aleitamento materno continuado com 1\u00a0ano"", 90], [""Introdu\u00e7\u00e3o de alimentos s\u00f3lidos, semiss\u00f3lidos ou pouco consistentes (6 a 8\u00a0meses)"", 80], [""Aleitamento materno continuado com 2\u00a0anos"", 53], [""Aleitamento adequado \u00e0 idade (0 a 23\u00a0meses)"", 73], [""Aleitamento materno predominante (0\u00a0a 5\u00a0meses)"", 75], [""Alimenta\u00e7\u00e3o com biber\u00e3o (0\u00a0a 23\u00a0meses)"", 22]]"	['os indicadores de alimentação de lactentes e crianças (IYCF) em matéria de amamentação.', 'Conforme referido anteriormente, 61\xa0por\xa0cento das crianças com menos de 6\xa0meses e 42\xa0por\xa0cento das crianças com idades entre os 4\xa0e os 5\xa0meses são exclusivamente amamentadas, sendo oferecido o aleitamento materno predominante a 75\xa0por\xa0cento das crianças com menos de 6\xa0meses', '90\xa0por\xa0cento das crianças continuam a ser amamentadas quando completam 1\xa0ano de idade e 53\xa0por cento delas continuam a ser amamentadas aos 2\xa0anos.', 'Oitenta\xa0por\xa0cento das crianças com idades entre os 6\xa0e os 8\xa0meses ingerem alimentos sólidos, semissólidos ou pouco consistentes.', 'Vinte\xa0e\xa0dois\xa0por\xa0cento das crianças com idades entre os 0\xa0e os 23\xa0meses tinham utilizado um biberão com tetina no dia ou na noite anterior ao inquérito.']	Indicadores de IYCF em matéria de amamentação | Percentagem de crianças | (Aleitamento materno exclusivo abaixo dos 6 meses, 61) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 42) (Aleitamento materno continuado com 1 ano, 90) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 80) (Aleitamento materno continuado com 2 anos, 53) (Aleitamento adequado à idade (0 a 23 meses), 73) (Aleitamento materno predominante (0 a 5 meses), 75) (Alimentação com biberão (0 a 23 meses), 22)	os indicadores de alimentação de lactentes e crianças (IYCF) em matéria de amamentação.
FR308-pt-19	Percentagem de população efetiva com acesso a uma ITN1 por agregado familiar	Por cento	Horizontal bar chart	True	"[[""TOTAL"", 48], [""RESID\u00caNCIA"", """"], [""Urbana"", 49], [""Rural"", 47], [""REGI\u00c3O"", """"], [""Costa"", 58], [""Nordeste"", 34], [""Oriental"", 44], [""Central"", 33], [""Vale do Rift"", 44], [""Ocidental"", 63], [""Nyanza"", 62], [""Nairobi"", 39], [""QUINTIL DE RIQUEZA"", """"], [""Mais baixo"", 36], [""Segundo"", 46], [""Interm\u00e9dio"", 52], [""Quarto"", 50], [""Mais elevado"", 55]]"	['a percentagem da população efetiva com acesso a uma ITN por agregado familiar, em função da residência, da região e do quintil de riqueza.', 'Quarenta\xa0e\xa0oito\xa0por\xa0cento dos membros do agregado familiar do Quénia têm acesso a uma ITN.', 'Apesar de existirem pequenas diferenças no acesso a ITN entre as áreas urbanas e as áreas rurais (49\xa0por\xa0cento e 47\xa0por\xa0cento, respetivamente), as variações regionais no acesso a ITN são significativas.', 'A maior parte dos membros dos agregados familiares das províncias Ocidental e Nyanza, nas zonas endémicas, têm acesso a uma ITN (63\xa0por cento e 62\xa0por\xa0cento, respetivamente).', 'O acesso a ITN é inferior em Nairobi (39\xa0por\xa0cento), na província Nordeste (34\xa0por\xa0cento) e na província Central (33\xa0por\xa0cento).', 'O acesso a ITN entre membros do agregado familiar aumenta de forma proporcional à riqueza das famílias, passando de 36\xa0por\xa0cento no quintil de riqueza inferior para 55\xa0por\xa0cento no quintil de riqueza superior.']	Percentagem de população efetiva com acesso a uma ITN1 por agregado familiar | Por cento | (TOTAL, 48) (Urbana, 49) (Rural, 47) (Costa, 58) (Nordeste, 34) (Oriental, 44) (Central, 33) (Vale do Rift, 44) (Ocidental, 63) (Nyanza, 62) (Nairobi, 39) (Mais baixo, 36) (Segundo, 46) (Intermédio, 52) (Quarto, 50) (Mais elevado, 55)	a percentagem da população efetiva com acesso a uma ITN por agregado familiar, em função da residência, da região e do quintil de riqueza.
FR313-pt-1	Setores profissionais de homens e mulheres com idades entre os 15 e os 59 anos, no Egito, em 2015		Pie Chart	False	"[["""", ""Vendas e servi\u00e7os"", ""M\u00e3o-de-obra qualificada"", ""M\u00e3o-de-obra n\u00e3o qualificada"", ""Agricultura"", ""Profissional/t\u00e9cnico/diretivo"", ""Administrativo""], [""Mulheres"", 0.27, 0.07, 0.01, 0.04, 0.53, 0.08], [""Homens"", 0.17, 0.35, 0.03, 0.16, 0.26, 0.03]]"	['De acordo com a figura 2.1, a maioria das mulheres com emprego exercem atividades profissionais não relacionadas com a agricultura.', 'Mais de 60 por cento das mulheres com emprego trabalham nos setores profissionais, técnicos, de gestão ou administrativos.', 'Cerca de 27 por cento trabalham em vendas e serviços e 7 por cento ocupam cargos considerados como mão-de-obra qualificada.', 'Apenas 4 por cento das mulheres com emprego trabalham no setor ligado à agricultura.', 'Como esperado, o perfil profissional dos homens com idades entre os 15 e os 59 anos, apresentado na figura 2.1, é diferente do das mulheres.', 'A maioria dos homens com emprego ocupa cargos de mão-de-obra qualificada (35 por cento), seguido de cargos profissionais, técnicos e de gestão (26 por cento)', 'Cerca de 17 por cento trabalham em vendas e serviços.', 'Apenas 16 por cento estão ligados à agricultura.']	Setores profissionais de homens e mulheres com idades entre os 15 e os 59 anos, no Egito, em 2015 | (Vendas e serviços, Mulheres, 0.27) (Mão-de-obra qualificada, Mulheres, 0.07) (Mão-de-obra não qualificada, Mulheres, 0.01) (Agricultura, Mulheres, 0.04) (Profissional/técnico/diretivo, Mulheres, 0.53) (Administrativo, Mulheres, 0.08) (Vendas e serviços, Homens, 0.17) (Mão-de-obra qualificada, Homens, 0.35) (Mão-de-obra não qualificada, Homens, 0.03) (Agricultura, Homens, 0.16) (Profissional/técnico/diretivo, Homens, 0.26) (Administrativo, Homens, 0.03)	De acordo com a figura 2.1, a maioria das mulheres com emprego exercem atividades profissionais não relacionadas com a agricultura.
FR313-pt-3	Tendências em percentagem da população com idades entre os 15 e os 59 anos que testaram positivo no teste de RNA de hepatite C, no Egito, entre 2008 e 2015	Percentage	Horizontal Bar Chart	False	"[["""", ""Total"", ""Mulheres "", ""Homens""], [2008, 10, 8, 12], [2005, 7, 6, 9]]"	['A figura 3.2 indica as tendências na percentagem de mulheres e homens com idades entre os 15 e os 59 anos com resultados positivos no teste de RNA de hepatite C, entre o EDHS de 2008 e o EHIS de 2015.', 'Durante o período de sete anos entre ambos os inquéritos, a percentagem de adultos que testaram positivo (ou seja, que tinham uma infeção ativa da hepatite C) diminuiu 30 por cento.', 'Em grande medida, esta diminuição reflete o envelhecimento da população testada de indivíduos, os quais tinham idades entre os 53 e os 59 anos no momento do EDHS de 2008', 'Os indivíduos nessa faixa etária constituíam cerca de 25 por cento das infeções ativas de hepatite, no momento do EDHS de 2008.']	Tendências em percentagem da população com idades entre os 15 e os 59 anos que testaram positivo no teste de RNA de hepatite C, no Egito, entre 2008 e 2015 | Percentage | (Total, 2008, 10) (Mulheres , 2008, 8) (Homens, 2008, 12) (Total, 2005, 7) (Mulheres , 2005, 6) (Homens, 2005, 9)	A figura 3.2 indica as tendências na percentagem de mulheres e homens com idades entre os 15 e os 59 anos com resultados positivos no teste de RNA de hepatite C, entre o EDHS de 2008 e o EHIS de 2015.
FR346-pt-1	Água potável do agregado familiar por residência	Distribuição percentual dos agregados familiares por fonte de água potável	Vertical bar chart	True	"[["""", ""\u00c1gua canalizada para alojamento familiar/jardim/terreno"", ""\u00c1gua da chuva"", ""\u00c1gua engarrafada, fonte melhorada para cozinhar/lavar as m\u00e3os"", ""Fonte n\u00e3o melhorada""], [""Total"", 59, 2, 37, 2], [""Urbana"", 59, 2, 37, 2], [""Rural"", 49, 7, 42, 3]]"	['A fonte de água potável mais comum entre os agregados familiares de áreas urbanas e rurais consiste na água canalizada para alojamento familiar/jardim/terreno, seguida da água engarrafada', 'Entre os agregados familiares de áreas urbanas, 59% têm água canalizada para alojamento familiar/jardim/terreno, 37% utilizam água engarrafada e 2% servem-se da água da chuva.', 'Quarenta\xa0e\xa0nove\xa0por\xa0cento\xa0dos agregados familiares de áreas rurais têm água canalizada para alojamento familiar/jardim/terreno, 42% utilizam água engarrafada e 7% servem-se da água da chuva.', 'Dois\xa0por\xa0cento dos agregados familiares de áreas urbanas e 3% dos agregados familiares de áreas rurais recorrem a uma fonte não melhorada de água potável.']	Água potável do agregado familiar por residência | Distribuição percentual dos agregados familiares por fonte de água potável | (Água canalizada para alojamento familiar/jardim/terreno, Total, 59) (Água da chuva, Total, 2) (Água engarrafada, fonte melhorada para cozinhar/lavar as mãos, Total, 37) (Fonte não melhorada, Total, 2) (Água canalizada para alojamento familiar/jardim/terreno, Urbana, 59) (Água da chuva, Urbana, 2) (Água engarrafada, fonte melhorada para cozinhar/lavar as mãos, Urbana, 37) (Fonte não melhorada, Urbana, 2) (Água canalizada para alojamento familiar/jardim/terreno, Rural, 49) (Água da chuva, Rural, 7) (Água engarrafada, fonte melhorada para cozinhar/lavar as mãos, Rural, 42) (Fonte não melhorada, Rural, 3)	A fonte de água potável mais comum entre os agregados familiares de áreas urbanas e rurais consiste na água canalizada para alojamento familiar/jardim/terreno, seguida da água engarrafada
FR346-pt-12	Setor profissional	Percentagem de mulheres não solteiras e de todos os homens, com idades entre os 15 e os 49 anos, empregados nos 12 meses que antecederam o inquérito, em função do setor profissional	Horizontal bar chart	True	"[["""", ""Mulheres"", ""Homens""], [""Agricultura"", 1, 3], [""M\u00e3o de obra n\u00e3o qualificada"", 1, 4], [""Administrativo"", 6, 3], [""Trabalho dom\u00e9stico"", 11, 1], [""M\u00e3o de obra qualificada"", 4, 29], [""Vendas e servi\u00e7os"", 10, 33], [""Profissional/t\u00e9cnico/diretivo"", 64, 26]]"	['Entre as mulheres empregadas nos 7\xa0dias que antecederam o inquérito, 64% ocupavam cargos profissionais, técnicos ou diretivos e 11% faziam trabalhos domésticos.', 'Uma em cada 10\xa0mulheres estava empregada no setor das vendas e dos serviços. Percentagens inferiores estavam envolvidas em atividades do setor administrativo (6%), de mão de obra qualificada (4%), de mão de obra não qualificada (1%) e da agricultura (1%)', 'Entre os homens empregados nos 7\xa0dias que antecederam o inquérito, 33% estavam empregados no setor das vendas e dos serviços, 29% estavam envolvidos em atividades do setor de mão de obra qualificada e 26% ocupavam cargos profissionais, técnicos ou diretivos']	Setor profissional | Percentagem de mulheres não solteiras e de todos os homens, com idades entre os 15 e os 49 anos, empregados nos 12 meses que antecederam o inquérito, em função do setor profissional | (Mulheres, Agricultura, 1) (Homens, Agricultura, 3) (Mulheres, Mão de obra não qualificada, 1) (Homens, Mão de obra não qualificada, 4) (Mulheres, Administrativo, 6) (Homens, Administrativo, 3) (Mulheres, Trabalho doméstico, 11) (Homens, Trabalho doméstico, 1) (Mulheres, Mão de obra qualificada, 4) (Homens, Mão de obra qualificada, 29) (Mulheres, Vendas e serviços, 10) (Homens, Vendas e serviços, 33) (Mulheres, Profissional/técnico/diretivo, 64) (Homens, Profissional/técnico/diretivo, 26)	Entre as mulheres empregadas nos 7 dias que antecederam o inquérito, 64% ocupavam cargos profissionais, técnicos ou diretivos e 11% faziam trabalhos domésticos.
FR346-pt-15	Estado civil	Distribuição percentual de homens e mulheres com idades entre os 15 e os 49 anos	Pie chart	True	"[["""", ""Mulheres"", ""Homens""], [""Casados"", 0.56, 0.4], [""Solteiros"", 0.4, 0.59], [""Divorciados/separados"", 0.03, 0.01], [""Vi\u00favos"", 0.02, """"]]"	['Na Jordânia, 56% das mulheres e 40% dos homens com idades entre os 15\xa0e os 49\xa0anos estão casados.', 'Três\xa0por\xa0cento das mulheres e menos de 1%\xa0dos homens estão divorciados ou separados e 2% das mulheres e menos de 1% dos homens estão viúvos.', 'Quarenta\xa0por\xa0cento das mulheres e 59% dos homens com idades entre os 15\xa0e os 49\xa0anos nunca casaram']	Estado civil | Distribuição percentual de homens e mulheres com idades entre os 15 e os 49 anos | (Mulheres, Casados, 0.56) (Homens, Casados, 0.4) (Mulheres, Solteiros, 0.4) (Homens, Solteiros, 0.59) (Mulheres, Divorciados/separados, 0.03) (Homens, Divorciados/separados, 0.01) (Mulheres, Viúvos, 0.02)	Na Jordânia, 56% das mulheres e 40% dos homens com idades entre os 15 e os 49 anos estão casados.
FR346-pt-23	Intervalo entre partos	Distribuição percentual de segundos partos ou posteriores por número de meses em relação ao parto anterior	Pie chart	True	"[[""60+"", 0.18], [""2021-07-17 00:00:00"", 0.16], [""18 a 23"", 0.13], [""24 a 35"", 0.24], [""36 a 47"", 0.17], [""48 a 59"", 0.12]]"	['O intervalo entre partos consiste no período de tempo decorrido entre dois partos de nados-vivos bem-sucedidos.', 'Um intervalo entre partos curto (com menos de 24\xa0meses entre partos) está associado a um risco de morte acrescido para a mãe e para a criança.', 'Na Jordânia, quase um terço (29%) de todos os segundos partos ou posteriores ocorreram menos de 24\xa0meses após o parto anterior e 16% ocorreram com menos de 18\xa0meses de diferença em relação ao parto anterior']	Intervalo entre partos | Distribuição percentual de segundos partos ou posteriores por número de meses em relação ao parto anterior | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18 a 23, 0.13) (24 a 35, 0.24) (36 a 47, 0.17) (48 a 59, 0.12)	O intervalo entre partos consiste no período de tempo decorrido entre dois partos de nados-vivos bem-sucedidos.
FR346-pt-36	Tendências na procura por planeamento familiar	Percentagem de mulheres atualmente casadas com idades entre os 15 e os 49 anos	Vertical bar chart	True	"[["""", ""Necessidades n\u00e3o atendidas"", ""Necessidades atendidas por m\u00e9todo trad"", ""Necessidades atendidas por m\u00e9todo mod"", ""Procura total""], [""JPFHS de 1990"", 27, 13, 27, 66], [""JPFHS de 1997"", 20, 15, 38, 73], [""JPFHS de 2002"", 15, 15, 41, 71], [""JPFHS de 2007"", 14, 15, 42, 71], [""JPFHS de 2009"", 13, 17, 42, 73], [""JPFHS de 2012"", 12, 19, 42, 73], [""JPFHS do per\u00edodo 2017-18"", 14, 14, 37, 66]]"	['A procura total por planeamento familiar entre as mulheres atualmente casadas com idades entre os 15\xa0e os 49\xa0anos aumentou de 66% em 1990 para 71% em 2002 e 73% em 2012, antes de retomar os 66% registados no período 2017-18.', 'Da mesma forma, as necessidades atendidas em matéria de planeamento familiar aumentaram de 40% em 1990 para 56% em 2002 e 61% em 2012, antes de diminuírem para 51% no período 2017-18.', 'Após o declínio de 27% em 1990 para 12% em 2012, as necessidades não atendidas em matéria de planeamento familiar aumentaram para 14% no período 2017-18']	Tendências na procura por planeamento familiar | Percentagem de mulheres atualmente casadas com idades entre os 15 e os 49 anos | (Necessidades não atendidas, JPFHS de 1990, 27) (Necessidades atendidas por método trad, JPFHS de 1990, 13) (Necessidades atendidas por método mod, JPFHS de 1990, 27) (Procura total, JPFHS de 1990, 66) (Necessidades não atendidas, JPFHS de 1997, 20) (Necessidades atendidas por método trad, JPFHS de 1997, 15) (Necessidades atendidas por método mod, JPFHS de 1997, 38) (Procura total, JPFHS de 1997, 73) (Necessidades não atendidas, JPFHS de 2002, 15) (Necessidades atendidas por método trad, JPFHS de 2002, 15) (Necessidades atendidas por método mod, JPFHS de 2002, 41) (Procura total, JPFHS de 2002, 71) (Necessidades não atendidas, JPFHS de 2007, 14) (Necessidades atendidas por método trad, JPFHS de 2007, 15) (Necessidades atendidas por método mod, JPFHS de 2007, 42) (Procura total, JPFHS de 2007, 71) (Necessidades não atendidas, JPFHS de 2009, 13) (Necessidades atendidas por método trad, JPFHS de 2009, 17) (Necessidades atendidas por método mod, JPFHS de 2009, 42) (Procura total, JPFHS de 2009, 73) (Necessidades não atendidas, JPFHS de 2012, 12) (Necessidades atendidas por método trad, JPFHS de 2012, 19) (Necessidades atendidas por método mod, JPFHS de 2012, 42) (Procura total, JPFHS de 2012, 73) (Necessidades não atendidas, JPFHS do período 2017-18, 14) (Necessidades atendidas por método trad, JPFHS do período 2017-18, 14) (Necessidades atendidas por método mod, JPFHS do período 2017-18, 37) (Procura total, JPFHS do período 2017-18, 66)	A procura total por planeamento familiar entre as mulheres atualmente casadas com idades entre os 15 e os 49 anos aumentou de 66% em 1990 para 71% em 2002 e 73% em 2012, antes de retomar os 66% registados no período 2017-18.
