example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR229-ha-14	Yanayin Tsarin Haife-haife	Kaso	Pie chart	True	"[[""Taso sannan"", 0.57], [""Ba ta so ba"", 0.17], [""Ta so daga baya"", 0.26]]"	['Kashi 17 na haife-haifen da ake yi a Kenya ba a son su, sannan kashi 26 daga baya aka so su (an so daga baya).', 'Akwai canji ɗan kaɗan tun daga 2003 a kason haife-haifen da ba a so da waɗanda aka so daga baya.', 'Kason haife-haifen da aka ɗauka a matsayin waɗanda ba a so sun kasance masu raguwa a hankali daga kashi 20 a 2003 zuwa kashi 17 a 2008-09, sannan kason haife-haifen da aka so daga baya sun ƙaru daga kashi 25 zuwa kashi 26 a irin wancan lokacin.']	Yanayin Tsarin Haife-haife | Kaso | (Taso sannan, 0.57) (Ba ta so ba, 0.17) (Ta so daga baya, 0.26)	Kashi 17 na haife-haifen da ake yi a Kenya ba a son su, sannan kashi 26 daga baya aka so su (an so daga baya).
FR229-ha-16	Sauye-sauye a Karɓar Kulawar Awon Juna-biyu daga Ƙwararren Jami'in Lafiya, Kenya 2003-2008	Kason matan da ke haihuwa a yi shekaru 5 da suka wuce	Vertical bar chart	True	"[[2003, 88], [""2008-09-01 00:00:00"", 92]]"	"['Bayanan 2008-09 sun nuna ƙaruwar tsarin kulawar awon juna-biyu ta assibiti tun daga 2003', ""Sauye-sauye a amfani da kulawar awon juna-biyu sun nuna cewa kason matan da ke samun kulawar awon juna-biyu daga ƙwararren jami'in lafiya ga haihuwar da suka yi ta baya-bayan nan a shekaru biyar da suka wuce kafin binciken sun ƙaru kaɗan, daga kashi 88 a 2003 zuwa kashi 92 a binciken da ake yanzu haka"", 'Duk da haka, akwai kauce wa amfani da nas-nas da ungozumomi (kashi 70 a 2003 ƙasa da kashi 63 a 2008-09) zuwa ga likitoci (kashi 18 a 2003 sama da kashi 29 a 2008-09).']"	Sauye-sauye a Karɓar Kulawar Awon Juna-biyu daga Ƙwararren Jami'in Lafiya, Kenya 2003-2008 | Kason matan da ke haihuwa a yi shekaru 5 da suka wuce | (2003, 88) (2008-09-01 00:00:00, 92)	Bayanan 2008-09 sun nuna ƙaruwar tsarin kulawar awon juna-biyu ta assibiti tun daga 2003
FR229-ha-19	Kason Yara 'Yan Watanni 12-23 da ke da Keɓaɓɓun Alluran Riga-kafi	Kaso	Vertical bar chart	True	"[[""BCG"", 96], [""DPT 1 - HepB - Hib"", 96], [""DPT 2 - HepB - Hib"", 93], [""DPT 3 - HepB - Hib"", 86], [""Polio 1"", 96], [""Polio 2"", 94], [""Polio 3"", 88], [""\u0198yanda"", 85], [""Dukkan alluran riga-kafi na farko"", 77], [""Ba alluran riga-kafi"", 3]]"	"[""Kashi 77 na yara 'yan watanni 12-23 da aka yi wa kammalallun alluran riga-kafi a kowane lokaci kafin binciken."", 'Kashi 3 kaɗai ne na yara ba su ƙarɓi kowace allurar riga-kafi ba. Duba a kan tsarin yaɗuwar keɓaɓɓun alluran riga-kafi, kashi 96 ne kaɗai na yara suka karɓi riga-kafin BCG, kashi 96 allura ta farko ta DPTHepB-Hib, da kuma kashi 96 allurar farko ta polio (polio ta 1).', 'Yaɗuwar ta ragu da kashi 86 na yaran da ke karɓar allura ukun da aka ba da shawara na DPTHepB-Hib da kashi 88 da ke karɓar dukkan allura uku na polio.']"	Kason Yara 'Yan Watanni 12-23 da ke da Keɓaɓɓun Alluran Riga-kafi | Kaso | (BCG, 96) (DPT 1 - HepB - Hib, 96) (DPT 2 - HepB - Hib, 93) (DPT 3 - HepB - Hib, 86) (Polio 1, 96) (Polio 2, 94) (Polio 3, 88) (Ƙyanda, 85) (Dukkan alluran riga-kafi na farko, 77) (Ba alluran riga-kafi, 3)	Kashi 77 na yara 'yan watanni 12-23 da aka yi wa kammalallun alluran riga-kafi a kowane lokaci kafin binciken.
FR229-ha-25	Dabarun Shayar da Jarirai da Ƙananan Yara (IYCF)	Kaso	Vertical bar chart	True	"[[""An shayar da nonon uwa"", 44], [""Ba a shayar da nonon uwa ba"", 16], [""Jimilla"", 39]]"	"['Yaran da aka shayar nonon uwa akwai yiwuwar an shayar da su ne ta bin ayyukan IYCF fiye da yaran da ba a shayar da su nonon uwa ba', ""Kashi arba'in da huɗu na yara da aka shayar da su nonon uwa 'yan watanni 6-23 an shayar da su ne ga adadin rukunan abincin da ya dace sannan an shayar da su adadin yawan da ya dace a rana, idan aka kwatanta da kashi 16 kaɗai na yaran da ba a shayar ba."", ""A tsakanin rukunan biyu na yara, samar da wani nau'in abinci daga rukunan abinci na daban ya fi zama matsala fiye da samar da abinci a-kai-a-kai a ranar."", 'Ƙaruwar kalar abinci daban-daban da aka ba wa yara zai taimaka wajen cim ma burukan IYCF.']"	Dabarun Shayar da Jarirai da Ƙananan Yara (IYCF) | Kaso | (An shayar da nonon uwa, 44) (Ba a shayar da nonon uwa ba, 16) (Jimilla, 39)	Yaran da aka shayar nonon uwa akwai yiwuwar an shayar da su ne ta bin ayyukan IYCF fiye da yaran da ba a shayar da su nonon uwa ba
FR229-ha-31	Adadin Matakan da aka Ɗauka Waɗanda Mata Masu Aure Suka Shiga	Kason mata	Vertical bar chart	True	"[[""Adadin matakan da aka \u0257auka"", ""Kason mata""], [0, 3], [1, 6], [2, 9], [3, 13], [4, 19], [5, 50]]"	['rarrabuwar adadin matakan da aka ɗauka waɗanda mata masu aure a yanzu suka shiga.', 'Rabin matan aure sun ce sun shiga dukkan keɓaɓɓun matakan da aka ɗauka na gida.', 'A wani ɓangare, kashi 3 kaɗai ne na mata suka ce ba su da wani abin cewa a wajen ɗaukar matakai na gida.']	Adadin Matakan da aka Ɗauka Waɗanda Mata Masu Aure Suka Shiga | Kason mata | (Adadin matakan da aka ɗauka, Kason mata) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	rarrabuwar adadin matakan da aka ɗauka waɗanda mata masu aure a yanzu suka shiga.
FR293-ha-15	Alƙaluman mace-macen jarirai a shekaru 10 da suka gabaci bincike ta siffofin zaɓaɓɓen alƙalamin yawan jama'a	Mace-mace a duk haihuwa 1,000 da ke a raye	Vertical bar chart	True	"[[""Shekarun uwa a lokacin haihuwa"", """"], [""<20"", 95], [""20-29"", 71], [""30-39"", 73], [""40-49"", 100], [""Tsarin haihuwa"", """"], [1, 83], [""2021-02-03 00:00:00"", 65], [""2021-04-06 00:00:00"", 72], [""7+"", 103], [""Tazara da haihuwar da ta gabata"", """"], [""shekaru <2"", 122], [""shekaru 2"", 67], [""shekaru 3"", 46], [""shekaru 4+"", 45], [""Jinsin yaro"", """"], [""Namiji"", 84], [""Mace"", 70]]"	"[""Wannan gaskiya ne ga kowane aji na mace-mace. Ba tare da iyayen da suke rukunin 'yan shekaru 40-49, mace-macen jarirai sun fi yawa ga iyayen da suke ƙasa da shekaru 20 fiye da iyayen da suka girmi haka."", 'Mace-macen iyaye sun kuma fi yawa ga haife-haifen farko da na bakwai- da tsarin haihuwa da ya yi sama fiye da tsarin haife-haife da yake 2-6.', ""Tazarar haihuwa 'yar gajeriya, musamman tazarar da ta kasa shekaru biyu, yana rage damar samun tsirar yara sosai."", 'Alal misali, yaran da aka haifa ƙasa da shekaru biyu bayan haihuwar da ta gabata akwai yiwuwa fiye da sau 2.5 na su mutu a shekarar farko ta rayuwarsu, sannan akwai yiwuwar su mutu fiye da sau biyu a shekarunsu biyar na farko kamar yaran da aka haifa shekaru uku bayan haihuwar da ta gabata']"	Alƙaluman mace-macen jarirai a shekaru 10 da suka gabaci bincike ta siffofin zaɓaɓɓen alƙalamin yawan jama'a | Mace-mace a duk haihuwa 1,000 da ke a raye | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (shekaru <2, 122) (shekaru 2, 67) (shekaru 3, 46) (shekaru 4+, 45) (Namiji, 84) (Mace, 70)	Wannan gaskiya ne ga kowane aji na mace-mace. Ba tare da iyayen da suke rukunin 'yan shekaru 40-49, mace-macen jarirai sun fi yawa ga iyayen da suke ƙasa da shekaru 20 fiye da iyayen da suka girmi haka.
FR293-ha-18	Tsawon zaman da uwa ke yi assibiti bayan ta haihu	Kaso	Vertical bar chart	True	"[["""", ""awanni <6"", ""awanni 6-11"", ""awanni 12-23"", ""kwanaki 1-2"", ""kwanaki 3+""], [""Haihuwa ta al'aurar mace"", 29, 14, 6, 41, 10], [""Haihuwar da aka yi fi\u0257a"", 7, 1, 1, 9, 81]]"	"[""kason rarrabuwar matan da suka haihu a assibiti a shekaru biyar da suka gabaci bincike ta tsawon zaman da suka yi a assibiti da kuma nau'in haihuwa."", ""A cikin matan da suka haihu ta hanyar fiɗa, kashi 81 kan zauna a assibiti fiye da kwanaki uku, idan aka kwatanta da kashi 10 na matan da ke haihuwa ta al'aurarsu."", ""Mafi yawan mata (kashi 41) waɗanda suka haihu ta al'aurarsu a assibiti sun zauna a assibiti ne na kwana ɗaya ko biyu.""]"	Tsawon zaman da uwa ke yi assibiti bayan ta haihu | Kaso | (awanni <6, Haihuwa ta al'aurar mace, 29) (awanni 6-11, Haihuwa ta al'aurar mace, 14) (awanni 12-23, Haihuwa ta al'aurar mace, 6) (kwanaki 1-2, Haihuwa ta al'aurar mace, 41) (kwanaki 3+, Haihuwa ta al'aurar mace, 10) (awanni <6, Haihuwar da aka yi fiɗa, 7) (awanni 6-11, Haihuwar da aka yi fiɗa, 1) (awanni 12-23, Haihuwar da aka yi fiɗa, 1) (kwanaki 1-2, Haihuwar da aka yi fiɗa, 9) (kwanaki 3+, Haihuwar da aka yi fiɗa, 81)	kason rarrabuwar matan da suka haihu a assibiti a shekaru biyar da suka gabaci bincike ta tsawon zaman da suka yi a assibiti da kuma nau'in haihuwa.
FR293-ha-20	Kason yara 'yan watanni 12-23 da ke da keɓaɓɓun alluran riga-kafi	Kason waɗanda aka yi wa alluran riga-kafi kafin bincike	Vertical bar chart	True	"[[""BCG"", 0.51], [""DPT 1"", 0.51], [""DPT 2"", 0.46], [""DPT 3"", 0.38], [""Polio 0"", 0.47], [""Polio 1"", 77], [""Polio 2"", 70], [""Polio 3"", 54], [""\u0198yanda"", 42], [""Dukkan alluran riga-kafi na farko"", 25], [""Ba alluran riga-kafi"", 21]]"	"[""kason yaran da suke 'yan watanni 12-23 waɗanda suka karɓi alluran riga-kafi daban-daban ta hanyar tushen bayani (katin allurar riga-kafi ko kati mai ɗauke da rahoton uwa)."", 'Wannan shi ne mafi ƙarancin rukunin shekarun yara waɗanda suka kai shekarun da aka yi musu cikakkun alluran riga-kafi.', ""Jadawali ya nuna kason yara 'yan watanni 12-23 waɗanda aka yi wa riga-kafi a kowace shekara har zuwa lokacin bincike, da ma kason da aka yi wa allurar riga-kafi a watanni 12, shekarun da ya wajaba a kammala alluran riga-kafi.""]"	Kason yara 'yan watanni 12-23 da ke da keɓaɓɓun alluran riga-kafi | Kason waɗanda aka yi wa alluran riga-kafi kafin bincike | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Ƙyanda, 42) (Dukkan alluran riga-kafi na farko, 25) (Ba alluran riga-kafi, 21)	kason yaran da suke 'yan watanni 12-23 waɗanda suka karɓi alluran riga-kafi daban-daban ta hanyar tushen bayani (katin allurar riga-kafi ko kati mai ɗauke da rahoton uwa).
FR293-ha-21	Sauye-sauye a aiwatar da alluran riga-kafi a tsakanin yara 'yan watanni 12-23, 2003-2013	Kaso	Vertical bar chart	True	"[["""", ""NDHS na 2003"", ""NDHS na 2008"", ""NDHS na 2013""], [""BCG"", 48, 50, 51], [""DPT 3"", 21, 35, 38], [""Polio 3"", 29, 39, 54], [""\u0198yanda"", 36, 41, 42], [""Dukkan alluran riga-kafi na farko"", 13, 23, 25], [""Ba alluran riga-kafi"", 27, 29, 21]]"	['Kason yaran da ba su karɓi alluran riga-kafi guda shida na farko ba, sun ragu da kashi 6 na ɗigagga daga matakin 2003', 'An samu ƙaruwar mai ɗorewa a kason yaran da ke karɓar kowace keɓaɓɓiyar alluran riga-kafi tsakanin 2003 zuwa 2013; ƙaruwar ta haɓaka sosai ga alluran riga-kafi na polio, tare da ƙaruwar aiwatarwa daga kashi 29 zuwa kashi 54.', 'Alƙaluman haihuwar da aka yi fiɗa sun ƙaru daga kashi 48 a shekarar 2003 zuwa kashi 51 a shekarar 2013.']	Sauye-sauye a aiwatar da alluran riga-kafi a tsakanin yara 'yan watanni 12-23, 2003-2013 | Kaso | (NDHS na 2003, BCG, 48) (NDHS na 2008, BCG, 50) (NDHS na 2013, BCG, 51) (NDHS na 2003, DPT 3, 21) (NDHS na 2008, DPT 3, 35) (NDHS na 2013, DPT 3, 38) (NDHS na 2003, Polio 3, 29) (NDHS na 2008, Polio 3, 39) (NDHS na 2013, Polio 3, 54) (NDHS na 2003, Ƙyanda, 36) (NDHS na 2008, Ƙyanda, 41) (NDHS na 2013, Ƙyanda, 42) (NDHS na 2003, Dukkan alluran riga-kafi na farko, 13) (NDHS na 2008, Dukkan alluran riga-kafi na farko, 23) (NDHS na 2013, Dukkan alluran riga-kafi na farko, 25) (NDHS na 2003, Ba alluran riga-kafi, 27) (NDHS na 2008, Ba alluran riga-kafi, 29) (NDHS na 2013, Ba alluran riga-kafi, 21)	Kason yaran da ba su karɓi alluran riga-kafi guda shida na farko ba, sun ragu da kashi 6 na ɗigagga daga matakin 2003
FR293-ha-26	Matakan IYCF a kan yanayin shayar da nonon uwa	Kason yara	Horizontal bar chart	True	"[[""Shayar da nonon uwa zalla ga 'yan \u0199asa da watanni 6"", 17], [""Shayar da nonon uwa zalla ga 'yan watanni 4-5"", 10], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 1"", 84], [""Gabatar da abinci mai nauyi, mai \u0257an nauyi-nauyi, ko marar nauyi (watanni 6-8)"", 67], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 2"", 35], [""Shayar da nonon uwa da ya dace da shekaru (watanni 0-23)"", 52], [""Shayar da nonon uwa da ke da rinjaye (watanni 0-5)"", 69], [""Shayarwar abincin gora (watanni 0-23)"", 13]]"	"[""sakamakon NDHS na 2013 domin ayyukan shayarwar IYCF a tsakanin yara 'yan ƙasa da shekaru 2 waɗanda ke rayuwa tare da iyayensu."", 'Kashi goma shabakwai na yaran da ke ƙasa da watanni 6 akan shayar da su nono zalla, alhali kashi 10 ne kaɗai aka shayar nonon uwa har na tsawon watanni 4-5.', 'Kashi tamanin da huɗu sun ci gaba da shayar da nonon uwa a shekara ta 1, sannan kashi 35 sun ci gaba da shayar da nonon uwa har zuwa shekara 2.', ""Kashi saba'in da bakwai na yaran da suka fara karɓar abincin haɗaka a watannin da suka dace na watanni 6-8."", ""Kashi hamsin da biyu na yaran da suke 'yan watanni 0-23 an shayar da su nonon uwa yadda ya dace da shekarunsu (kamar, shayar da nonon uwa zalla ga yaran da suke 'yan watanni 0-5 da shayar da nonoin uwa da aka ci gaba tare da abincin haɗaka ga yara 'yan watanni 6-23)."", ""Kashi sittin da tara na yaran da aka shayar nonon uwa mai rinjaye (nonon uwa da ruwa zalla kaɗai ko abinci mai ruwa marar madara kamar lemu, kamu, da sauran abinci mai ruwa); kashi 13 na yaran da suke 'yan shekara 2 an ciyar da su abincin gora.""]"	Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 17) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 10) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 84) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 67) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 35) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 52) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 69) (Shayarwar abincin gora (watanni 0-23), 13)	sakamakon NDHS na 2013 domin ayyukan shayarwar IYCF a tsakanin yara 'yan ƙasa da shekaru 2 waɗanda ke rayuwa tare da iyayensu.
FR293-ha-30	Mallakar, samun dama ga, da amfani da ITNs	Kaso	Vertical bar chart	True	"[[""Kason gidajen da ke da a\u0199alla ITN guda \u0257aya"", 50], [""Kason gidajen da ke da a\u0199alla ITN guda \u0257aya ga kowa\u0257anne mutane biyu wa\u0257anda suka tsaya a gida da daddare kafin hirar"", 22], [""Kaso na adadin gidaje da suke da damar ITN a gida a cikin gidajensu"", 36], [""Kaso na adadin gidaje wa\u0257anda suka kwana a \u0199ar\u0199ashin ITN"", 13]]"	['Kashi 50 na gidaje suna da aƙalla ITN guda ɗaya.', 'Ɗaya daga cikin gidaje biyar suna da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gida da daddare kafin binciken.', 'Kashi talatin da shida na adadin gidaje suna da dama ta ITN, sannan kashi 13 sun kwana a ƙarƙashin ITN.']	Mallakar, samun dama ga, da amfani da ITNs | Kaso | (Kason gidajen da ke da aƙalla ITN guda ɗaya, 50) (Kason gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gida da daddare kafin hirar, 22) (Kaso na adadin gidaje da suke da damar ITN a gida a cikin gidajensu, 36) (Kaso na adadin gidaje waɗanda suka kwana a ƙarƙashin ITN, 13)	Kashi 50 na gidaje suna da aƙalla ITN guda ɗaya.
FR293-ha-33	Sauye-sauye a shekaru na yin jima'i na farko	Kaso	Vertical Bar Chart	True	"[["""", ""NDHS na 2008"", ""NDHS na 2013""], [""Kason mata 'yan 15-19 wa\u0257anda suka yi jima'i kafin su kai shekaru 15 cif"", 15, 16], [""Kason mata 'yan 15-19 wa\u0257anda suka yi jima'i kafin su kai shekaru 15 cif"", 6, 3], [""Kason mata 'yan 18-19 wa\u0257anda suka yi jima'i kafin su kai shekaru 18 cif"", 53, 53], [""Kason mata 'yan 18-19 wa\u0257anda suka yi jima'i kafin su kai shekaru 18 cif"", 26, 21]]"	"[""A cikin 'yan mata, ba wani canji bayyananne a kason waɗanda suka yi jima'i kafin shekaru 15 ko 18 a cikin shekaru biyar na tsakanin binciken guda biyu."", ""A cikin samari 'yan shekaru 15-19, kason waɗanda suka yi jima'i na farko a shekaru 15 ya ragu daga kashi 6 a 2008 zuwa kashi 3 a 2013."", ""Kason samarin da suke 'yan shekaru 18-19 waɗanda suka yi jima'i kafin shekaru 18 ya ragu daga kashi 26 zuwa kashi 21 a lokaci iri ɗaya.""]"	Sauye-sauye a shekaru na yin jima'i na farko | Kaso | (NDHS na 2008, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 15) (NDHS na 2013, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 16) (NDHS na 2008, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 6) (NDHS na 2013, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 3) (NDHS na 2008, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 53) (NDHS na 2013, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 53) (NDHS na 2008, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 26) (NDHS na 2013, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 21)	A cikin 'yan mata, ba wani canji bayyananne a kason waɗanda suka yi jima'i kafin shekaru 15 ko 18 a cikin shekaru biyar na tsakanin binciken guda biyu.
FR302-FR306-ha-7	Amfani na yanzu ta hanyar		Pie Chart	True	"[[""Ba a amfani a yanzu"", ""Kowace hanyar gargajiya"", ""Wata hanyar zamani"", ""Dabarar hana wa mace \u0257aukar juna-biyu"", ""Na allura"", ""\u0198wayar magani"", ""Maganin IUD""], [0.415, 0.016, 0.011, 0.012, 0.085, 0.16, 0.301]]"	"['Sakamakon EDHS na 2014 ya nuna cewa, kashi 59 na matan da suke da aure a Misra suna amfani da tsarin shan magani na hana ɗaukar juna-biyu.', 'Hanyar da aka fi amfani da ita ce IUD, sai magunguna da allurai suke bin ta.', 'Kashi talatin na matan da suke da aure a yanzu suna amfani da tsarin IUD, kashi 16 sun dogara ne a kan magunguna, sannan kashi 9 suna amfani da allurai.', ""Wani kaso na mata 'yan kaɗan ke amfani da wasu hanyoyi na zamani; alal misali, kashi 1 aka ba da rahoton suna amfani da dabarar hana wa mace ɗaukar juna-biyu, a yanzu."", 'Kashi biyu aka ba da rahoton suna amfani da hanyoyin gargajiya.']"	Amfani na yanzu ta hanyar | (Ba a amfani a yanzu) (Kowace hanyar gargajiya) (Wata hanyar zamani) (Dabarar hana wa mace ɗaukar juna-biyu) (Na allura) (Ƙwayar magani) (Maganin IUD) (0.415) (0.016) (0.011) (0.012) (0.085) (0.16) (0.301)	Sakamakon EDHS na 2014 ya nuna cewa, kashi 59 na matan da suke da aure a Misra suna amfani da tsarin shan magani na hana ɗaukar juna-biyu.
FR302-FR306-ha-14	Aiwatar da magani a yaran da ke fama da gudawa	Kaso	Horizontal Bar Chart	True	"[[""An tuntu\u0253i mai kula da lafiya"", ""An ba da ruwan gishiri/maganin gudawa"", ""An ba da maganin antibayotik""], [55, 30, 37]]"	['Jadawali na 11.11 ya nuna cewa, ga mafi yawan yaran da ke fama da gudawa, ayyukan ciyarwa ba su yi daidai da ayyukan da aka ba da shawara ba.', 'An ƙara ruwa ne kawai ga aƙalla ɗaya bisa huɗu na yaran da ke fama da gudawa.', 'ɗaya bisa biyar na matsalolin, mahaifiya takan ce ko da ba a ba yaro komai ya sha ba (kashi 5) ko ƙari ko ragi na ruwa fiye da daidai (kashi 14), alhali kashi 28 na yaran sun karɓi ƙarancin adadin da yake daidai na ruwa.', 'Haka kuma, ayyukan ciyarwa ba su kasance mafi kyau ba. Fiye da a kan ciyar da yaro, wanda yake shi ne aikin da aka ba da shawara, iyaye sun ba da rahoton cewa, fiye da rabin yara (kashi 57) an ba su abinci ƙasa da abin da yake daidai, sannan ba a ba kashi 9 ba a ba su komai ba da za su ci.']	Aiwatar da magani a yaran da ke fama da gudawa | Kaso | (An tuntuɓi mai kula da lafiya) (An ba da ruwan gishiri/maganin gudawa) (An ba da maganin antibayotik) (55) (30) (37)	Jadawali na 11.11 ya nuna cewa, ga mafi yawan yaran da ke fama da gudawa, ayyukan ciyarwa ba su yi daidai da ayyukan da aka ba da shawara ba.
FR302-FR306-ha-16	Matakan IYCF a kan yanayin shayar da nonon uwa	Kaso	Vertical Bar Chart	True	"[[""Shayar da nonon uwa zalla ga 'yan \u0199asa da watanni 6"", 40], [""Shayar da nonon uwa zalla ga 'yan watanni 4-5"", 13], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 1"", 80], [""Gabatar da abinci mai nauyi, mai \u0257an nauyi-nauyi, ko marar nauyi (watanni 6-8)"", 77], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 2"", 20], [""Shayar da nonon uwa da ya dace da shekaru (watanni 0-23)"", 53], [""Shayar da nonon uwa da ke da rinjaye (watanni 0-5)"", 68], [""Shayarwar abincin gora (watanni 0-23)"", 20]]"	"['Hoto na 12.2 ya nuna wasu matakai da suke taƙaita bayani game da yadda ake ciyar da yara a Misra bisa ga yadda ayyukan ciyar da jariri da ƙaramin yaro (IYCF) suka ba da shawara.', 'Matakan shayar da nono zalla sun haɗa da hoton da ya nuna haƙiƙanin cewa, mafi yawan yara ba a shayar da su nono zalla ba a watanni 6 na farko da aka ba da shawara.', 'Duka-duka, kashi 40 ne kaɗai na yara aka shayar da su nono zalla a watanni 6 na farko, sannan a tsakanin watanni 4-5, kashi 13 kaɗai ne ke samun shayarwar nono zalla.', 'Hoto na 12.2 ya kuma samar da bayani game da yaɗuwar rinjayen shayar da nono.', 'Biyu bisa uku na yaran da suke ƙasa da wata 6 suna cikin wannan aji, wato an shayar da su nono zalla ko an shayar da su nono tare da ruwa zalla ko abincin ruwan da bai da madara.', ""Bugu da ƙari, Hoto na 12.2 ya yi la'akari da gabatarwar shayarwar haɗaka; kamar yadda aka ba da shawara, kashi 77 na yaran d suke 'yan watanni 6-8 an dinga ba su abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi"", 'Matakan shayar da nonon da aka ci gaba da yi a Hoto na 12.2 sun nuna cewa, shayarwa na gudana da kyau a shekarar farko ta rayukan mafi yawan yara.', ""Saboda haka, ana yaye mafi yawan yara idan suka kai shekaru biyu. Duk da cewa ba a ƙarfafa shayarwar kwalba ba, an shayar da ɗaya daga cikin yara biyar na Misra da suke 'yan watanni 0-23 shayarwar kwalba"", ""A ƙarshe, matakin shayarwa da ya dace da shekaru a Hoto na 12.2 ya samar da ma'auni na gaba ɗaya na bayar da shawarwari dangane da ayyukan shayar da nono zalla da kuma lokacin da ya dace a dinga haɗaka ta abinci wajen ciyar da yara."", ""An karkasa yara a yayin da ake shayar da su dangane da dacewar shekaru idan suna 'yan watanni 0-5 sannan an shayar da su nono zalla ko suna 'yan watanni 6-23 sannan ana shayar da su nono zalla tare da ciyar da su abincin haɗaka."", 'Kusan rabin yaran Misra ana shayar da su nono yadda ya dace.']"	Matakan IYCF a kan yanayin shayar da nonon uwa | Kaso | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 40) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 13) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 80) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 77) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 20) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 53) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 68) (Shayarwar abincin gora (watanni 0-23), 20)	Hoto na 12.2 ya nuna wasu matakai da suke taƙaita bayani game da yadda ake ciyar da yara a Misra bisa ga yadda ayyukan ciyar da jariri da ƙaramin yaro (IYCF) suka ba da shawara.
