example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR302-FR306-fr-19	Tendances de l'état nutritionnel des enfants de moins de 5 ans en Égypte entre 2000 et 2014	Pourcentage	Horizontal Bar Chart	True	"[["""", ""Taille par rapport \u00e0 l'\u00e2ge (retard de croissance)"", ""Poids par rapport \u00e0 la taille (entra\u00eenant une d\u00e9g\u00e9n\u00e9rescence)"", ""Poids par rapport \u00e0 l'\u00e2ge (insuffisance pond\u00e9rale)""], [2000, 23, 3, 4], [2005, 23, 5, 5], [2008, 29, 7, 6], [2014, 21, 8, 6]]"	"[""La figure\xa012.5 présente les tendances de l'état nutritionnel au cours de la période comprise entre les enquêtes de l'EDHS de\xa02000 et de\xa02014 chez les enfants de moins de cinq ans."", ""Les résultats montrent une réduction du pourcentage d'enfants souffrant d'un retard de croissance par rapport aux niveaux observés dans les enquêtes des EDHS précédentes, notamment l'EDHS de\xa02008 en Égypte."", ""Toutefois, la proportion d'enfants débilitants a augmenté progressivement au fil du temps, passant de 3\xa0pour cent en\xa02000 à 8\xa0pour cent en\xa02014."", ""Il convient d'être prudent dans l'interprétation des tendances, notamment celles de l'émaciation et de l'insuffisance pondérale dans les sous-populations, car les différences sont souvent faibles et reflètent probablement la variabilité de l'échantillonnage"", ""L'augmentation du retard de croissance en\xa02008 et la baisse subséquente en\xa02014 méritent aussi d'être étudiées de manière plus approfondie afin de déterminer les facteurs qui peuvent être en cause.""]"	Tendances de l'état nutritionnel des enfants de moins de 5 ans en Égypte entre 2000 et 2014 | Pourcentage | (Taille par rapport à l'âge (retard de croissance), 2000, 23) (Poids par rapport à la taille (entraînant une dégénérescence), 2000, 3) (Poids par rapport à l'âge (insuffisance pondérale), 2000, 4) (Taille par rapport à l'âge (retard de croissance), 2005, 23) (Poids par rapport à la taille (entraînant une dégénérescence), 2005, 5) (Poids par rapport à l'âge (insuffisance pondérale), 2005, 5) (Taille par rapport à l'âge (retard de croissance), 2008, 29) (Poids par rapport à la taille (entraînant une dégénérescence), 2008, 7) (Poids par rapport à l'âge (insuffisance pondérale), 2008, 6) (Taille par rapport à l'âge (retard de croissance), 2014, 21) (Poids par rapport à la taille (entraînant une dégénérescence), 2014, 8) (Poids par rapport à l'âge (insuffisance pondérale), 2014, 6)	La figure 12.5 présente les tendances de l'état nutritionnel au cours de la période comprise entre les enquêtes de l'EDHS de 2000 et de 2014 chez les enfants de moins de cinq ans.
FR308-fr-9	Mortalité des moins de 5 ans en fonction des caractéristiques sociodémographiques	Nombre de décès pour 1 000 naissances vivantes	Horizontal bar chart	True	"[[""TOTAL"", 52], [""R\u00c9SIDENCE"", """"], [""R\u00e9gion urbaine"", 57], [""Rurale"", 56], [""R\u00c9GION"", """"], [""De la c\u00f4te"", 57], [""Du Nord-Est"", 44], [""De l'est"", 45], [""Centrale"", 42], [""Vall\u00e9e du Grand Rift"", 45], [""De l'ouest"", 64], [""Nyanza"", 82], [""Nairobi"", 72], [""QUINTILE DE RICHESSE"", """"], [""Inf\u00e9rieur"", 57], [""Deuxi\u00e8me"", 63], [""Interm\u00e9diaire"", 54], [""Quatri\u00e8me"", 58], [""Sup\u00e9rieur"", 47]]"	"[""La probabilité de mourir dans la petite enfance est plus élevée dans certains sous-groupes de population que dans d'autres."", ""les différences de taux de mortalité des jeunes enfants en fonction de la résidence, de la région, du niveau d'éducation de la mère et de la richesse du ménage."", ""Les taux de mortalité infantile selon les caractéristiques sociodémographiques sont calculés pour la période de 10 ans précédant l'enquête (de 2005 à 2014 environ) afin que les estimations soient basées sur un nombre suffisant de naissances dans chaque catégorie pour étudier les différentiels de mortalité entre les sous-groupes.""]"	Mortalité des moins de 5 ans en fonction des caractéristiques sociodémographiques | Nombre de décès pour 1 000 naissances vivantes | (TOTAL, 52) (Région urbaine, 57) (Rurale, 56) (De la côte, 57) (Du Nord-Est, 44) (De l'est, 45) (Centrale, 42) (Vallée du Grand Rift, 45) (De l'ouest, 64) (Nyanza, 82) (Nairobi, 72) (Inférieur, 57) (Deuxième, 63) (Intermédiaire, 54) (Quatrième, 58) (Supérieur, 47)	La probabilité de mourir dans la petite enfance est plus élevée dans certains sous-groupes de population que dans d'autres.
FR308-fr-12	Évolutions de la couverture vaccinale chez les enfants âgés de 12 à 23 mois*	Pourcentage d'enfants ayant reçu des vaccins spécifiques	Horizontal bar chart	True	"[["""", ""KDHS de 2008-09"", ""KDHS de 2014""], [""Tous les vaccins de base"", 77, 79], [""BCG"", 97, 96], [""DPT1-H\u00e9pB-Hib"", 96, 98], [""DPT2-H\u00e9pB-Hib"", 93, 96], [""DPT3-H\u00e9pB-Hib"", 86, 90], [""Polio\u00a00"", 59, 66], [""Polio\u00a01"", 96, 98], [""Polio\u00a02"", 94, 96], [""Polio\u00a03"", 88, 90], [""Rougeole"", 85, 87]]"	"[""79 pour cent des enfants âgés de 12 à 23 mois ont tous reçu les vaccins de base, et 75 pour cent sont entièrement vaccinés. Seuls 2 pour cent des enfants n'avaient reçu aucune vaccination."", 'Quatre-vingt-dix-sept pour cent des enfants ont reçu le vaccin BCG, 98 pour cent la première dose de DPT-HépB-Hib, 98 pour cent la première dose contre la polio et 94 pour cent la première dose de vaccin pneumococcique.', 'Quatre-vingt-sept pour cent des enfants ont été vaccinés contre la rougeole.']"	Évolutions de la couverture vaccinale chez les enfants âgés de 12 à 23 mois* | Pourcentage d'enfants ayant reçu des vaccins spécifiques | (KDHS de 2008-09, Tous les vaccins de base, 77) (KDHS de 2014, Tous les vaccins de base, 79) (KDHS de 2008-09, BCG, 97) (KDHS de 2014, BCG, 96) (KDHS de 2008-09, DPT1-HépB-Hib, 96) (KDHS de 2014, DPT1-HépB-Hib, 98) (KDHS de 2008-09, DPT2-HépB-Hib, 93) (KDHS de 2014, DPT2-HépB-Hib, 96) (KDHS de 2008-09, DPT3-HépB-Hib, 86) (KDHS de 2014, DPT3-HépB-Hib, 90) (KDHS de 2008-09, Polio 0, 59) (KDHS de 2014, Polio 0, 66) (KDHS de 2008-09, Polio 1, 96) (KDHS de 2014, Polio 1, 98) (KDHS de 2008-09, Polio 2, 94) (KDHS de 2014, Polio 2, 96) (KDHS de 2008-09, Polio 3, 88) (KDHS de 2014, Polio 3, 90) (KDHS de 2008-09, Rougeole, 85) (KDHS de 2014, Rougeole, 87)	79 pour cent des enfants âgés de 12 à 23 mois ont tous reçu les vaccins de base, et 75 pour cent sont entièrement vaccinés. Seuls 2 pour cent des enfants n'avaient reçu aucune vaccination.
FR308-fr-17	Indicateurs d'alimentation par allaitement du nourrisson et du jeune enfant	Pourcentage d'enfants	Vertical bar chart	True	"[[""Allaitement exclusif avant 6\u00a0mois"", 61], [""Allaitement exclusif \u00e0 4-5\u00a0mois"", 42], [""Poursuite de l'allaitement \u00e0 1\u00a0an"", 90], [""Introduction d'aliments solides, semi-solides ou mous (6\u00a0\u00e0 8\u00a0mois)"", 80], [""Poursuite de l'allaitement \u00e0 2\u00a0ans"", 53], [""Allaitement adapt\u00e9 \u00e0 l'\u00e2ge (0-23\u00a0mois)"", 73], [""Allaitement pr\u00e9dominant (0-5\u00a0mois)"", 75], [""Alimentation au biberon (0-23\u00a0mois)"", 22]]"	"[""les indicateurs de l'alimentation du nourrisson et du jeune enfant (ANJE) concernant le statut de l'allaitement."", 'Comme indiqué précédemment, 61 pour cent des enfants de moins de 6 mois et 42 pour cent des enfants de 4 à 5 mois sont exclusivement nourris au sein, et 75 pour cent des enfants de moins de 6 mois sont principalement nourris au sein', ""90 pour cent des enfants continuent d'être allaités à l'âge d'1 an et 53 pour cent à l'âge de 2 ans."", 'Quatre-vingt pour cent des enfants âgés de 6 à 8 mois ont été initiés aux aliments solides, semi-solides ou mous.', ""Vingt-deux pour cent des enfants âgés de 0 à 23 mois ont utilisé un biberon avec une tétine le jour ou la nuit précédant l'enquête.""]"	Indicateurs d'alimentation par allaitement du nourrisson et du jeune enfant | Pourcentage d'enfants | (Allaitement exclusif avant 6 mois, 61) (Allaitement exclusif à 4-5 mois, 42) (Poursuite de l'allaitement à 1 an, 90) (Introduction d'aliments solides, semi-solides ou mous (6 à 8 mois), 80) (Poursuite de l'allaitement à 2 ans, 53) (Allaitement adapté à l'âge (0-23 mois), 73) (Allaitement prédominant (0-5 mois), 75) (Alimentation au biberon (0-23 mois), 22)	les indicateurs de l'alimentation du nourrisson et du jeune enfant (ANJE) concernant le statut de l'allaitement.
FR308-fr-19	Pourcentage de la population de facto ayant accès à une MII dans le ménage	Pourcentage	Horizontal bar chart	True	"[[""TOTAL"", 48], [""R\u00c9SIDENCE"", """"], [""R\u00e9gion urbaine"", 49], [""Rurale"", 47], [""R\u00c9GION"", """"], [""De la c\u00f4te"", 58], [""Du Nord-Est"", 34], [""De l'est"", 44], [""Centrale"", 33], [""Vall\u00e9e du Grand Rift"", 44], [""De l'ouest"", 63], [""Nyanza"", 62], [""Nairobi"", 39], [""QUINTILE DE RICHESSE"", """"], [""Inf\u00e9rieur"", 36], [""Deuxi\u00e8me"", 46], [""Interm\u00e9diaire"", 52], [""Quatri\u00e8me"", 50], [""Sup\u00e9rieur"", 55]]"	"['le pourcentage de la population de facto ayant accès à une MII dans le ménage, par lieu de résidence, région et quintile de richesse.', 'Quarante-huit pour cent des membres des ménages kenyans ont accès à une MII.', ""Même s'il y a peu de différence dans l'accès aux MII entre les régions urbaines et rurales (49 pour cent et 47 pour cent, respectivement), il existe de grandes variations régionales dans l'accès aux MII."", ""La majorité des membres des ménages de l'ouest et de Nyanza, dans les régions endémiques, avaient accès à une MII (63 pour cent et 62 pour cent, respectivement)."", ""L'accès aux MII est plus faible à Nairobi (39 pour cent), dans le Nord-Est (34 pour cent) et dans le Centre (33 pour cent)."", ""L'accès aux MII parmi les membres du ménage augmente avec la richesse du ménage, passant de 36 pour cent dans le quintile de richesse le plus bas à 55 pour cent dans le quintile le plus élevé.""]"	Pourcentage de la population de facto ayant accès à une MII dans le ménage | Pourcentage | (TOTAL, 48) (Région urbaine, 49) (Rurale, 47) (De la côte, 58) (Du Nord-Est, 34) (De l'est, 44) (Centrale, 33) (Vallée du Grand Rift, 44) (De l'ouest, 63) (Nyanza, 62) (Nairobi, 39) (Inférieur, 36) (Deuxième, 46) (Intermédiaire, 52) (Quatrième, 50) (Supérieur, 55)	le pourcentage de la population de facto ayant accès à une MII dans le ménage, par lieu de résidence, région et quintile de richesse.
FR313-fr-1	Profession des femmes et des hommes de 15 à 59 ans en Égypte en 2015		Pie chart	False	"[["""", ""Vente et services"", ""Travail manuel qualifi\u00e9"", ""Travail manuel non qualifi\u00e9"", ""Agriculture"", ""Poste professionnel/technique/de direction"", ""Secr\u00e9tariat""], [""Femmes"", 0.27, 0.07, 0.01, 0.04, 0.53, 0.08], [""Hommes"", 0.17, 0.35, 0.03, 0.16, 0.26, 0.03]]"	"['La figure\xa02.1 montre que la majorité des femmes actives sont employées dans des professions non agricoles.', 'Plus de 60\xa0% des femmes actives occupent des postes professionnels, techniques et de direction ou des emplois de bureau.', 'De plus, 27\xa0% travaillent dans la vente et les services, et 7\xa0% occupent des postes qui rentrent dans la catégorie du travail manuel qualifié.', ""Seuls 4\xa0% des femmes actives exercent un type d'activité agricole."", 'Sans surprise et comme illustré par la figure\xa02.1, le profil professionnel des hommes de 15\xa0à 59\xa0ans diffère de celui des femmes.', 'La majorité des hommes actifs occupent des postes manuels qualifiés (35\xa0%), suivis par des postes professionnels, techniques et de direction (26\xa0%).', 'De plus, 17\xa0% travaillent dans la vente et les services.', 'Seuls 16\xa0% exercent des activités agricoles.']"	Profession des femmes et des hommes de 15 à 59 ans en Égypte en 2015 | (Vente et services, Femmes, 0.27) (Travail manuel qualifié, Femmes, 0.07) (Travail manuel non qualifié, Femmes, 0.01) (Agriculture, Femmes, 0.04) (Poste professionnel/technique/de direction, Femmes, 0.53) (Secrétariat, Femmes, 0.08) (Vente et services, Hommes, 0.17) (Travail manuel qualifié, Hommes, 0.35) (Travail manuel non qualifié, Hommes, 0.03) (Agriculture, Hommes, 0.16) (Poste professionnel/technique/de direction, Hommes, 0.26) (Secrétariat, Hommes, 0.03)	La figure 2.1 montre que la majorité des femmes actives sont employées dans des professions non agricoles.
FR313-fr-3	Évolution en pourcentage des 15-59 ans testés positifs au test ARN du virus de l'hépatite C en Égypte en 2008 et 2015	Percentage	Horizontal Bar Chart	False	"[["""", ""Total"", ""Femmes "", ""Hommes""], [2008, 10, 8, 12], [2005, 7, 6, 9]]"	"[""La figure\xa03.2 illustre l'évolution des proportions de femmes et d'hommes de 15\xa0à 59\xa0ans ayant obtenu un résultat positif au test\xa0ARN du virus de l'hépatite\xa0C (test\xa0ARN VHC) entre l’EDSE de\xa02008 et l’EHIS de\xa02015."", ""Au cours des quelque sept années séparant les deux enquêtes, le pourcentage d'adultes positifs au test (autrement dit, présentant une infection active par le virus de l'hépatite\xa0C) a diminué de 30\xa0%."", ""Ce recul s'explique en grande partie par le vieillissement de la population testée, composée d'individus de 53-59\xa0ans au moment de l’EDSE de\xa02008."", ""Les individus faisant partie de ce groupe d'âge représentaient 25\xa0% environ des infections actives par le virus de l'hépatite au moment de ladite enquête.""]"	Évolution en pourcentage des 15-59 ans testés positifs au test ARN du virus de l'hépatite C en Égypte en 2008 et 2015 | Percentage | (Total, 2008, 10) (Femmes , 2008, 8) (Hommes, 2008, 12) (Total, 2005, 7) (Femmes , 2005, 6) (Hommes, 2005, 9)	La figure 3.2 illustre l'évolution des proportions de femmes et d'hommes de 15 à 59 ans ayant obtenu un résultat positif au test ARN du virus de l'hépatite C (test ARN VHC) entre l’EDSE de 2008 et l’EHIS de 2015.
FR346-fr-1	Eau potable des ménages par résidence	Répartition en pourcentage des ménages par source d'eau potable	Vertical bar chart	True	"[["""", ""Eau courante dans le logement/la cour/le terrain"", ""Eau de pluie"", ""Eau en bouteille, source am\u00e9lior\u00e9e pour cuisiner/se laver les mains"", ""Source non am\u00e9lior\u00e9e""], [""Total"", 59, 2, 37, 2], [""R\u00e9gion urbaine"", 59, 2, 37, 2], [""Rurale"", 49, 7, 42, 3]]"	"[""La source d'eau potable la plus courante parmi les ménages des zones urbaines et rurales sont les canalisations d'eau dans leur logement/cour/terrain, suivie par l'eau en bouteille"", ""Parmi les ménages des zones urbaines, 59\xa0% ont l'eau courante dans leur logement/cour/terrain, 37\xa0% utilisent de l'eau en bouteille et 2\xa0% de l'eau de pluie."", ""Parmi les ménages des zones rurales, quarante-neuf pour cent ont l'eau courante dans leur logement/cour/terrain, 42\xa0% utilisent de l'eau en bouteille et 7\xa0% de l'eau de pluie."", ""Deux pour cent des ménages des zones urbaines et 3\xa0% des ménages des zones rurales utilisent une source améliorée d'eau potable.""]"	Eau potable des ménages par résidence | Répartition en pourcentage des ménages par source d'eau potable | (Eau courante dans le logement/la cour/le terrain, Total, 59) (Eau de pluie, Total, 2) (Eau en bouteille, source améliorée pour cuisiner/se laver les mains, Total, 37) (Source non améliorée, Total, 2) (Eau courante dans le logement/la cour/le terrain, Région urbaine, 59) (Eau de pluie, Région urbaine, 2) (Eau en bouteille, source améliorée pour cuisiner/se laver les mains, Région urbaine, 37) (Source non améliorée, Région urbaine, 2) (Eau courante dans le logement/la cour/le terrain, Rurale, 49) (Eau de pluie, Rurale, 7) (Eau en bouteille, source améliorée pour cuisiner/se laver les mains, Rurale, 42) (Source non améliorée, Rurale, 3)	La source d'eau potable la plus courante parmi les ménages des zones urbaines et rurales sont les canalisations d'eau dans leur logement/cour/terrain, suivie par l'eau en bouteille
FR346-fr-12	Profession	Pourcentage de femmes ayant déjà été mariées et d'hommes de 15 à 49 ans en poste au cours des 12 mois précédant l'enquête par profession	Horizontal bar chart	True	"[["""", ""Femmes"", ""Hommes""], [""Agriculture"", 1, 3], [""Travail manuel non qualifi\u00e9"", 1, 4], [""Secr\u00e9tariat"", 6, 3], [""Services domestiques"", 11, 1], [""Travail manuel qualifi\u00e9"", 4, 29], [""Vente et services"", 10, 33], [""Poste professionnel/technique/de direction"", 64, 26]]"	"[""Parmi les femmes ayant un emploi au cours des 7 jours précédant l'enquête, 64\xa0% occupaient des postes professionnels, techniques ou de direction, et 11\xa0% fournissaient des services domestiques."", 'Une femme sur\xa010 travaillait dans la vente et les services. Des proportions plus faibles de personnes occupaient des emplois de bureau (6\xa0%), des emplois manuels qualifiés (4\xa0%), des emplois manuels non qualifiés (1\xa0%) et des emplois agricoles (1\xa0%)', ""Parmi les hommes ayant un emploi au cours des 7 jours précédant l'enquête, 33\xa0% occupaient des emplois dans la vente et les services, 29\xa0% des emplois manuels qualifiés, et 26\xa0% des emplois professionnels, techniques ou de direction""]"	Profession | Pourcentage de femmes ayant déjà été mariées et d'hommes de 15 à 49 ans en poste au cours des 12 mois précédant l'enquête par profession | (Femmes, Agriculture, 1) (Hommes, Agriculture, 3) (Femmes, Travail manuel non qualifié, 1) (Hommes, Travail manuel non qualifié, 4) (Femmes, Secrétariat, 6) (Hommes, Secrétariat, 3) (Femmes, Services domestiques, 11) (Hommes, Services domestiques, 1) (Femmes, Travail manuel qualifié, 4) (Hommes, Travail manuel qualifié, 29) (Femmes, Vente et services, 10) (Hommes, Vente et services, 33) (Femmes, Poste professionnel/technique/de direction, 64) (Hommes, Poste professionnel/technique/de direction, 26)	Parmi les femmes ayant un emploi au cours des 7 jours précédant l'enquête, 64 % occupaient des postes professionnels, techniques ou de direction, et 11 % fournissaient des services domestiques.
FR346-fr-15	Situation matrimoniale	Répartition en pourcentage des femmes et des hommes de 15 à 49 ans	Pie chart	True	"[["""", ""Femmes"", ""Hommes""], [""Mariage"", 0.56, 0.4], [""Jamais mari\u00e9e"", 0.4, 0.59], [""Divorce/s\u00e9paration"", 0.03, 0.01], [""Veuvage"", 0.02, """"]]"	"['En Jordanie, 56\xa0% des femmes et 40\xa0% des hommes de 15\xa0à 49\xa0ans sont mariés.', 'Trois pour cent des femmes et moins de 1\xa0% des hommes sont divorcés ou séparés, et 2\xa0% des femmes et moins de 1\xa0% des hommes sont veufs.', ""Quarante pour cent des femmes et 59\xa0% des hommes de 15\xa0à 49\xa0ans n'ont jamais été mariés""]"	Situation matrimoniale | Répartition en pourcentage des femmes et des hommes de 15 à 49 ans | (Femmes, Mariage, 0.56) (Hommes, Mariage, 0.4) (Femmes, Jamais mariée, 0.4) (Hommes, Jamais mariée, 0.59) (Femmes, Divorce/séparation, 0.03) (Hommes, Divorce/séparation, 0.01) (Femmes, Veuvage, 0.02)	En Jordanie, 56 % des femmes et 40 % des hommes de 15 à 49 ans sont mariés.
FR346-fr-23	Intervalle entre les naissances	Répartition en pourcentage des naissances non premières selon le nombre de mois écoulés depuis la naissance précédente	Pie chart	True	"[[""60\u00a0mois et plus"", 0.18], [""2021-07-17 00:00:00"", 0.16], [""18-23\u00a0mois"", 0.13], [""24-35\u00a0mois"", 0.24], [""36-47\u00a0mois"", 0.17], [""48-59\u00a0mois"", 0.12]]"	"[""L'intervalle entre deux naissances représente la durée qui sépare deux naissances vivantes successives."", ""Des intervalles courts entre deux naissances (inférieurs à 24\xa0mois) sont associés à un risque accru de décès pour la mère et l'enfant."", ""En Jordanie, près d'un tiers (29\xa0%) des naissances non premières ont eu lieu dans les 24\xa0mois suivant la naissance précédente, et 16\xa0% moins de 18\xa0mois après la naissance précédente""]"	Intervalle entre les naissances | Répartition en pourcentage des naissances non premières selon le nombre de mois écoulés depuis la naissance précédente | (60 mois et plus, 0.18) (2021-07-17 00:00:00, 0.16) (18-23 mois, 0.13) (24-35 mois, 0.24) (36-47 mois, 0.17) (48-59 mois, 0.12)	L'intervalle entre deux naissances représente la durée qui sépare deux naissances vivantes successives.
FR346-fr-36	Évolutions de la demande de planification familiale	Pourcentage de femmes de 15 à 49 ans actuellement mariées	Vertical bar chart	True	"[["""", ""Besoin non satisfait"", ""Besoins satisfaits selon une m\u00e9thode traditionnelle"", ""Besoins satisfaits selon une m\u00e9thode moderne"", ""Demande totale""], [""JPFHS de\u00a01990"", 27, 13, 27, 66], [""JPFHS de\u00a01997"", 20, 15, 38, 73], [""JPFHS de\u00a02002"", 15, 15, 41, 71], [""JPFHS de\u00a02007"", 14, 15, 42, 71], [""JPFHS de\u00a02009"", 13, 17, 42, 73], [""JPFHS de\u00a02012"", 12, 19, 42, 73], [""JPFHS de\u00a02017-2018"", 14, 14, 37, 66]]"	['La demande totale de planification des naissances parmi les femmes de 15\xa0à\xa049\xa0ans actuellement mariées est passée de 66\xa0% en\xa01990 à 71\xa0% en\xa02002 et 73\xa0% en\xa02012, avant de revenir à 66\xa0% en\xa02017-2018.', 'De même, la satisfaction des besoins en matière de planification des naissances est passée de 40\xa0% en\xa01990 à 56\xa0% en\xa02002 et 61\xa0% en\xa02012, avant de baisser à 51\xa0% en\xa02017-2018.', 'Après avoir baissé de 27\xa0% en\xa01990 à 12\xa0% en\xa02012, la non satisfaction des besoins en matière de planification des besoins est repassée à 14\xa0% en\xa02017-2018']	Évolutions de la demande de planification familiale | Pourcentage de femmes de 15 à 49 ans actuellement mariées | (Besoin non satisfait, JPFHS de 1990, 27) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 1990, 13) (Besoins satisfaits selon une méthode moderne, JPFHS de 1990, 27) (Demande totale, JPFHS de 1990, 66) (Besoin non satisfait, JPFHS de 1997, 20) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 1997, 15) (Besoins satisfaits selon une méthode moderne, JPFHS de 1997, 38) (Demande totale, JPFHS de 1997, 73) (Besoin non satisfait, JPFHS de 2002, 15) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 2002, 15) (Besoins satisfaits selon une méthode moderne, JPFHS de 2002, 41) (Demande totale, JPFHS de 2002, 71) (Besoin non satisfait, JPFHS de 2007, 14) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 2007, 15) (Besoins satisfaits selon une méthode moderne, JPFHS de 2007, 42) (Demande totale, JPFHS de 2007, 71) (Besoin non satisfait, JPFHS de 2009, 13) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 2009, 17) (Besoins satisfaits selon une méthode moderne, JPFHS de 2009, 42) (Demande totale, JPFHS de 2009, 73) (Besoin non satisfait, JPFHS de 2012, 12) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 2012, 19) (Besoins satisfaits selon une méthode moderne, JPFHS de 2012, 42) (Demande totale, JPFHS de 2012, 73) (Besoin non satisfait, JPFHS de 2017-2018, 14) (Besoins satisfaits selon une méthode traditionnelle, JPFHS de 2017-2018, 14) (Besoins satisfaits selon une méthode moderne, JPFHS de 2017-2018, 37) (Demande totale, JPFHS de 2017-2018, 66)	La demande totale de planification des naissances parmi les femmes de 15 à 49 ans actuellement mariées est passée de 66 % en 1990 à 71 % en 2002 et 73 % en 2012, avant de revenir à 66 % en 2017-2018.
FR346-fr-39	Tendances des taux de mortalité infantile précoce	Nombre de décès pour 1 000 naissances vivantes au cours des 5 années précédant l'enquête	Line chart	True	"[["""", ""Mortalit\u00e9 des enfants"", ""Mortalit\u00e9 n\u00e9onatale"", ""Mortalit\u00e9 infantile"", ""Mortalit\u00e9 des moins de 5\u00a0ans""], [""JPFHS de\u00a01990"", 5, 21, 34, 39], [""JPFHS de\u00a01997"", 6, 19, 29, 34], [""JPFHS de\u00a02002"", 5, 16, 22, 27], [""JPFHS de\u00a02007"", 2, 14, 19, 21], [""JPFHS de\u00a02009"", 5, 15, 23, 28], [""JPFHS de\u00a02012"", 4, 14, 17, 21], [""JPFHS de\u00a02017-2018"", 3, 11, 17, 19]]"	"['les taux de mortalité néonatale, des nourrissons, infantile et des moins de 5\xa0ans au cours des 5\xa0années précédant chacune des sept enquêtes\xa0JPFHS (de\xa01990 à\xa02017-2018).', 'La mortalité des moins de 5\xa0ans a diminué de moitié au cours de cette période, passant de 39\xa0à 19\xa0décès pour 1\xa0000\xa0naissances vivantes.', ""La baisse de la mortalité a été beaucoup plus importante entre les enquêtes de\xa01990 et\xa02007 qu'au cours de la période la plus récente."", 'Entre\xa02012 et\xa02017-2018, la mortalité des moins de 5\xa0ans a modestement diminué, passant de 21\xa0à 19\xa0décès pour 1\xa0000\xa0naissances vivantes, et la mortalité des nourrissons est restée stable à 17\xa0décès pour 1\xa0000\xa0naissances.']"	Tendances des taux de mortalité infantile précoce | Nombre de décès pour 1 000 naissances vivantes au cours des 5 années précédant l'enquête | (Mortalité des enfants, JPFHS de 1990, 5) (Mortalité néonatale, JPFHS de 1990, 21) (Mortalité infantile, JPFHS de 1990, 34) (Mortalité des moins de 5 ans, JPFHS de 1990, 39) (Mortalité des enfants, JPFHS de 1997, 6) (Mortalité néonatale, JPFHS de 1997, 19) (Mortalité infantile, JPFHS de 1997, 29) (Mortalité des moins de 5 ans, JPFHS de 1997, 34) (Mortalité des enfants, JPFHS de 2002, 5) (Mortalité néonatale, JPFHS de 2002, 16) (Mortalité infantile, JPFHS de 2002, 22) (Mortalité des moins de 5 ans, JPFHS de 2002, 27) (Mortalité des enfants, JPFHS de 2007, 2) (Mortalité néonatale, JPFHS de 2007, 14) (Mortalité infantile, JPFHS de 2007, 19) (Mortalité des moins de 5 ans, JPFHS de 2007, 21) (Mortalité des enfants, JPFHS de 2009, 5) (Mortalité néonatale, JPFHS de 2009, 15) (Mortalité infantile, JPFHS de 2009, 23) (Mortalité des moins de 5 ans, JPFHS de 2009, 28) (Mortalité des enfants, JPFHS de 2012, 4) (Mortalité néonatale, JPFHS de 2012, 14) (Mortalité infantile, JPFHS de 2012, 17) (Mortalité des moins de 5 ans, JPFHS de 2012, 21) (Mortalité des enfants, JPFHS de 2017-2018, 3) (Mortalité néonatale, JPFHS de 2017-2018, 11) (Mortalité infantile, JPFHS de 2017-2018, 17) (Mortalité des moins de 5 ans, JPFHS de 2017-2018, 19)	les taux de mortalité néonatale, des nourrissons, infantile et des moins de 5 ans au cours des 5 années précédant chacune des sept enquêtes JPFHS (de 1990 à 2017-2018).
