example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target	blueprint	blueprint_target
FR346-en-7	Education of survey respondents	Percent distribution of ever-married women and all men age 15-49 by highest level of schooling attended or completed	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""No education"", 2, 2], [""Some elementary"", 4, 3], [""Completed elementary"", 3, 3], [""Some preparatory"", 2, 1], [""Completed preparatory"", 11, 12], [""Some secondary"", 25, 34], [""Completed secondary"", 17, 13], [""More than secondary"", 36, 33]]"	['The data indicate that 53% of ever-married women and 45% of all men have completed secondary schooling or higher.', 'Thirty-eight percent of women and 47% of men have attended or completed preparatory school or attained some secondary education.', 'Approximately 2% of women and men have no education']	Education of survey respondents | Percent distribution of ever-married women and all men age 15-49 by highest level of schooling attended or completed | (Women, No education, 2) (Men, No education, 2) (Women, Some elementary, 4) (Men, Some elementary, 3) (Women, Completed elementary, 3) (Men, Completed elementary, 3) (Women, Some preparatory, 2) (Men, Some preparatory, 1) (Women, Completed preparatory, 11) (Men, Completed preparatory, 12) (Women, Some secondary, 25) (Men, Some secondary, 34) (Women, Completed secondary, 17) (Men, Completed secondary, 13) (Women, More than secondary, 36) (Men, More than secondary, 33)	The data indicate that 53% of ever-married women and 45% of all men have completed secondary schooling or higher.	53%. What percentage of women who have been married more than once have either completed secondary schooling or higher? | 45%. What percent of men have completed secondary schooling or higher? |	Blueprint: 53%. What percentage of women who have been married more than once have either completed secondary schooling or higher? | 45%. What percent of men have completed secondary schooling or higher? | Verbalisation: The data indicate that 53% of ever-married women and 45% of all men have completed secondary schooling or higher.
FR346-en-8	Secondary or higher education by governorate	Percentage of ever-married women age 15-49 with secondary education complete or higher	Map chart	False	"[[""Ajloun"", 0.53], [""Irbid"", 0.48], [""Jarash"", 0.44], [""Balqa"", 0.58], [""Madaba"", 0.51], [""Amman"", 0.61], [""Zarqa"", 0.44], [""Mafraq"", 0.31], [""Karak"", 0.53], [""Tafiela"", 0.51], [""Ma'an "", 0.51], [""Aqaba"", 0.55]]"	['By governorate, the percentage of women who have completed secondary school or more is highest in Amman (61%), Balqa (58%), and Aqaba (55%).', 'Women in Mafraq are least likely to have completed secondary school or higher', 'A similar pattern is observed among men']	Secondary or higher education by governorate | Percentage of ever-married women age 15-49 with secondary education complete or higher | (Ajloun, 0.53) (Irbid, 0.48) (Jarash, 0.44) (Balqa, 0.58) (Madaba, 0.51) (Amman, 0.61) (Zarqa, 0.44) (Mafraq, 0.31) (Karak, 0.53) (Tafiela, 0.51) (Ma'an , 0.51) (Aqaba, 0.55)	By governorate, the percentage of women who have completed secondary school or more is highest in Amman (61%), Balqa (58%), and Aqaba (55%).	61%. What is the percentage of women in Amman who have completed secondary school or more? | Balqa. What county has the highest percentage of girls who have completed secondary school? | 55%. What is the percentage of women in Aqaba who have completed secondary school? |	Blueprint: 61%. What is the percentage of women in Amman who have completed secondary school or more? | Balqa. What county has the highest percentage of girls who have completed secondary school? | 55%. What is the percentage of women in Aqaba who have completed secondary school? | Verbalisation: By governorate, the percentage of women who have completed secondary school or more is highest in Amman (61%), Balqa (58%), and Aqaba (55%).
FR346-en-10	Exposure to mass media	Percentage of ever-married women and all men age 15-49 who are exposed to media on a weekly basis	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""Reads newspaper"", 21, 18], [""Watches television"", 74, 68], [""Listens to radio"", 25, 35], [""All three media"", 14, 12], [""None of these media"", 22, 27]]"	['percentage of evermarried women and all men age 15-49 who are exposed to different types of media, by background characteristics.', 'The 2017-18 JPFHS results indicate that television is still the most popular form of mass media among women and men (74% and 68%, respectively), followed by radio (25% and 35%, respectively) and newspapers (21% and 18%, respectively).', 'While 14% of women and 12% of men were exposed to all three forms of media at least once a week, 22% of women and 27% of men were not exposed to any type of media']	Exposure to mass media | Percentage of ever-married women and all men age 15-49 who are exposed to media on a weekly basis | (Women, Reads newspaper, 21) (Men, Reads newspaper, 18) (Women, Watches television, 74) (Men, Watches television, 68) (Women, Listens to radio, 25) (Men, Listens to radio, 35) (Women, All three media, 14) (Men, All three media, 12) (Women, None of these media, 22) (Men, None of these media, 27)	percentage of evermarried women and all men age 15-49 who are exposed to different types of media, by background characteristics.	background characteristics. How do the percentages of women and men who are exposed to different types of media come about? |	Blueprint: background characteristics. How do the percentages of women and men who are exposed to different types of media come about? | Verbalisation: percentage of evermarried women and all men age 15-49 who are exposed to different types of media, by background characteristics.
FR346-en-69	Ownership of assets	Percentage of ever-married women and all men age 15-49 by ownership of specific items	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""Own house (alone and/ or jointly)"", 11, 25], [""Own land (alone and/ or jointly)"", 8, 11], [""Use bank account"", 20, 38], [""Own mobile phone"", 92, 89]]"	['89% of ever-married women age 15-49 do not own a house and that 93% do not own land.', 'Eleven percent of women own a house alone and/or jointly with someone else, while 8% own land alone and/or jointly with someone.', 'Twenty-five percent of all men age 15-49 own a house alone and/or jointly with someone, and 11% own land alone and/or jointly']	Ownership of assets | Percentage of ever-married women and all men age 15-49 by ownership of specific items | (Women, Own house (alone and/ or jointly), 11) (Men, Own house (alone and/ or jointly), 25) (Women, Own land (alone and/ or jointly), 8) (Men, Own land (alone and/ or jointly), 11) (Women, Use bank account, 20) (Men, Use bank account, 38) (Women, Own mobile phone, 92) (Men, Own mobile phone, 89)	89% of ever-married women age 15-49 do not own a house and that 93% do not own land.	89%. What percentage of married women age 15-49 do not own a house? | 93%. What percentage of women age 15-49 do not own land? |	Blueprint: 89%. What percentage of married women age 15-49 do not own a house? | 93%. What percentage of women age 15-49 do not own land? | Verbalisation: 89% of ever-married women age 15-49 do not own a house and that 93% do not own land.
FR359-en-20	Trends in fertility by residence	TFR for the 3 years before each survey	Line chart	False	"[["""", ""Urban"", ""Total"", ""Rural""], [""1990 NDHS"", 5, 6, 6.3], [""2003 NDHS"", 4.9, 5.7, 6.1], [""2008 NDHS"", 4.7, 5.7, 6.3], [""2013 NDHS"", 4.7, 5.5, 6.2], [""2018 NDHS"", 4.5, 5.3, 5.9]]"	['On average, rural women have 1.4 more children than urban women (5.9 versus 4.5 children)', 'There has been a gradual decline in the TFR over time, from 6.0 children per woman in 1990 to 5.3 in 2018.', 'There has been a similar decline among women in both rural areas (from 6.3 to 5.9) and urban areas (from 5.0 to 4.5) during the same period.']	Trends in fertility by residence | TFR for the 3 years before each survey | (Urban, 1990 NDHS, 5) (Total, 1990 NDHS, 6) (Rural, 1990 NDHS, 6.3) (Urban, 2003 NDHS, 4.9) (Total, 2003 NDHS, 5.7) (Rural, 2003 NDHS, 6.1) (Urban, 2008 NDHS, 4.7) (Total, 2008 NDHS, 5.7) (Rural, 2008 NDHS, 6.3) (Urban, 2013 NDHS, 4.7) (Total, 2013 NDHS, 5.5) (Rural, 2013 NDHS, 6.2) (Urban, 2018 NDHS, 4.5) (Total, 2018 NDHS, 5.3) (Rural, 2018 NDHS, 5.9)	On average, rural women have 1.4 more children than urban women (5.9 versus 4.5 children)	1.4. How much more children do rural women have than urban women? | 5.9. How many children do rural women have compared to urban women? | 4.5. How many children do urban women have? |	Blueprint: 1.4. How much more children do rural women have than urban women? | 5.9. How many children do rural women have compared to urban women? | 4.5. How many children do urban women have? | Verbalisation: On average, rural women have 1.4 more children than urban women (5.9 versus 4.5 children)
FR359-en-41	Trends in early childhood mortality rates	Deaths per 1,000 live births in the 5-year period before the survey	Line chart	False	"[["""", ""Neonatal mortality"", ""Infant mortality"", ""Under-5 mortality""], [""1990 NDHS"", 42, 87, 193], [""2003 NDHS"", 48, 100, 201], [""2008 NDHS"", 40, 75, 157], [""2013 NDHS"", 37, 69, 128], [""2018 NDHS"", 39, 67, 132]]"	['Under-5 mortality declined from 157 deaths per 1,000 live births in 2008 to 132 deaths per 1,000 live births in 2018.', 'Similarly, the infant mortality rate declined from 75 deaths per 1,000 live births in 2008 to 67 deaths per 1,000 live births in 2018.', 'There have not been any substantial changes in neonatal mortality in the last decade (40 deaths per 1,000 live births in 2008 versus 39 deaths per 1,000 live births in 2018).']	Trends in early childhood mortality rates | Deaths per 1,000 live births in the 5-year period before the survey | (Neonatal mortality, 1990 NDHS, 42) (Infant mortality, 1990 NDHS, 87) (Under-5 mortality, 1990 NDHS, 193) (Neonatal mortality, 2003 NDHS, 48) (Infant mortality, 2003 NDHS, 100) (Under-5 mortality, 2003 NDHS, 201) (Neonatal mortality, 2008 NDHS, 40) (Infant mortality, 2008 NDHS, 75) (Under-5 mortality, 2008 NDHS, 157) (Neonatal mortality, 2013 NDHS, 37) (Infant mortality, 2013 NDHS, 69) (Under-5 mortality, 2013 NDHS, 128) (Neonatal mortality, 2018 NDHS, 39) (Infant mortality, 2018 NDHS, 67) (Under-5 mortality, 2018 NDHS, 132)	Under-5 mortality declined from 157 deaths per 1,000 live births in 2008 to 132 deaths per 1,000 live births in 2018.	132 deaths. Under-5 mortality dropped from 157 deaths per 1,000 live births in 2008 to what in 2018? |	Blueprint: 132 deaths. Under-5 mortality dropped from 157 deaths per 1,000 live births in 2008 to what in 2018? | Verbalisation: Under-5 mortality declined from 157 deaths per 1,000 live births in 2008 to 132 deaths per 1,000 live births in 2018.
FR359-en-54	Childhood vaccinations	Percentage of children age 12-23 months vaccinated at any time before the survey	Horizontal bar chart	False	"[[""BCG"", """", 67], [""Polio"", """", """"], ["""", 0, 55], ["""", 1, 74], ["""", 2, 67], ["""", 3, 47], [""HepB (birth)"", """", 52], [""DPTHepB-Hib"", """", """"], ["""", 1, 65], ["""", 2, 58], ["""", 3, 50], [""Pneumococcal"", """", """"], ["""", 1, 62], ["""", 2, 54], ["""", 3, 47], [""IPV"", """", 53], [""Measles"", """", 54], [""All basic"", """", 31], [""All age appropriate"", """", 21], [""None"", """", 19]]"	['With respect to coverage of specific vaccines among children age 12-23 months (based on the vaccination card or the mother’s report), 67% received the BCG vaccine and 65% received the first dose of DPTHepB-Hib prior to the survey.', 'Only 50% of children received the third dose of DPT-HepB-Hib, reflecting a dropout rate of 30%.', 'Meanwhile, 54% received the measles vaccine, 55% received the recommended polio 0 dose at birth, 74% received the first dose of polio, and 67% received the second dose of polio.', 'Just under half of children (47% each) received the third dose of the pneumococcal conjugate vaccine and the third dose of the polio vaccine.']	Childhood vaccinations | Percentage of children age 12-23 months vaccinated at any time before the survey | (BCG) (67) (Polio) (0) (55) (1) (74) (2) (67) (3) (47) (HepB (birth)) (52) (DPTHepB-Hib) (1) (65) (2) (58) (3) (50) (Pneumococcal) (1) (62) (2) (54) (3) (47) (IPV) (53) (Measles) (54) (All basic) (31) (All age appropriate) (21) (None) (19)	With respect to coverage of specific vaccines among children age 12-23 months (based on the vaccination card or the mother’s report), 67% received the BCG vaccine and 65% received the first dose of DPTHepB-Hib prior to the survey.	BCG vaccine. What is the name of the majority of the vaccine received for children aged 12-23 months? | 65. Who received the first dose of DPTHepB-Hib prior to the survey? | the vaccination card or the mother's report. The coverage of specific vaccines was based on which two things? |	Blueprint: BCG vaccine. What is the name of the majority of the vaccine received for children aged 12-23 months? | 65. Who received the first dose of DPTHepB-Hib prior to the survey? | the vaccination card or the mother's report. The coverage of specific vaccines was based on which two things? | Verbalisation: With respect to coverage of specific vaccines among children age 12-23 months (based on the vaccination card or the mother’s report), 67% received the BCG vaccine and 65% received the first dose of DPTHepB-Hib prior to the survey.
FR359-en-59	Treatment of diarrhoea	Percentage of children under age 5 with diarrhoea in the 2 weeks before the survey	Horizontal bar chart	False	"[[""Sought advice or treatment"", 65], [""Fluid from ORS packet"", 40], [""Recommended home fluids"", 28], [""ORS or RHF"", 42], [""Zinc"", 31], [""ORS and zinc"", 23], [""Increased fluids"", 14], [""ORT"", 50], [""Antibiotics"", 30], [""Home remedy/other"", 20], [""No treatment"", 17]]"	['One in three children (31%) with diarrhoea were given zinc, and 23% received a combination of ORS and zinc.', 'Antibiotics were given to 30% of children with diarrhoea.', 'Seventeen percent of children with diarrhoea did not receive any treatment.']	Treatment of diarrhoea | Percentage of children under age 5 with diarrhoea in the 2 weeks before the survey | (Sought advice or treatment, 65) (Fluid from ORS packet, 40) (Recommended home fluids, 28) (ORS or RHF, 42) (Zinc, 31) (ORS and zinc, 23) (Increased fluids, 14) (ORT, 50) (Antibiotics, 30) (Home remedy/other, 20) (No treatment, 17)	One in three children (31%) with diarrhoea were given zinc, and 23% received a combination of ORS and zinc.	One in three. How often were children with diarrhoea given zinc? | 31. What percentage of children with diarrhoea were given zinc? | 23%. What proportion of diarrhoeal children received a combination of ORS and zinc? |	Blueprint: One in three. How often were children with diarrhoea given zinc? | 31. What percentage of children with diarrhoea were given zinc? | 23%. What proportion of diarrhoeal children received a combination of ORS and zinc? | Verbalisation: One in three children (31%) with diarrhoea were given zinc, and 23% received a combination of ORS and zinc.
FR359-en-64	IYCF indicators on minimum acceptable diet	Percentage of children age 6-23 months	Vertical bar chart	False	"[["""", ""Breastfed"", ""Nonbreastfed"", ""All children 6-23 months""], [""Minimum dietary diversity (IYCF Indicator 5)"", 22, 25, 23], [""Minimum meal frequency (IYCF Indicator 6)"", 44, 36, 42], [""Minimum acceptable diet (IYCF Indicator 7)"", 11, 10, 11]]"	['Eleven percent of children age 6-23 months living with their mother were fed a minimum acceptable diet in the 24 hours preceding the interview.', 'Twenty-three percent of children had an adequately diverse diet in which they had been given foods from at least five food groups, and 42% had been fed the minimum number of times appropriate for their age.', 'Similar proportions of nonbreastfed (10%) and breastfed (11%) children are fed a minimum acceptable diet.']	IYCF indicators on minimum acceptable diet | Percentage of children age 6-23 months | (Breastfed, Minimum dietary diversity (IYCF Indicator 5), 22) (Nonbreastfed, Minimum dietary diversity (IYCF Indicator 5), 25) (All children 6-23 months, Minimum dietary diversity (IYCF Indicator 5), 23) (Breastfed, Minimum meal frequency (IYCF Indicator 6), 44) (Nonbreastfed, Minimum meal frequency (IYCF Indicator 6), 36) (All children 6-23 months, Minimum meal frequency (IYCF Indicator 6), 42) (Breastfed, Minimum acceptable diet (IYCF Indicator 7), 11) (Nonbreastfed, Minimum acceptable diet (IYCF Indicator 7), 10) (All children 6-23 months, Minimum acceptable diet (IYCF Indicator 7), 11)	Eleven percent of children age 6-23 months living with their mother were fed a minimum acceptable diet in the 24 hours preceding the interview.	Eleven. What percent of children were fed a minimum acceptable diet in the 24 hours preceding the interview? |	Blueprint: Eleven. What percent of children were fed a minimum acceptable diet in the 24 hours preceding the interview? | Verbalisation: Eleven percent of children age 6-23 months living with their mother were fed a minimum acceptable diet in the 24 hours preceding the interview.
FR359-en-85	Women’s experience of violence by marital status		Vertical bar chart	False	"[["""", ""Never married"", ""Married or living together"", ""Divorced/ separated/ widowed""], [""Percentage who have ever experienced physical violence since age 15"", 36, 28, 49], [""Percentage who have ever experienced sexual violence"", 8, 9, 15]]"	['Women who are divorced, separated, or widowed are most likely to have experienced physical violence (49%), followed by nevermarried women (36%).', 'Currently married women are least likely (28%) to report experiencing physical violence since age 15.', 'As was the case for physical violence, divorced, separated, or widowed women were more likely (15%) to have experienced sexual violence than currently married women (9%) and never-married women (8%).']	Women’s experience of violence by marital status | (Never married, Percentage who have ever experienced physical violence since age 15, 36) (Married or living together, Percentage who have ever experienced physical violence since age 15, 28) (Divorced/ separated/ widowed, Percentage who have ever experienced physical violence since age 15, 49) (Never married, Percentage who have ever experienced sexual violence, 8) (Married or living together, Percentage who have ever experienced sexual violence, 9) (Divorced/ separated/ widowed, Percentage who have ever experienced sexual violence, 15)	Women who are divorced, separated, or widowed are most likely to have experienced physical violence (49%), followed by nevermarried women (36%).	(49%. How may women who are divorced, separated, or widowed be most likely to have experienced physical violence? | physical violence. Nevermarried women are most likely to have experienced what? |	Blueprint: (49%. How may women who are divorced, separated, or widowed be most likely to have experienced physical violence? | physical violence. Nevermarried women are most likely to have experienced what? | Verbalisation: Women who are divorced, separated, or widowed are most likely to have experienced physical violence (49%), followed by nevermarried women (36%).
FR359-en-86	Forms of spousal violence	Percentage of ever-married women age 15-49 who have ever experienced specfic acts of violence by their husband/partner	Horizontal bar chart	False	"[["""", ""Ever"", ""Last 12 months""], [""Pushed her, shook her, or threw something at her"", 7, 5], [""Slapped her"", 16, 9], [""Twisted her arm or pulled her hair"", 3, 2], [""Punched her with his fist or with something that could hurt her"", 4, 3], [""Kicked her, dragged her, or beat her up"", 9, 5], [""Tried to choke her or burn her on purpose"", 1, 1], [""Threatened her or attacked her with a knife, gun, or other weapon"", 1, 1], [""Physically forced her to have sexual intercourse with him when she did not want to"", 6, 4], [""Physically forced her to perform any other sexual acts she did not want to"", 3, 2], [""Forced her with threats or in any other way to perform sexual acts she did not want to"", 2, 2]]"	['Women experiencing spousal physical violence most commonly reported that their husband slapped them (16%).', 'Nine percent of women reported that their husband kicked, dragged, or beat them up; 7% reported that their husband pushed, shook, or threw something at them; 4% reported that their husband punched them with his fist or with something else that could hurt them; and 3% reported that their husband twisted their arm or pulled their hair.', 'One percent each of women said that their husband tried to choke or burn them on purpose and that their husband threatened or attacked them with a knife, gun, or other weapon.', 'With respect to sexual violence, women most often reported that their husband used physical force to have sexual intercourse with them when they did not want to (6%).', 'Three percent of women reported that their husband physically forced them to perform other sexual acts they did not want to, and 2% reported that their husband forced them with threats or in other ways to perform sexual acts they did not want to.']	Forms of spousal violence | Percentage of ever-married women age 15-49 who have ever experienced specfic acts of violence by their husband/partner | (Ever, Pushed her, shook her, or threw something at her, 7) (Last 12 months, Pushed her, shook her, or threw something at her, 5) (Ever, Slapped her, 16) (Last 12 months, Slapped her, 9) (Ever, Twisted her arm or pulled her hair, 3) (Last 12 months, Twisted her arm or pulled her hair, 2) (Ever, Punched her with his fist or with something that could hurt her, 4) (Last 12 months, Punched her with his fist or with something that could hurt her, 3) (Ever, Kicked her, dragged her, or beat her up, 9) (Last 12 months, Kicked her, dragged her, or beat her up, 5) (Ever, Tried to choke her or burn her on purpose, 1) (Last 12 months, Tried to choke her or burn her on purpose, 1) (Ever, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Last 12 months, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 6) (Last 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 4) (Ever, Physically forced her to perform any other sexual acts she did not want to, 3) (Last 12 months, Physically forced her to perform any other sexual acts she did not want to, 2) (Ever, Forced her with threats or in any other way to perform sexual acts she did not want to, 2) (Last 12 months, Forced her with threats or in any other way to perform sexual acts she did not want to, 2)	Women experiencing spousal physical violence most commonly reported that their husband slapped them (16%).	16%. What percentage of women reporting physical violence say their husband slapped them? |	Blueprint: 16%. What percentage of women reporting physical violence say their husband slapped them? | Verbalisation: Women experiencing spousal physical violence most commonly reported that their husband slapped them (16%).
MF8-en-3	Ownership of, Access to, and Use of ITNs	Percent of Households and Household Population	Vertical Bar Chart	False	"[[""With at least 1 ITN"", 91], [""With enough ITNs to cover household population*"", 56], [""With access to an ITN within their household*"", 75], [""Who slept under an ITN"", 68]]"	['Nine in 10 households have at least one ITN.', 'Three-quarters of the household population could sleep under an ITN if each ITN in the household were used by up to two people.', 'Overall, 68% of the household population slept under an ITN the night before the survey.']	Ownership of, Access to, and Use of ITNs | Percent of Households and Household Population | (With at least 1 ITN, 91) (With enough ITNs to cover household population*, 56) (With access to an ITN within their household*, 75) (Who slept under an ITN, 68)	Nine in 10 households have at least one ITN.	Nine in 10 households. How many households have at least one ITN? |	Blueprint: Nine in 10 households. How many households have at least one ITN? | Verbalisation: Nine in 10 households have at least one ITN.
MIS20-en-9	Trends in diagnosis and treatment of children with fever		Horizontal bar chart	False	"[["""", ""2010 NMIS"", ""2013 NDHS"", ""2015 NMIS""], [""Fever in last 2 weeks"", 35, 13, 41], [""Treatment or advice sought"", 83, 73, 66], [""Blood taken from finger or heel for testing"", 5, 11, 13], [""Took any ACT"", 12, 18, 38]]"	['The proportion of children under age 5 who had a fever in the 2 weeks before the survey is higher in the 2015 NMIS (41 percent) than in the 2013 NDHS (13 percent) and the 2010 NMIS (35 percent).', 'However, a higher proportion of children with fever in the 2 weeks prior to the interview had their blood tested in 2015 than in 2010 (13 percent versus 5 percent).', 'There has been a large increase in the percentage of children taking ACT, from 12 percent in 2010 to 18 percent in 2013 and 38 percent in 2015.']	Trends in diagnosis and treatment of children with fever | (2010 NMIS, Fever in last 2 weeks, 35) (2013 NDHS, Fever in last 2 weeks, 13) (2015 NMIS, Fever in last 2 weeks, 41) (2010 NMIS, Treatment or advice sought, 83) (2013 NDHS, Treatment or advice sought, 73) (2015 NMIS, Treatment or advice sought, 66) (2010 NMIS, Blood taken from finger or heel for testing, 5) (2013 NDHS, Blood taken from finger or heel for testing, 11) (2015 NMIS, Blood taken from finger or heel for testing, 13) (2010 NMIS, Took any ACT, 12) (2013 NDHS, Took any ACT, 18) (2015 NMIS, Took any ACT, 38)	The proportion of children under age 5 who had a fever in the 2 weeks before the survey is higher in the 2015 NMIS (41 percent) than in the 2013 NDHS (13 percent) and the 2010 NMIS (35 percent).	41 percent. What is the proportion of children under 5 who had a fever at least two weeks before the NMIS survey? | 35. How many children under age 5 had a fever in the 2010 NMIS? |	Blueprint: 41 percent. What is the proportion of children under 5 who had a fever at least two weeks before the NMIS survey? | 35. How many children under age 5 had a fever in the 2010 NMIS? | Verbalisation: The proportion of children under age 5 who had a fever in the 2 weeks before the survey is higher in the 2015 NMIS (41 percent) than in the 2013 NDHS (13 percent) and the 2010 NMIS (35 percent).
MIS20-en-10	Trends in type of antimalarial taken among children with fever who received antimalarial medication	Percent	Vertical bar chart	False	"[["""", ""2010 NMIS"", ""2013 NDHS"", ""2015 NMIS""], [""Children who took any ACT"", 12, 18, 38], [""Children who took SP"", 22, 31, 14], [""Children who took chloroquine"", 58, 31, 29]]"	['There has been a steady increase over time in the percentage of children with a fever within the 2 weeks of the interview who were treated with an ACT medication, from 12 percent in 2010 to 18 percent in 2013 and 38 percent in 2015.', 'In 2010, 58 percent of children with fever who received an antimalarial were treated with chloroquine.', 'This percentage declined to 31 percent in 2013 and 29 percent in 2015.', 'The use of SP for treating malaria in children declined from 31 percent in 2013 to 14 percent in 2015.']	Trends in type of antimalarial taken among children with fever who received antimalarial medication | Percent | (2010 NMIS, Children who took any ACT, 12) (2013 NDHS, Children who took any ACT, 18) (2015 NMIS, Children who took any ACT, 38) (2010 NMIS, Children who took SP, 22) (2013 NDHS, Children who took SP, 31) (2015 NMIS, Children who took SP, 14) (2010 NMIS, Children who took chloroquine, 58) (2013 NDHS, Children who took chloroquine, 31) (2015 NMIS, Children who took chloroquine, 29)	There has been a steady increase over time in the percentage of children with a fever within the 2 weeks of the interview who were treated with an ACT medication, from 12 percent in 2010 to 18 percent in 2013 and 38 percent in 2015.	percentage of children with a fever within the 2 weeks of the interview treated. This increases over time in the percentage of children with a fever within 2 weeks of interview? | 18 percent. How much did the percentage of children being treated with an ACT medication increase by in 2013? | 12. What percent has the percentage of children being treated with ACT medication increased to? |	Blueprint: percentage of children with a fever within the 2 weeks of the interview treated. This increases over time in the percentage of children with a fever within 2 weeks of interview? | 18 percent. How much did the percentage of children being treated with an ACT medication increase by in 2013? | 12. What percent has the percentage of children being treated with ACT medication increased to? | Verbalisation: There has been a steady increase over time in the percentage of children with a fever within the 2 weeks of the interview who were treated with an ACT medication, from 12 percent in 2010 to 18 percent in 2013 and 38 percent in 2015.
MIS22-en-4	Access to an LLIN by the household population	Percent	Horizontal bar chart	False	"[[""Total"", """", 53], [""RESIDENCE"", """", """"], ["""", ""Urban"", 54], ["""", ""Rural"", 52], [""MALARIA ENDEMICITY"", """", """"], ["""", ""Highland epidemic"", 62], ["""", ""Lake endemic"", 70], ["""", ""Coast endemic"", 60], ["""", ""Semi-arid, seasonal"", 38], ["""", ""Low risk"", 40], [""WEALTH QUINTILE"", """", """"], ["""", ""Lowest"", 37], ["""", ""Second"", 52], ["""", ""Middle"", 56], ["""", ""Fourth"", 55], ["""", ""Highest"", 63]]"	['Although there is little difference in LLIN access between urban and rural areas (54 percent and 52 percent, respectively), there are wide variations in LLIN access across the malaria transmission zones.', 'The majority of the population in the highland epidemic, lake endemic, and coast endemic zones, had access to an LLIN (62 percent, 70 percent, and 60 percent, respectively).', 'Less than one-half of the population in the semi-arid, seasonal zone (38 percent) and the low risk zone (40 percent) have access to an LLIN.', 'Access to LLINs among household members generally increases with increasing household wealth, from 37 percent in the lowest wealth quintile to 63 percent in the highest quintile.']	Access to an LLIN by the household population | Percent | (Total) (53) (RESIDENCE) (Urban) (54) (Rural) (52) (MALARIA ENDEMICITY) (Highland epidemic) (62) (Lake endemic) (70) (Coast endemic) (60) (Semi-arid, seasonal) (38) (Low risk) (40) (WEALTH QUINTILE) (Lowest) (37) (Second) (52) (Middle) (56) (Fourth) (55) (Highest) (63)	Although there is little difference in LLIN access between urban and rural areas (54 percent and 52 percent, respectively), there are wide variations in LLIN access across the malaria transmission zones.	little. What is the difference in access between urban and rural areas? | 54. How many percent of LLIN access is in urban areas? | 52 percent. How many percent of access is in rural areas? | wide variations. What is the difference in LLIN access within malaria transmission zones? |	Blueprint: little. What is the difference in access between urban and rural areas? | 54. How many percent of LLIN access is in urban areas? | 52 percent. How many percent of access is in rural areas? | wide variations. What is the difference in LLIN access within malaria transmission zones? | Verbalisation: Although there is little difference in LLIN access between urban and rural areas (54 percent and 52 percent, respectively), there are wide variations in LLIN access across the malaria transmission zones.
MIS22-en-8	Trends in IPTp in malaria endemic areas	Percent	Vertical bar chart	False	"[["""", ""1 or more doses"", ""2 or more doses"", ""3 or more doses""], [""2007 KMIS"", 26, 14, 7], [""2010 KMIS"", 42, 22, 11], [""2015 KMIS"", 77, 56, 38]]"	['The results show that the proportion of women living in endemic areas who reported receiving at least one dose of SP during a recent pregnancy nearly tripled between 2007 and 2015, rising from 26 percent to 77 percent.', 'Over half of the women received two or more doses in 2015 compared with 14 percent in 2007.', 'The proportion of women in endemic areas who took three doses of SP during pregnancy also increased substantially from 7 percent in 2007 to 38 percent in 2015.']	Trends in IPTp in malaria endemic areas | Percent | (1 or more doses, 2007 KMIS, 26) (2 or more doses, 2007 KMIS, 14) (3 or more doses, 2007 KMIS, 7) (1 or more doses, 2010 KMIS, 42) (2 or more doses, 2010 KMIS, 22) (3 or more doses, 2010 KMIS, 11) (1 or more doses, 2015 KMIS, 77) (2 or more doses, 2015 KMIS, 56) (3 or more doses, 2015 KMIS, 38)	The results show that the proportion of women living in endemic areas who reported receiving at least one dose of SP during a recent pregnancy nearly tripled between 2007 and 2015, rising from 26 percent to 77 percent.	nearly tripled. Does the results show that the proportion of women receiving at least one dose of SP during a recent pregnancy nearly triple or nearly quadruple in the years 2007 and 2015? | 26 percent to 77 percent. How many woman living in endemic areas reported receiving at least one dose of SP during a recent pregnancy? |	Blueprint: nearly tripled. Does the results show that the proportion of women receiving at least one dose of SP during a recent pregnancy nearly triple or nearly quadruple in the years 2007 and 2015? | 26 percent to 77 percent. How many woman living in endemic areas reported receiving at least one dose of SP during a recent pregnancy? | Verbalisation: The results show that the proportion of women living in endemic areas who reported receiving at least one dose of SP during a recent pregnancy nearly tripled between 2007 and 2015, rising from 26 percent to 77 percent.
