linearized_input	target
Planning Status of Births | Percent | (Wanted then, 0.57) (Unwanted, 0.17) (Wanted later, 0.26)	17 percent of births in Kenya are unwanted, and 26 percent are mistimed (wanted later).
Trends in Receipt of Antenatal Care from a Skilled Medical Provider, Kenya 2003-2008 | Percentage of women with live birth in the past 5 years | (2003, 88) (2008-09-01 00:00:00, 92)	The 2008-09 data indicate a rise since 2003 in medical antenatal care coverage
Percentage of Children Age 12-23 Months with Specific Vaccinations | Percent | (BCG, 96) (DPT 1 - HepB - Hib, 96) (DPT 2 - HepB - Hib, 93) (DPT 3 - HepB - Hib, 86) (Polio 1, 96) (Polio 2, 94) (Polio 3, 88) (Measles, 85) (All basic vaccinations, 77) (No vaccinations, 3)	77 percent of children age 12-23 months are fully vaccinated at any time before the survey.
Infant and Young Child Feeding (IYCF) Practices | Percent | (Breastfed, 44) (Non-breastfed, 16) (Total, 39)	Breastfed children are much more likely to be fed in accordance with IYCF practices than non-breastfed children
Number of Decisions in Which Women Participate | Percent of women | (Number of decisions, Percent of women) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	the distribution of currently married women according to the number of decisions in which they participate.
Infant mortality rate in the 10 years preceding the survey by selected demographic characteristics | Deaths per 1,000 live births | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (<2 years, 122) (2 years, 67) (3 years, 46) (4+ years, 45) (Male, 84) (Female, 70)	This is true for all categories of mortality. With the exception of mothers in the 40-49 age group, infant mortality is higher for mothers under age 20 than for older mothers.
Mother’s duration of stay in the health facility after giving birth | Percentage | (<6 hours, Vaginal birth, 29) (6-11 hours, Vaginal birth, 14) (12-23 hours, Vaginal birth, 6) (1-2 days, Vaginal birth, 41) (3+ days, Vaginal birth, 10) (<6 hours, Caesarean birth, 7) (6-11 hours, Caesarean birth, 1) (12-23 hours, Caesarean birth, 1) (1-2 days, Caesarean birth, 9) (3+ days, Caesarean birth, 81)	the percent distribution of women who gave birth in a health facility in the five years preceding the survey by duration of stay in the facility and type of delivery.
Percentage of children age 12-23 months with specific vaccinations | Percentage vaccinated at any time before the survey | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Measles, 42) (All bascic vaccinations, 25) (No vaccinations, 21)	the percentage of children age 12-23 months who have received the various vaccinations by source of information (vaccination card or mother’s report).
Trends in vaccination coverage among children age 12-23 months, 2003-2013 | Percentage | (2003 NDHS, BCG, 48) (2008 NDHS, BCG, 50) (2013 NDHS, BCG, 51) (2003 NDHS, DPT 3, 21) (2008 NDHS, DPT 3, 35) (2013 NDHS, DPT 3, 38) (2003 NDHS, Polio 3, 29) (2008 NDHS, Polio 3, 39) (2013 NDHS, Polio 3, 54) (2003 NDHS, Measles, 36) (2008 NDHS, Measles, 41) (2013 NDHS, Measles, 42) (2003 NDHS, All basic vaccinations, 13) (2008 NDHS, All basic vaccinations, 23) (2013 NDHS, All basic vaccinations, 25) (2003 NDHS, No vaccinations, 27) (2008 NDHS, No vaccinations, 29) (2013 NDHS, No vaccinations, 21)	The proportion of children who received none of the six basic vaccinations declined marginally by 6 percentage points from the 2003 level
IYCF indicators on breastfeeding status | Percentage of children | (Exclusive breastfeeding under age 6 months, 17) (Exclusive breastfeeding at age 4-5 months, 10) (Continued breastfeeding at 1 year, 84) (Introduction of solid, semisolid, or soft foods (6-8 months), 67) (Continued breastfeeding at 2 years, 35) (Age-appropriate breastfeeding (0-23 months), 52) (Predominant breastfeeding (0-5 months), 69) (Bottle feeding (0-23 months), 13)	the 2013 NDHS results for key IYCF breastfeeding practices among children under age 2 who are living with their mothers.
Ownership of, access to, and use of ITNs | Percent | (Percent of households with at least one ITN, 50) (Percent of households with at least one ITN for every two persons who stayed in the household the night before the interview, 22) (Percent of the household population with access to an ITN within their household, 36) (Percent of the household population who slept under an ITN, 13)	50 percent of households have at least one ITN.
Trends in age of first sexual intercourse | Percent | (2008 NDHS, Percentage of women 15-19 who had sexual intercourse before exact age 15, 15) (2013 NDHS, Percentage of women 15-19 who had sexual intercourse before exact age 15, 16) (2008 NDHS, Percentage of men 15-19 who had sexual intercourse before exact age 15, 6) (2013 NDHS, Percentage of men 15-19 who had sexual intercourse before exact age 15, 3) (2008 NDHS, Percentage of women 18-19 who had sexual intercourse before exact age 18, 53) (2013 NDHS, Percentage of women 18-19 who had sexual intercourse before exact age 18, 53) (2008 NDHS, Percentage of men 18-19 who had sexual intercourse before exact age 18, 26) (2013 NDHS, Percentage of men 18-19 who had sexual intercourse before exact age 18, 21)	Among young women, there was practically no change in the proportion who had sexual intercourse before age 15 or age 18 in the five-year period between the two surveys.
Current use by method | (Not currently using) (Any traditional method) (Other modern method) (Female sterilization) (Injectable) (Pill) (IUD) (0.415) (0.016) (0.011) (0.012) (0.085) (0.16) (0.301)	The 2014 EDHS findings revealed that 59 percent of currently married women in Egypt are currently using a contraceptive method.
Treatment practices among children ill with diarrhea | Percent | (Health provider consulted) (Given oral rehydration salt/home solution) (Given antibiotic) (55) (30) (37)	Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.
IYCF indicators on breastfeeding status | Percent | (Exclusive breastfeeding under age 6 months, 40) (Exclusive breastfeeding at age 4-5 months, 13) (Continued breastfeeding at 1 year, 80) (Introduction of solid, semi-solid, or soft foods (6-8 months), 77) (Continued breastfeeding at 2 years, 20) (Age-appropriate breastfeeding (0-23 months), 53) (Predominant breastfeeding (0-5 months), 68) (Bottle feeding (0-23 months), 20)	Figure 12.2 presents a number of indicators summarizing the extent to which Egyptian children are being fed according to recommended infant and young child feeding (IYCF) practices.
Trends in nutritional status of children under age 5, Egypt 2000-2014 | Percent | (Height-for-age (Stunting), 2000, 23) (Weight-for-height (Wasting), 2000, 3) (Weight-for-age (Underweight), 2000, 4) (Height-for-age (Stunting), 2005, 23) (Weight-for-height (Wasting), 2005, 5) (Weight-for-age (Underweight), 2005, 5) (Height-for-age (Stunting), 2008, 29) (Weight-for-height (Wasting), 2008, 7) (Weight-for-age (Underweight), 2008, 6) (Height-for-age (Stunting), 2014, 21) (Weight-for-height (Wasting), 2014, 8) (Weight-for-age (Underweight), 2014, 6)	Figure 12.5 presents the trends in nutritional status during the period between the 2000 and 2014 EDHS surveys among children under age five.
Under-5 mortality by background characteristics | Deaths per 1,000 live births | (TOTAL, 52) (Urban, 57) (Rural, 56) (Coast, 57) (North Eastern, 44) (Eastern, 45) (Central, 42) (Rift Valley, 45) (Western, 64) (Nyanza, 82) (Nairobi, 72) (Lowest, 57) (Second, 63) (Middle, 54) (Fourth, 58) (Highest, 47)	The probability of dying in early childhood is higher in some population subgroups than in others.
Trends in vaccination coverage among children age 12-23 months* | Percentage of children with specific vaccines | (2008-09 KDHS, All basic vaccinations, 77) (2014 KDHS, All basic vaccinations, 79) (2008-09 KDHS, BCG, 97) (2014 KDHS, BCG, 96) (2008-09 KDHS, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (2008-09 KDHS, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (2008-09 KDHS, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (2008-09 KDHS, Polio 0, 59) (2014 KDHS, Polio 0, 66) (2008-09 KDHS, Polio 1, 96) (2014 KDHS, Polio 1, 98) (2008-09 KDHS, Polio 2, 94) (2014 KDHS, Polio 2, 96) (2008-09 KDHS, Polio 3, 88) (2014 KDHS, Polio 3, 90) (2008-09 KDHS, Measles, 85) (2014 KDHS, Measles, 87)	79 percent of children age 12-23 months received all basic vaccinations, and 75 percent are fully vaccinated. Only 2 percent of children had not received any vaccinations.
IYCF indicators on breastfeeding status | Percentage of children | (Exclusive breastfeeding under age 6 months, 61) (Exclusive breastfeeding at age 4-5 months, 42) (Continued breastfeeding at 1 year, 90) (Introduction of solid, semisolid, or soft foods (6-8 months), 80) (Continued breastfeeding at 2 years, 53) (Age-appropriate breastfeeding (0-23 months), 73) (Predominant breastfeeding (0-5 months), 75) (Bottle feeding (0-23 months), 22)	the infant and young child feeding (IYCF) indicators of breastfeeding status.
Percentage of the de facto population with access to an ITN1 in the household | Percent | (TOTAL, 48) (Urban, 49) (Rural, 47) (Coast, 58) (North Eastern, 34) (Eastern, 44) (Central, 33) (Rift Valley, 44) (Western, 63) (Nyanza, 62) (Nairobi, 39) (Lowest, 36) (Second, 46) (Middle, 52) (Fourth, 50) (Highest, 55)	the percentage of the de facto population with access to an ITN in the household by residence, region, and wealth quintile.
Occupation among employed women and men age 15-59, Egypt 2015 | (Sales and services, Women, 0.27) (Skilled manual, Women, 0.07) (Unskilled manual, Women, 0.01) (Agriculture, Women, 0.04) (Professional/ technical/ managerial, Women, 0.53) (Clerical, Women, 0.08) (Sales and services, Men, 0.17) (Skilled manual, Men, 0.35) (Unskilled manual, Men, 0.03) (Agriculture, Men, 0.16) (Professional/ technical/ managerial, Men, 0.26) (Clerical, Men, 0.03)	Figure 2.1 shows that the majority of women who worked are employed in non-agricultural occupations.
Trends in percentage of the population age 15-59 testing positive on the hepatitis C RNA test, Egypt 2008-2015 | Percentage | (Percentage  - Total, 2008, 10) (Percentage  - Women , 2008, 8) (Percentage  - Men, 2008, 12) (Percentage  - Total, 2005, 7) (Percentage  - Women , 2005, 6) (Percentage  - Men, 2005, 9)	Figure 3.2 shows trends in the proportions of women and men age 15-59 testing positive on the HCV RNA test between the 2008 EDHS and 2015 EHIS.
Household drinking water by residence | Percent distribution of households by source of drinking water | (Piped water into housing unit/yard/plot, Total, 59) (Rainwater, Total, 2) (Bottled water, improved source for cooking/hand washing, Total, 37) (Unimproved source, Total, 2) (Piped water into housing unit/yard/plot, Urban, 59) (Rainwater, Urban, 2) (Bottled water, improved source for cooking/hand washing, Urban, 37) (Unimproved source, Urban, 2) (Piped water into housing unit/yard/plot, Rural, 49) (Rainwater, Rural, 7) (Bottled water, improved source for cooking/hand washing, Rural, 42) (Unimproved source, Rural, 3)	The most common source of drinking water among both urban and rural households is water piped into their housing unit/yard/plot, followed by bottled water
Occupation | Percentage of ever-married women and all men age 15-49 employed in the 12 months before the survey by occupation | (Women, Agriculture, 1) (Men, Agriculture, 3) (Women, Unskilled manual, 1) (Men, Unskilled manual, 4) (Women, Clerical, 6) (Men, Clerical, 3) (Women, Domestic service, 11) (Men, Domestic service, 1) (Women, Skilled manual, 4) (Men, Skilled manual, 29) (Women, Sales and services, 10) (Men, Sales and services, 33) (Women, Professional/ technical/ managerial, 64) (Men, Professional/ technical/ managerial, 26)	Among women who were employed in the 7 days before the survey, 64% worked in professional, technical, or managerial positions, and 11% worked in domestic service.
Marital status | Percent distribution of women and men age 15-49 | (Women, Married, 0.56) (Men, Married, 0.4) (Women, Never married, 0.4) (Men, Never married, 0.59) (Women, Divorced/ separated, 0.03) (Men, Divorced/ separated, 0.01) (Women, Widowed, 0.02)	In Jordan, 56% of women and 40% of men age 15-49 are married.
Birth intervals | Percent distribution of non-first births by number of months since the preceding birth | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)	A birth interval is the length of time between two successive live births.
Trends in demand for family planning | Percentage of currently married women age 15-49 | (Unmet need, 1990 JPFHS, 27) (Met need trad'l method, 1990 JPFHS, 13) (Met need modern method, 1990 JPFHS, 27) (Total demand, 1990 JPFHS, 66) (Unmet need, 1997 JPFHS, 20) (Met need trad'l method, 1997 JPFHS, 15) (Met need modern method, 1997 JPFHS, 38) (Total demand, 1997 JPFHS, 73) (Unmet need, 2002 JPFHS, 15) (Met need trad'l method, 2002 JPFHS, 15) (Met need modern method, 2002 JPFHS, 41) (Total demand, 2002 JPFHS, 71) (Unmet need, 2007 JPFHS, 14) (Met need trad'l method, 2007 JPFHS, 15) (Met need modern method, 2007 JPFHS, 42) (Total demand, 2007 JPFHS, 71) (Unmet need, 2009 JPFHS, 13) (Met need trad'l method, 2009 JPFHS, 17) (Met need modern method, 2009 JPFHS, 42) (Total demand, 2009 JPFHS, 73) (Unmet need, 2012 JPFHS, 12) (Met need trad'l method, 2012 JPFHS, 19) (Met need modern method, 2012 JPFHS, 42) (Total demand, 2012 JPFHS, 73) (Unmet need, 2017-18 JPFHS, 14) (Met need trad'l method, 2017-18 JPFHS, 14) (Met need modern method, 2017-18 JPFHS, 37) (Total demand, 2017-18 JPFHS, 66)	Total demand for family planning among currently married women age 15-49 rose from 66% in 1990 to 71% in 2002 and 73% in 2012 before returning to 66% in 2017-18.
Trends in early childhood mortality rates | Deaths per 1,000 live births for the 5-year period before the survey | (Child mortality, 1990 JPFHS, 5) (Neonatal mortality, 1990 JPFHS, 21) (Infant mortality, 1990 JPFHS, 34) (Under-5 mortality, 1990 JPFHS, 39) (Child mortality, 1997 JPFHS, 6) (Neonatal mortality, 1997 JPFHS, 19) (Infant mortality, 1997 JPFHS, 29) (Under-5 mortality, 1997 JPFHS, 34) (Child mortality, 2002 JPFHS, 5) (Neonatal mortality, 2002 JPFHS, 16) (Infant mortality, 2002 JPFHS, 22) (Under-5 mortality, 2002 JPFHS, 27) (Child mortality, 2007 JPFHS, 2) (Neonatal mortality, 2007 JPFHS, 14) (Infant mortality, 2007 JPFHS, 19) (Under-5 mortality, 2007 JPFHS, 21) (Child mortality, 2009 JPFHS, 5) (Neonatal mortality, 2009 JPFHS, 15) (Infant mortality, 2009 JPFHS, 23) (Under-5 mortality, 2009 JPFHS, 28) (Child mortality, 2012 JPFHS, 4) (Neonatal mortality, 2012 JPFHS, 14) (Infant mortality, 2012 JPFHS, 17) (Under-5 mortality, 2012 JPFHS, 21) (Child mortality, 2017-18 JPFHS, 3) (Neonatal mortality, 2017-18 JPFHS, 11) (Infant mortality, 2017-18 JPFHS, 17) (Under-5 mortality, 2017-18 JPFHS, 19)	neonatal, infant, child, and under-5 mortality rates for the 5 years preceding each of seven JPFHS surveys (1990 to 2017-18).
Trends in childhood vaccinations | Percentage of children age 12-23 months who received all basic vaccinations at any time before the survey | (No vaccinations, 1990 JPFHS, 2) (All basic vaccinations, 1990 JPFHS, 15) (No vaccinations, 1997 JPFHS, <1) (All basic vaccinations, 1997 JPFHS, 21) (No vaccinations, 2002 JPFHS, <1) (All basic vaccinations, 2002 JPFHS, 28) (No vaccinations, 2007 JPFHS, 1) (All basic vaccinations, 2007 JPFHS, 87) (No vaccinations, 2012 JPFHS, <1) (All basic vaccinations, 2012 JPFHS, 93) (No vaccinations, 2017-18 JPFHS, 7) (All basic vaccinations, 2017-18 JPFHS, 86)	the percentage of children age 12-23 months receiving all basic vacations increased substantially between 1990 and 2007 (from only 15% to 87%).
IYCF indicators on breastfeeding status | Percentage of children under age 2 | (Bottle feeding (0-23 months), 57) (Age-appropriate breastfeeding** (0-23 months), 30) (Introduction of solid, semisolid, or soft foods (6-8 months), 83) (Continued breastfeeding at 2 years, 15) (Continued breastfeeding at 1 year, 36) (Predominant breastfeeding* (0-5 months), 36) (Exclusive breastfeeding at age 4-5 months, 11) (Exclusive breastfeeding under age 6 months, 26)	only 30% of children under age 2 are receiving age-appropriate breastfeeding. More than 8 in 10 (83%) children are introduced to solid, semisolid, or soft foods at 6-8 months.
Employment by age | Percentage of currently married women and men who were employed at any time in the last 7 days before the survey | (Currently married women, 15-19, 1) (Currently married women, 20-24, 7) (Currently married men, 20-24, 85) (Currently married women, 25-29, 12) (Currently married men, 25-29, 88) (Currently married women, 30-34, 19) (Currently married men, 30-34, 92) (Currently married women, 35-39, 17) (Currently married men, 35-39, 92) (Currently married women, 40-44, 15) (Currently married men, 40-44, 84) (Currently married women, 45-49, 9) (Currently married men, 45-49, 70)	Employment among currently married women increases with age, from less than 1% in the 15- 19 age group to a peak of 19% in the 30-34 age group.
Attitudes towards wife beating | Percentage of ever-married women and all men age 15-49 who agree a husband is justified in beating his wife for specific reasons | (Women, Burns the food, 2) (Men, Burns the food, 8) (Women, Argues with him, 6) (Men, Argues with him, 18) (Women, Goes out without telling him, 7) (Men, Goes out without telling him, 19) (Women, Neglects the children, 7) (Men, Neglects the children, 13) (Women, Insults him, 18) (Men, Insults him, 37) (Women, Disobeys him, 13) (Men, Disobeys him, 20) (Women, Has relations with another man, 42) (Men, Has relations with another man, 65) (Women, Any of these reasons, 46) (Men, Any of these reasons, 69)	Forty-six percent of ever-married women and 69% of all men age 15-49 agree that wife beating is justified under at least one of the specified circumstances
Forms of spousal violence | Percentage of ever-married women age 15-49 who have ever experienced physical, sexual, or emotional violence committed by their current or most recent husband | (Last 12 months, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Ever, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Last 12 months, Tried to choke her or burn her on purpose, 1) (Ever, Tried to choke her or burn her on purpose, 2) (Last 12 months, Kicked her, dragged her, or beat her up, 3) (Ever, Kicked her, dragged her, or beat her up, 4) (Last 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 3) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 5) (Last 12 months, Punched her with his fist or with something that could hurt her, 4) (Ever, Punched her with his fist or with something that could hurt her, 6) (Last 12 months, Twisted her arm or pulled her hair, 4) (Ever, Twisted her arm or pulled her hair, 6) (Last 12 months, Slapped her, 7) (Ever, Slapped her, 11) (Last 12 months, Pushed her, shook her, or threw something at her, 9) (Ever, Pushed her, shook her, or threw something at her, 12)	Eighteen percent of ever-married women have experienced spousal physical violence, with 13% experiencing this type of violence in the past 12 months.
Employment status by education | Percentage of women and men age 15-49 who are currently employed | (Women, No education, 59) (Men, No education, 93) (Women, Primary, 77) (Men, Primary, 92) (Women, Secondary, 64) (Men, Secondary, 81) (Women, More than secondary, 72) (Men, More than secondary, 87)	The percentage of women who are currently employed generally increases with increasing education, from 59% among those with no education to 77% among those with primary education.
Assistance during delivery | Percent distribution of births in the 5 years before the survey | (Doctor; nurse/midwife; auxiliary nurse/midwife, 0.43) (Traditional birth attendant, 0.2) (Relative/ friend, 0.22) (Community health extension worker, 0.03) (No one, 0.11)	In Nigeria, less than half (43%) of deliveries are assisted by a skilled provider (32% by nurses/midwives and 9% by doctors).
Differentials in household ownership of ITNs | Percent | (Total) (69) (Residence) (Rural) (73) (Urban) (63) (Zone) (North Central) (55) (North East) (80) (North West) (91) (South East) (64) (South South) (64) (South West) (53) (Wealth quintile) (Lowest) (86) (Second) (74) (Middle) (69) (Fourth) (64) (Highest) (58)	Household ITN and LLIN ownership is notably higher among rural households (73 percent each) than among urban households (63 percent each).
Trends in ITN ownership, access, and use | (2010 NMIS, Percent of households with at least one ITN, 42) (2015 NMIS, Percent of households with at least one ITN, 69) (2010 NMIS, Percent of household population who slept inside an ITN last night, 23) (2015 NMIS, Percent of household population who slept inside an ITN last night, 37) (2010 NMIS, Percent of households with at least one ITN for every two persons who stayed in the household last night, 28) (2015 NMIS, Percent of households with at least one ITN for every two persons who stayed in the household last night, 35) (2010 NMIS, Percent of existing ITNs used last night, 78) (2015 NMIS, Percent of existing ITNs used last night, 61) (2010 NMIS, Percent of the household population who slept inside an ITN last night among those living in a household with at least one ITN, 49) (2015 NMIS, Percent of the household population who slept inside an ITN last night among those living in a household with at least one ITN, 50)	In 2010, 23 percent of the household population slept inside an ITN compared with 37 percent in 2015.
Percentage of the de facto population with access to an ITN in the household | Percent | (Total) (79) (Residence) (Urban) (76) (Rural) (80) (Region) (Central 1) (72) (Central 2) (71) (East Central) (67) (Kampala) (78) (Mid-North) (84) (Mid-Western) (81) (Mid-Eastern) (79) (North East) (81) (South Western) (90) (West Nile) (85) (Wealth quintile) (Lowest) (77) (Second) (82) (Middle) (80) (Fourth) (79) (Highest) (76)	Seventy-nine percent of the de facto household population has access to an ITN.
Household ownership of ITNs—Mainland Tanzania | Percent distribution of households | (No ITN, 0.22) (At least 1 ITN, but not enough for all HH members, 0.33) (At least 1 ITN per every 2 persons, 0.45)	Only 45% of households have one ITN for every 2 people who stayed in the household the night prior to the survey.
Source of ITNs | Percent distribution of ITNs in interviewed households | (Mass distribution campaign, 62) (ANC distribution, 4) (Immunisation visit, 1) (SNP, 4) (Shehia coupon, 15) (Shehia coupon, 10)	Fifteen percent of ITNs were obtained using a Shehia coupon, 1 while 10% were obtained from a shop/market.
Differentials in malaria prevalence, Kenya, 2010 | (Urban, 5) (Rural, 12) (Highland epi., 3) (Lake endemic, 38) (Coast endemic, 4) (Semi-arid, 1) (Low risk, 1) (Lowest, 15) (Second, 15) (Middle, 13) (Fourth, 8) (Highest, 3)	As shown in Figure 6.1, malaria is more than twice as prevalent in rural areas (12 per cent of children) as in urban areas (5 per cent).
