linearized_input	target
Population of Egypt, 1996-2013 | (Year ) (Total population    (thousands)) (Place of residenceUrban) (Place of residenceRural) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
Trends in total fertility rate, 1978-2014* | Births per woman | (KFS 1977-78, 8.1) (KDHS 1989, 6.7) (KDHS 1993, 5.4) (KDHS 1998, 4.7) (KDHS 2003, 4.9) (KDHS 2008-09, 4.6) (KDHS 2014, 3.9)	compare age-specific and total fertility rates from estimates obtained since 1977.
Trends in nutritional status of children under 5 years | Percent | (1998 KDHS, Stunting (height-for-age), 38) (2003 KDHS, Stunting (height-for-age), 36) (2008-09 KDHS, Stunting (height-for-age), 35) (2014 KDHS, Stunting (height-for-age), 26) (1998 KDHS, Wasting (weight-for-height), 7) (2003 KDHS, Wasting (weight-for-height), 6) (2008-09 KDHS, Wasting (weight-for-height), 7) (2014 KDHS, Wasting (weight-for-height), 4) (1998 KDHS, Underweight (weight-for-age), 18) (2003 KDHS, Underweight (weight-for-age), 16) (2008-09 KDHS, Underweight (weight-for-age), 16) (2014 KDHS, Underweight (weight-for-age), 11) (1998 KDHS, Overweight, 6) (2003 KDHS, Overweight, 6) (2008-09 KDHS, Overweight, 5) (2014 KDHS, Overweight, 4)	trends in children’s nutritional status since 1998
Trends in ITN1 ownership and use | Percent | (2003 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 6) (2008-09 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 56) (2014 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 59) (2003 KDHS, Slept under an ITN Net use by children under age 5, 5) (2008-09 KDHS, Slept under an ITN Net use by children under age 5, 47) (2014 KDHS, Slept under an ITN Net use by children under age 5, 54) (2003 KDHS, Slept under an ITN Net use by pregnant women, 4) (2008-09 KDHS, Slept under an ITN Net use by pregnant women, 49) (2014 KDHS, Slept under an ITN Net use by pregnant women, 51)	ownership and use of mosquito nets have increased in the last decade, with the largest changes from 2003 to 2008-09.
Percentage of ever-married women age 15-49 who have experienced specific types of spousal physical and sexual violence by the current or most recent husband/partner | Percentage | (Ever, Pushed her, shook her, or threw something at her, 20) (In the past 12 months, Pushed her, shook her, or threw something at her, 13) (Ever, Slapped her, 31) (In the past 12 months, Slapped her, 18) (Ever, Twisted her arm or pulled her hair, 10) (In the past 12 months, Twisted her arm or pulled her hair, 6) (Ever, Punched her with his fist or with something that could hurt her, 13) (In the past 12 months, Punched her with his fist or with something that could hurt her, 8) (Ever, Kicked her, dragged her, or beat her up, 14) (In the past 12 months, Kicked her, dragged her, or beat her up, 9) (Ever, Tried to choke her or burn her on purpose, 4) (In the past 12 months, Tried to choke her or burn her on purpose, 3) (Ever, Threatened to attack her or attacked her with a gun or other weapon, 6) (In the past 12 months, Threatened to attack her or attacked her with a gun or other weapon, 3) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 12) (In the past 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 9) (Ever, Physically forced her to perform any other sexual acts she did not want to, 4) (In the past 12 months, Physically forced her to perform any other sexual acts she did not want to, 3) (Ever, Forced her with threats or in any other way to perform sexual acts she did not want to, 6) (In the past 12 months, Forced her with threats or in any other way to perform sexual acts she did not want to, 4)	the percentage of ever-married women reporting specific acts of physical or sexual violence perpetrated by their current or most recent husband.
Trends in the percentage overweight or obese among women and men age 15-59, Egypt 2008-2015 | Percentage | (Percentage  - Women age 15-59, 2008 EDHS, 68) (Percentage  - Men age 15-59, 2008 EDHS, 53) (Percentage  - Women age 15-59, 2015 EHIS, 76) (Percentage  - Men age 15-59, 2015 EHIS, 61)	Figure 5.1 shows the trend in the proportions of women and men age 15-59 overweight and obese between the 2008 Egypt DHS and the 2015 Egypt Health Issues Survey
Awareness of condition and treatment status among hypertensive women and men age 15-59 | (Not aware, elevated, Women, 0.47) (Aware, not treating, elevated, Women, 0.04) (Aware, treating, not controlled, Women, 0.24) (Aware, treated,and controlled, Women, 0.25) (Not aware, elevated, Men, 0.73) (Aware, not treating, elevated, Men, 0.03) (Aware, treating, not controlled, Men, 0.12) (Aware, treated,and controlled, Men, 0.12)	. Figure 5.2 shows that many EHIS respondents who had an elevated blood pressure reading at the time of the survey had not been told in the past that their pressure was high; 73 percent of men and 47 percent of women who were classified as hypertensive had never been told previously by a health provider that they had high blood pressure.
Household toilet facilities by residence | Percent distribution of households by type of toilet facilities | (Improved facility, Total, 98) (Shared facility, Total, 2) (Unimproved facility, Total, <1) (Improved facility, Urban, 98) (Shared facility, Urban, 2) (Unimproved facility, Urban, <1) (Improved facility, Rural, 97) (Shared facility, Rural, 3) (Unimproved facility, Rural, <1)	almost all (98%) households in Jordan use improved toilet facilities, which are non-shared facilities that prevent people from coming into contact with human waste and can reduce the transmission of cholera, typhoid, and other diseases.
Education of survey respondents | Percent distribution of ever-married women and all men age 15-49 by highest level of schooling attended or completed | (Women, No education, 2) (Men, No education, 2) (Women, Some elementary, 4) (Men, Some elementary, 3) (Women, Completed elementary, 3) (Men, Completed elementary, 3) (Women, Some preparatory, 2) (Men, Some preparatory, 1) (Women, Completed preparatory, 11) (Men, Completed preparatory, 12) (Women, Some secondary, 25) (Men, Some secondary, 34) (Women, Completed secondary, 17) (Men, Completed secondary, 13) (Women, More than secondary, 36) (Men, More than secondary, 33)	The data indicate that 53% of ever-married women and 45% of all men have completed secondary schooling or higher.
Secondary or higher education by governorate | Percentage of ever-married women age 15-49 with secondary education complete or higher | (Ajloun, 0.53) (Irbid, 0.48) (Jarash, 0.44) (Balqa, 0.58) (Madaba, 0.51) (Amman, 0.61) (Zarqa, 0.44) (Mafraq, 0.31) (Karak, 0.53) (Tafiela, 0.51) (Ma'an , 0.51) (Aqaba, 0.55)	By governorate, the percentage of women who have completed secondary school or more is highest in Amman (61%), Balqa (58%), and Aqaba (55%).
Exposure to mass media | Percentage of ever-married women and all men age 15-49 who are exposed to media on a weekly basis | (Women, Reads newspaper, 21) (Men, Reads newspaper, 18) (Women, Watches television, 74) (Men, Watches television, 68) (Women, Listens to radio, 25) (Men, Listens to radio, 35) (Women, All three media, 14) (Men, All three media, 12) (Women, None of these media, 22) (Men, None of these media, 27)	percentage of evermarried women and all men age 15-49 who are exposed to different types of media, by background characteristics.
Ownership of assets | Percentage of ever-married women and all men age 15-49 by ownership of specific items | (Women, Own house (alone and/ or jointly), 11) (Men, Own house (alone and/ or jointly), 25) (Women, Own land (alone and/ or jointly), 8) (Men, Own land (alone and/ or jointly), 11) (Women, Use bank account, 20) (Men, Use bank account, 38) (Women, Own mobile phone, 92) (Men, Own mobile phone, 89)	89% of ever-married women age 15-49 do not own a house and that 93% do not own land.
Trends in fertility by residence | TFR for the 3 years before each survey | (Urban, 1990 NDHS, 5) (Total, 1990 NDHS, 6) (Rural, 1990 NDHS, 6.3) (Urban, 2003 NDHS, 4.9) (Total, 2003 NDHS, 5.7) (Rural, 2003 NDHS, 6.1) (Urban, 2008 NDHS, 4.7) (Total, 2008 NDHS, 5.7) (Rural, 2008 NDHS, 6.3) (Urban, 2013 NDHS, 4.7) (Total, 2013 NDHS, 5.5) (Rural, 2013 NDHS, 6.2) (Urban, 2018 NDHS, 4.5) (Total, 2018 NDHS, 5.3) (Rural, 2018 NDHS, 5.9)	On average, rural women have 1.4 more children than urban women (5.9 versus 4.5 children)
Trends in early childhood mortality rates | Deaths per 1,000 live births in the 5-year period before the survey | (Neonatal mortality, 1990 NDHS, 42) (Infant mortality, 1990 NDHS, 87) (Under-5 mortality, 1990 NDHS, 193) (Neonatal mortality, 2003 NDHS, 48) (Infant mortality, 2003 NDHS, 100) (Under-5 mortality, 2003 NDHS, 201) (Neonatal mortality, 2008 NDHS, 40) (Infant mortality, 2008 NDHS, 75) (Under-5 mortality, 2008 NDHS, 157) (Neonatal mortality, 2013 NDHS, 37) (Infant mortality, 2013 NDHS, 69) (Under-5 mortality, 2013 NDHS, 128) (Neonatal mortality, 2018 NDHS, 39) (Infant mortality, 2018 NDHS, 67) (Under-5 mortality, 2018 NDHS, 132)	Under-5 mortality declined from 157 deaths per 1,000 live births in 2008 to 132 deaths per 1,000 live births in 2018.
Childhood vaccinations | Percentage of children age 12-23 months vaccinated at any time before the survey | (BCG) (67) (Polio) (0) (55) (1) (74) (2) (67) (3) (47) (HepB (birth)) (52) (DPTHepB-Hib) (1) (65) (2) (58) (3) (50) (Pneumococcal) (1) (62) (2) (54) (3) (47) (IPV) (53) (Measles) (54) (All basic) (31) (All age appropriate) (21) (None) (19)	With respect to coverage of specific vaccines among children age 12-23 months (based on the vaccination card or the mother’s report), 67% received the BCG vaccine and 65% received the first dose of DPTHepB-Hib prior to the survey.
Treatment of diarrhoea | Percentage of children under age 5 with diarrhoea in the 2 weeks before the survey | (Sought advice or treatment, 65) (Fluid from ORS packet, 40) (Recommended home fluids, 28) (ORS or RHF, 42) (Zinc, 31) (ORS and zinc, 23) (Increased fluids, 14) (ORT, 50) (Antibiotics, 30) (Home remedy/other, 20) (No treatment, 17)	One in three children (31%) with diarrhoea were given zinc, and 23% received a combination of ORS and zinc.
IYCF indicators on minimum acceptable diet | Percentage of children age 6-23 months | (Breastfed, Minimum dietary diversity (IYCF Indicator 5), 22) (Nonbreastfed, Minimum dietary diversity (IYCF Indicator 5), 25) (All children 6-23 months, Minimum dietary diversity (IYCF Indicator 5), 23) (Breastfed, Minimum meal frequency (IYCF Indicator 6), 44) (Nonbreastfed, Minimum meal frequency (IYCF Indicator 6), 36) (All children 6-23 months, Minimum meal frequency (IYCF Indicator 6), 42) (Breastfed, Minimum acceptable diet (IYCF Indicator 7), 11) (Nonbreastfed, Minimum acceptable diet (IYCF Indicator 7), 10) (All children 6-23 months, Minimum acceptable diet (IYCF Indicator 7), 11)	Eleven percent of children age 6-23 months living with their mother were fed a minimum acceptable diet in the 24 hours preceding the interview.
Women’s experience of violence by marital status | (Never married, Percentage who have ever experienced physical violence since age 15, 36) (Married or living together, Percentage who have ever experienced physical violence since age 15, 28) (Divorced/ separated/ widowed, Percentage who have ever experienced physical violence since age 15, 49) (Never married, Percentage who have ever experienced sexual violence, 8) (Married or living together, Percentage who have ever experienced sexual violence, 9) (Divorced/ separated/ widowed, Percentage who have ever experienced sexual violence, 15)	Women who are divorced, separated, or widowed are most likely to have experienced physical violence (49%), followed by nevermarried women (36%).
Forms of spousal violence | Percentage of ever-married women age 15-49 who have ever experienced specfic acts of violence by their husband/partner | (Ever, Pushed her, shook her, or threw something at her, 7) (Last 12 months, Pushed her, shook her, or threw something at her, 5) (Ever, Slapped her, 16) (Last 12 months, Slapped her, 9) (Ever, Twisted her arm or pulled her hair, 3) (Last 12 months, Twisted her arm or pulled her hair, 2) (Ever, Punched her with his fist or with something that could hurt her, 4) (Last 12 months, Punched her with his fist or with something that could hurt her, 3) (Ever, Kicked her, dragged her, or beat her up, 9) (Last 12 months, Kicked her, dragged her, or beat her up, 5) (Ever, Tried to choke her or burn her on purpose, 1) (Last 12 months, Tried to choke her or burn her on purpose, 1) (Ever, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Last 12 months, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 6) (Last 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 4) (Ever, Physically forced her to perform any other sexual acts she did not want to, 3) (Last 12 months, Physically forced her to perform any other sexual acts she did not want to, 2) (Ever, Forced her with threats or in any other way to perform sexual acts she did not want to, 2) (Last 12 months, Forced her with threats or in any other way to perform sexual acts she did not want to, 2)	Women experiencing spousal physical violence most commonly reported that their husband slapped them (16%).
Ownership of, Access to, and Use of ITNs | Percent of Households and Household Population | (With at least 1 ITN, 91) (With enough ITNs to cover household population*, 56) (With access to an ITN within their household*, 75) (Who slept under an ITN, 68)	Nine in 10 households have at least one ITN.
Trends in diagnosis and treatment of children with fever | (2010 NMIS, Fever in last 2 weeks, 35) (2013 NDHS, Fever in last 2 weeks, 13) (2015 NMIS, Fever in last 2 weeks, 41) (2010 NMIS, Treatment or advice sought, 83) (2013 NDHS, Treatment or advice sought, 73) (2015 NMIS, Treatment or advice sought, 66) (2010 NMIS, Blood taken from finger or heel for testing, 5) (2013 NDHS, Blood taken from finger or heel for testing, 11) (2015 NMIS, Blood taken from finger or heel for testing, 13) (2010 NMIS, Took any ACT, 12) (2013 NDHS, Took any ACT, 18) (2015 NMIS, Took any ACT, 38)	The proportion of children under age 5 who had a fever in the 2 weeks before the survey is higher in the 2015 NMIS (41 percent) than in the 2013 NDHS (13 percent) and the 2010 NMIS (35 percent).
Trends in type of antimalarial taken among children with fever who received antimalarial medication | Percent | (2010 NMIS, Children who took any ACT, 12) (2013 NDHS, Children who took any ACT, 18) (2015 NMIS, Children who took any ACT, 38) (2010 NMIS, Children who took SP, 22) (2013 NDHS, Children who took SP, 31) (2015 NMIS, Children who took SP, 14) (2010 NMIS, Children who took chloroquine, 58) (2013 NDHS, Children who took chloroquine, 31) (2015 NMIS, Children who took chloroquine, 29)	There has been a steady increase over time in the percentage of children with a fever within the 2 weeks of the interview who were treated with an ACT medication, from 12 percent in 2010 to 18 percent in 2013 and 38 percent in 2015.
Access to an LLIN by the household population | Percent | (Total) (53) (RESIDENCE) (Urban) (54) (Rural) (52) (MALARIA ENDEMICITY) (Highland epidemic) (62) (Lake endemic) (70) (Coast endemic) (60) (Semi-arid, seasonal) (38) (Low risk) (40) (WEALTH QUINTILE) (Lowest) (37) (Second) (52) (Middle) (56) (Fourth) (55) (Highest) (63)	Although there is little difference in LLIN access between urban and rural areas (54 percent and 52 percent, respectively), there are wide variations in LLIN access across the malaria transmission zones.
Trends in IPTp in malaria endemic areas | Percent | (1 or more doses, 2007 KMIS, 26) (2 or more doses, 2007 KMIS, 14) (3 or more doses, 2007 KMIS, 7) (1 or more doses, 2010 KMIS, 42) (2 or more doses, 2010 KMIS, 22) (3 or more doses, 2010 KMIS, 11) (1 or more doses, 2015 KMIS, 77) (2 or more doses, 2015 KMIS, 56) (3 or more doses, 2015 KMIS, 38)	The results show that the proportion of women living in endemic areas who reported receiving at least one dose of SP during a recent pregnancy nearly tripled between 2007 and 2015, rising from 26 percent to 77 percent.
Zonal difference in management of childhood fever | Percent | (Sought advice or treatment, Highland epidemic, 82) (Had blood test, Highland epidemic, 38) (Treated with antimalarial, Highland epidemic, 22) (Treated with ACT, Highland epidemic, 21) (Sought advice or treatment, Lake endemic, 65) (Had blood test, Lake endemic, 59) (Treated with antimalarial, Lake endemic, 55) (Treated with ACT, Lake endemic, 52) (Sought advice or treatment, Coast endemic, 73) (Had blood test, Coast endemic, 44) (Treated with antimalarial, Coast endemic, 18) (Treated with ACT, Coast endemic, 17) (Sought advice or treatment, Semi-arid, seasonal, 73) (Had blood test, Semi-arid, seasonal, 23) (Treated with antimalarial, Semi-arid, seasonal, 14) (Treated with ACT, Semi-arid, seasonal, 12) (Sought advice or treatment, Low risk, 71) (Had blood test, Low risk, 26) (Treated with antimalarial, Low risk, 8) (Treated with ACT, Low risk, 6)	Advice or treatment seeking for children with fever was highest in the highland epidemic area (82 percent) and lowest in the lake endemic zone (65 percent).
Household toilet facilities by residence | Percent distribution of households by type of toilet facilities | (Improved facility, Tanzania Urban, 36) (Shared facility, Tanzania Urban, 43) (Unimproved facility, Tanzania Urban, 21) (No facility/ bush/field, Tanzania Urban, 1) (Improved facility, Tanzania Rural, 17) (Shared facility, Tanzania Rural, 6) (Unimproved facility, Tanzania Rural, 68) (No facility/ bush/field, Tanzania Rural, 10) (Improved facility, Tanzania Total, 23) (Shared facility, Tanzania Total, 18) (Unimproved facility, Tanzania Total, 52) (No facility/ bush/field, Tanzania Total, 7) (Improved facility, Mainland Urban, 35) (Shared facility, Mainland Urban, 43) (Unimproved facility, Mainland Urban, 22) (No facility/ bush/field, Mainland Urban, 1) (Improved facility, Mainland Rural, 15) (Shared facility, Mainland Rural, 6) (Unimproved facility, Mainland Rural, 69) (No facility/ bush/field, Mainland Rural, 9) (Improved facility, Mainland Total, 22) (Shared facility, Mainland Total, 19) (Unimproved facility, Mainland Total, 53) (No facility/ bush/field, Mainland Total, 6) (Improved facility, Zanzibar Unguja, 76) (Shared facility, Zanzibar Unguja, 9) (Unimproved facility, Zanzibar Unguja, 14) (No facility/ bush/field, Zanzibar Unguja, 2) (Improved facility, Zanzibar Pemba, 50) (Shared facility, Zanzibar Pemba, 6) (Unimproved facility, Zanzibar Pemba, 16) (No facility/ bush/field, Zanzibar Pemba, 28) (Improved facility, Zanzibar Total, 66) (Shared facility, Zanzibar Total, 8) (Unimproved facility, Zanzibar Total, 15) (No facility/ bush/field, Zanzibar Total, 11)	Households in urban areas are more likely to use improved toilet facilities (36%) than rural households (17%).
Household wealth by residence | Percent distribution of de jure population by wealth quintiles | (Lowest, Tanzania Urban, 2) (Second, Tanzania Urban, 3) (Middle, Tanzania Urban, 9) (Fourth, Tanzania Urban, 30) (Highest, Tanzania Urban, 57) (Lowest, Tanzania Rural, 28) (Second, Tanzania Rural, 28) (Middle, Tanzania Rural, 25) (Fourth, Tanzania Rural, 16) (Highest, Tanzania Rural, 5) (Lowest, Mainland Urban, 2) (Second, Mainland Urban, 3) (Middle, Mainland Urban, 9) (Fourth, Mainland Urban, 30) (Highest, Mainland Urban, 56) (Lowest, Mainland Rural, 28) (Second, Mainland Rural, 28) (Middle, Mainland Rural, 25) (Fourth, Mainland Rural, 15) (Highest, Mainland Rural, 4) (Lowest, Mainland Total, 21) (Second, Mainland Total, 21) (Middle, Mainland Total, 20) (Fourth, Mainland Total, 20) (Highest, Mainland Total, 19) (Lowest, Zanzibar Unguja, <1) (Second, Zanzibar Unguja, 1) (Middle, Zanzibar Unguja, 7) (Fourth, Zanzibar Unguja, 39) (Highest, Zanzibar Unguja, 53) (Lowest, Zanzibar Pemba, 8) (Second, Zanzibar Pemba, 10) (Middle, Zanzibar Pemba, 29) (Fourth, Zanzibar Pemba, 32) (Highest, Zanzibar Pemba, 21) (Lowest, Zanzibar Total, 3) (Second, Zanzibar Total, 5) (Middle, Zanzibar Total, 16) (Fourth, Zanzibar Total, 36) (Highest, Zanzibar Total, 40)	Fifty six percent of the population in Mainland urban is in the highest quintile, as compared with only 4% of the population in Mainland rural.
Household ownership of ITNs—Zanzibar | Percent distribution of households | (No ITN, 0.21) (At least 1 ITN, but not enough for all HH members, 0.37) (At least 1 ITN per every 2 persons, 0.42)	In Zanzibar, 79% of households own at least one insecticide-treated net (ITN), with 42% having one ITN for every 2 people who stayed in the household the night prior to the survey.
Household toilet facilities by residence | Percent distribution of households by type of toilet facilities | (Total, Improved facility, 44) (Urban, Improved facility, 72) (Rural, Improved facility, 34) (Refugee Settlements, Improved facility, 59) (Total, Unimproved facility, 52) (Urban, Unimproved facility, 27) (Rural, Unimproved facility, 60) (Refugee Settlements, Unimproved facility, 36) (Total, No facility/ bush/field, 5) (Urban, No facility/ bush/field, 2) (Rural, No facility/ bush/field, 6) (Refugee Settlements, No facility/ bush/field, 6)	Nationally, 44% of households use improved toilet facilities, 52% use unimproved sanitation, and 5% use open defecation
Trends in use of ITNs by children and pregnant women | Percentage of children and pregnant women using an ITN the night before the survey | (Children under 5, 2009 UMIS, 33) (Pregnant women, 2009 UMIS, 44) (Children under 5, 2011 UDHS, 43) (Pregnant women, 2011 UDHS, 47) (Children under 5, 2014-15 UMIS, 74) (Pregnant women, 2014-15 UMIS, 75) (Children under 5, 2016 UDHS, 62) (Pregnant women, 2016 UDHS, 64) (Children under 5, 2018-19 UMIS, 60) (Pregnant women, 2018-19 UMIS, 65)	ITN use among children under age 5 in households increased from 33% in 2009 to 74% in 2014-15.
Does ITN ownership vary significantly across departments (EDSB-V 2017-2018)? | Percent of households with atleast one ITN | (Ouémé, 78) (Alibori, 87) (Borgou, 88) (Littoral, 92) (Atacora, 94) (Mono, 94) (Plateau, 94) (Atlantique, 95) (Couffo, 95) (Donga, 95) (Collines, 96) (Zou, 97)	Household ownership of at least one ITN by department ranges from a minimum of 78% in Ouémé to a maximum of 97% in Zou
Does full household ITN coverage vary significantly across departments (EDSB-V 2017-2018)? | Percent of households with atleast one ITN for every two people who spent the night before the survey in the household | (Alibori, 44) (Borgou, 47) (Ouémé, 50) (Atacora, 59) (Plateau, 62) (Zou, 63) (Couffo, 64) (Donga, 66) (Littoral, 67) (Collines, 68) (Atlantique, 71) (Mono, 73)	Household ownership of at least one ITN for every two people varies by department, from 44% in Alibori to 73% in Mono.
