model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
reference,Zaidi ya theluthi moja ya wanawake na wanaume 3 kati ya 10 walihudhuria shule ya msingi pekee.,1.0,1.0,5.0,1.0,SR238-sw-2,test,,sw,"Elimu | Asilimia ya usambazaji wa wanawake na wanaume | (Wanaume, Elimu ya sekondari au elimu ya juu, 63) (Wanawake, Elimu ya sekondari au elimu ya juu, 43) (Wanaume, Msingi, 30) (Wanawake, Msingi, 35) (Wanaume, Hakuna, 8) (Wanawake, Hakuna, 22)"
mt5_small,Pasentị iri atọ nke ụmụaka dị ọnwa 12-23 ndị agbara ọgwụ mgbochi niile gbadara site na 5.5% na 1990 ruo 10.3% na 2012.,0.0,0.0,,,TR8-ig-26,dev,,ig,"Pasentị nke ụmụaka dị ọnwa 12-23 ndị agbara ọgwụ mgbochi | Pasentị nke ụmụaka dị ọnwa 12-23 ndị agbara ọgwụ mgbochi | (polio, 1990, 95.3) (dpt, 1990, 94.8) (akpata, 1990, 89.4) (ọgwụ mgbochi niile, 1990, 87.9) (polio, 1997, 95.7) (dpt, 1997, 95.9) (akpata, 1997, 89.9) (ọgwụ mgbochi niile, 1997, 85.7) (polio, 2002, 97.6) (dpt, 2002, 98.2) (akpata, 2002, 95.2) (ọgwụ mgbochi niile, 2002, 93.7) (polio, 2007, 97.7) (dpt, 2007, 97.4) (akpata, 2007, 94) (ọgwụ mgbochi niile, 2007, 93.3) (polio, 2012, 98.4) (dpt, 2012, 98.4) (akpata, 2012, 94.4) (ọgwụ mgbochi niile, 2012, 94.1)"
mt5_xxl,Kashi goma shabiyar na yaran da ke ƙasa da shekaru 5 waɗanda suka kamu da gudawa a makonni 2 kafin binciken an nemi shawara ko yin magani daga jami'in lafiya.,1.0,0.0,,,FR359-ha-59,dev,,ha,"Yin maganin gudawa | Kaso na yaran da ke ƙasa da shekara 5 waɗanda suka kamu da gudawa a makonni 2 kafin binciken | (Sun nemi shawara ko yin magani, 65) (Ƙarin ruwa daga pakitin ORS, 40) (Ƙarin ruwa a gida da aka yarda da shi, 28) (Gishirin ORS ko RHF, 42) (Maganin hana gudawa na zinc, 31) (Ruwan gishirin ORS da maganin hana gudawa na zinc, 23) (Ƙarin ruwa, 14) (Gishirin ORT, 50) (Magungunan antibayotik, 30) (Maganin gida/wani, 20) (Ba tacewa, 17)"
mt5_xxl,"La figure 24 montre que les âges médians au premier rapport sexuel vont de 18,4 ans au Bénin à 28,0 ans au Nigeria.",1.0,0.0,,,AS75-fr-1,dev,,fr,"Âges médians au premier rapport sexuel, au premier mariage et à la naissance du premier enfant chez les hommes âgés de 30 à 34 ans | Âge (années) | (Premier rapport sexuel, Bénin, 18.4) (Premier mariage, Bénin, 24.7) (Naissance du premier enfant, Bénin, 25.7) (Premier rapport sexuel, Mali, 20.9) (Premier mariage, Mali, 25.9) (Naissance du premier enfant, Mali, 26.2) (Premier rapport sexuel, Nigeria, 21.8) (Premier mariage, Nigeria, 26.5) (Naissance du premier enfant, Nigeria, 28) (Premier rapport sexuel, Éthiopie, 21.1) (Premier mariage, Éthiopie, 23.7) (Naissance du premier enfant, Éthiopie, 25.8) (Premier rapport sexuel, Rwanda, 22.6) (Premier mariage, Rwanda, 25.5) (Naissance du premier enfant, Rwanda, 26.3) (Premier rapport sexuel, Ouganda, 18.5) (Premier mariage, Ouganda, 23.3) (Naissance du premier enfant, Ouganda, 24.5) (Premier rapport sexuel, Inde, 24.6) (Premier mariage, Inde, 24.7) (Naissance du premier enfant, Inde, 27) (Premier rapport sexuel, Népal, 20.5) (Premier mariage, Népal, 21.7) (Naissance du premier enfant, Népal, 24.2)"
reference,Ìdá 15 nínú ìdá ọgọ́ọ̀rún ni ìgbéyàwó àkọ́kọ́ ni ọjọ́-orí tóyá-juti-irúfẹ́ tí àwọn tóju ìdá méjì ninu ìdá mẹta gbogbo àwọn ọkùnrin (tabi ìdá 11 nínú ìdá ọgọ́ọ̀rún gbogbo àwọn ọkùnrin) sì ni iriri ìbí ọmọ àkọ́kọ́ kan ni ọjọ́-orí tópẹ́-juti-irúfẹ kan lọ.,0.0,0.0,,,AS75-yo-6,test,,yo,"Àwọn ipa-ọ̀nà ìrìn ti ìṣẹ̀dá ìdílé láàrin àwọn ọkunrin ti ọjọ́-orí wọn jẹ ọdun 30-34, Orílẹ̀-èdè Bìnì | (Fífí àkókò sí ìbálópọ̀ àkọ́kọ́, Ní ìsáájú, 0.32) (Fífi àkókò sí ìgbéyàwó àkọ́kọ́, Ní ìsáájú, 0.29) (Fífí àkókò sí ìbí ọmọ àkọ́kọ́, Ní ìsáájú, 0.3) (Fífí àkókò sí ìbálópọ̀ àkọ́kọ́, Ní ìsáájú, 278) (Fífi àkókò sí ìgbéyàwó àkọ́kọ́, Ní ìsáájú, 256) (Fífí àkókò sí ìbí ọmọ àkọ́kọ́, Ní ìsáájú, 266) (Fífí àkókò sí ìbálópọ̀ àkọ́kọ́, Ti irúfẹ́, 0.5) (Fífi àkókò sí ìgbéyàwó àkọ́kọ́, Ti irúfẹ́, 0.38) (Fífí àkókò sí ìbí ọmọ àkọ́kọ́, Ti irúfẹ́, 0.39) (Fífí àkókò sí ìbálópọ̀ àkọ́kọ́, Ti irúfẹ́, 443) (Fífi àkókò sí ìgbéyàwó àkọ́kọ́, Ti irúfẹ́, 335) (Fífí àkókò sí ìbí ọmọ àkọ́kọ́, Ti irúfẹ́, 344) (Fífí àkókò sí ìbálópọ̀ àkọ́kọ́, Nígbà tóbáyà, 0.18) (Fífi àkókò sí ìgbéyàwó àkọ́kọ́, Nígbà tóbáyà, 0.33) (Fífí àkókò sí ìbí ọmọ àkọ́kọ́, Nígbà tóbáyà, 0.31) (Fífí àkókò sí ìbálópọ̀ àkọ́kọ́, Nígbà tóbáyà, 160) (Fífi àkókò sí ìgbéyàwó àkọ́kọ́, Nígbà tóbáyà, 290) (Fífí àkókò sí ìbí ọmọ àkọ́kọ́, Nígbà tóbáyà, 271)"
ssa_mt5,"Na nchịkọta, 56% nke ụlọ ọrụ dị mma maka ọrụ ịba, ma 75% nke ụlọ ọrụ dị mma maka ọrụ ịba.",0.0,0.0,,,SPA22-ig-33,test,,ig,"Ihe ndị nkwado emepụtara dị mma maka ọrụ ịba | (Ntuziaka: ọgwụgwọ, 72) (Ntuziaka: ịme nchọpụta, 71) (Onye ọrụ azụrụ azụ: ịme nchọpụta/ ọgwụgwọ, 57) (Onye ọrụ azụrụ azụ: IPT, 33) (Ntuziaka: IPT, 30) (Nyocha ịba, 18) (ike mRDT, 81) (Ike nchọpụta ọ bụla, 84)"
mt5_xxl,A amamentação materna exclusiva é menos comum entre os bebés com menos de 6 meses de idade.,1.0,0.0,,,FR302-FR306-pt-16,test,,pt,"Indicadores de IYCF em matéria de amamentação | Por cento | (Aleitamento materno exclusivo abaixo dos 6 meses, 40) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 13) (Aleitamento materno continuado com 1 ano, 80) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 77) (Aleitamento materno continuado com 2 anos, 20) (Aleitamento adequado à idade (0 a 23 meses), 53) (Aleitamento materno predominante (0 a 5 meses), 68) (Alimentação com biberão (0 a 23 meses), 20)"
reference,"De même, l'accès à une MII pour deux personnes dans le ménage est passé de 28 pour cent en 2010 à 35 pour cent en 2015.",1.0,1.0,5.0,0.0,MIS20-fr-16,test,,fr,"Évolutions de la possession, de l'accès et de l'utilisation des MII | (NMIS de 2010, Pourcentage de ménages disposant d'au moins une MII, 42) (NMIS de 2015, Pourcentage de ménages disposant d'au moins une MII, 69) (NMIS de 2010, Pourcentage de la population des ménages qui a dormi dans une MII la nuit dernière, 23) (NMIS de 2015, Pourcentage de la population des ménages qui a dormi dans une MII la nuit dernière, 37) (NMIS de 2010, Pourcentage de ménages disposant d'au moins une MII pour deux personnes ayant passé la nuit dans le ménage, 28) (NMIS de 2015, Pourcentage de ménages disposant d'au moins une MII pour deux personnes ayant passé la nuit dans le ménage, 35) (NMIS de 2010, Pourcentage de MII existantes utilisées la nuit dernière, 78) (NMIS de 2015, Pourcentage de MII existantes utilisées la nuit dernière, 61) (NMIS de 2010, Pourcentage de la population des ménages qui a dormi à l'intérieur d'une MII la nuit dernière parmi ceux qui vivent dans un ménage disposant d'au moins une MII, 49) (NMIS de 2015, Pourcentage de la population des ménages qui a dormi à l'intérieur d'une MII la nuit dernière parmi ceux qui vivent dans un ménage disposant d'au moins une MII, 50)"
mt5_small,"A procura de cuidados de saúde varia de forma significativa em função dos diferentes departamentos, oscilando entre 17% em Alibori e 86% em Mono.",1.0,0.0,,,OD78-pt-32,test,,pt,"A atitude na procura de cuidados de saúde varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Tendo em conta os casos de crianças com menos de cinco anos que apresentaram febre nas duas semanas anteriores ao inquérito, percentagem de indivíduos que procuraram aconselhamento ou tratamento | (Alibori, 17) (Atacora, 45) (Mono, 46) (Plateau, 47) (Borgou, 48) (Ouémé, 60) (Atlantique, 61) (Couffo, 64) (Littoral, 66) (Zou, 71) (Collines, 80) (Donga, 86)"
ssa_mt5,Usaidizi wa kuzaa unaanzia 3% mnamo 2008.,1.0,0.0,,,FR359-sw-51,test,,sw,"Usaidizi wakati wa kuzaa | Asilimia ya uzazi katika miaka 5 kabla ya utafiti | (Daktari; muuguzi/mkunga; muuguzi/mkunga msaidizi, 0.43) (Mkunga wa kitamaduni, 0.2) (Jamaa/ rafiki, 0.22) (Mhudumu wa afya katika jamii, 0.03) (Hakuna mtu, 0.11)"
reference,Cerca de 17 por cento trabalham em vendas e serviços.,0.0,0.0,,,FR313-pt-1,test,,pt,"Setores profissionais de homens e mulheres com idades entre os 15 e os 59 anos, no Egito, em 2015 | (Vendas e serviços, Mulheres, 0.27) (Mão-de-obra qualificada, Mulheres, 0.07) (Mão-de-obra não qualificada, Mulheres, 0.01) (Agricultura, Mulheres, 0.04) (Profissional/técnico/diretivo, Mulheres, 0.53) (Administrativo, Mulheres, 0.08) (Vendas e serviços, Homens, 0.17) (Mão-de-obra qualificada, Homens, 0.35) (Mão-de-obra não qualificada, Homens, 0.03) (Agricultura, Homens, 0.16) (Profissional/técnico/diretivo, Homens, 0.26) (Administrativo, Homens, 0.03)"
reference,La demande de services de planification familiale est trois fois plus élevée dans les régions urbaines (24 %) que dans les régions rurales (8 %).,1.0,1.0,4.0,0.0,SR65-fr-6,test,,fr,"Demande totale de planification familiale (besoins non satisfaits et utilisation actuelle) | Pourcentage | (Utilisation actuelle - 14, PROVINCE - Ville de Maputo, 34) (Utilisation actuelle - 14, PROVINCE - Province de Maputo, 20) (Utilisation actuelle - 14, PROVINCE - Inhambane, 20) (Utilisation actuelle - 14, PROVINCE - Niassa, 13) (Utilisation actuelle - 14, PROVINCE - Zambézie, 13) (Utilisation actuelle - 14, PROVINCE - Sofala, 10) (Utilisation actuelle - 14, PROVINCE - Nampula, 9) (Utilisation actuelle - 14, PROVINCE - Manica, 7) (Utilisation actuelle - 14, PROVINCE - Tete, 5) (Utilisation actuelle - 14, PROVINCE - Cabo Delgado, 5) (Utilisation actuelle - 14, PROVINCE - Gaza, 4) (Utilisation actuelle - 14, RÉSIDENCE - Région urbaine, 24) (Utilisation actuelle - 14, RÉSIDENCE - Rurale, 8) (Utilisation actuelle - 14, ÉDUCATION - Aucune éducation, 8) (Utilisation actuelle - 14, ÉDUCATION - Primaire, 14) (Utilisation actuelle - 14, ÉDUCATION - Secondaire et plus, 33)"
reference,Ihe yitere oke nke ụmụaka ndị enyeghị mmiri ara (10%) yana ndị enyere mmiri ara (11%) ka enyere nri pekarịsịrị anabatara.,1.0,1.0,7.0,1.0,FR359-ig-64,dev,,ig,"Ihe Mgbaama IYCF na nri anabatara pekarịsịrị | Pasenteji nke ụmụaka dị ọnwa 6-23 | (Enyere mmiri ara, Ndịiche nri pekarịsịrị (Ihe Mgbaama IYCF 5), 22) (Ndị enyeghị mmiri ara, Ndịiche nri pekarịsịrị (Ihe Mgbaama IYCF 5), 25) (Ụmụaka niile ọnwa 6-23, Ndịiche nri pekarịsịrị (Ihe Mgbaama IYCF 5), 23) (Enyere mmiri ara, Ugboro nri pekarịsịrị (Ihe Mgbaama IYCF 6), 44) (Ndị enyeghị mmiri ara, Ugboro nri pekarịsịrị (Ihe Mgbaama IYCF 6), 36) (Ụmụaka niile ọnwa 6-23, Ugboro nri pekarịsịrị (Ihe Mgbaama IYCF 6), 42) (Enyere mmiri ara, Nri pekarịsịrị anabatara (Ihe Mgbaama IYCF 7), 11) (Ndị enyeghị mmiri ara, Nri pekarịsịrị anabatara (Ihe Mgbaama IYCF 7), 10) (Ụmụaka niile ọnwa 6-23, Nri pekarịsịrị anabatara (Ihe Mgbaama IYCF 7), 11)"
mt5_small,"La proportion de enfants de moins de 5 ans ayant reçu une taille par rapport à l'âge, passant de 42 % en 1993 à 42 % en 1998 à 47 % en 2003.",0.0,0.0,,,FR308-fr-15,dev,,fr,"Évolutions de l'état nutritionnel des enfants de moins de 5 ans | Pourcentage | (KDHS de 1998, Retard de croissance (taille par rapport à l'âge), 38) (KDHS de 2003, Retard de croissance (taille par rapport à l'âge), 36) (KDHS de 2008-09, Retard de croissance (taille par rapport à l'âge), 35) (KDHS de 2014, Retard de croissance (taille par rapport à l'âge), 26) (KDHS de 1998, Émaciation (taille par rapport à l'âge), 7) (KDHS de 2003, Émaciation (taille par rapport à l'âge), 6) (KDHS de 2008-09, Émaciation (taille par rapport à l'âge), 7) (KDHS de 2014, Émaciation (taille par rapport à l'âge), 4) (KDHS de 1998, Insuffisance pondérale (taille par rapport à l'âge), 18) (KDHS de 2003, Insuffisance pondérale (taille par rapport à l'âge), 16) (KDHS de 2008-09, Insuffisance pondérale (taille par rapport à l'âge), 16) (KDHS de 2014, Insuffisance pondérale (taille par rapport à l'âge), 11) (KDHS de 1998, Surcharge pondérale, 6) (KDHS de 2003, Surcharge pondérale, 6) (KDHS de 2008-09, Surcharge pondérale, 5) (KDHS de 2014, Surcharge pondérale, 4)"
reference,"Àwọn ìlọsílẹ̀ kan ti wà ní pẹ̀lẹ́pẹ̀lẹ́ ninu TFR náà pẹlu àkókò, láti àwọn ọmọ 6.0 láti ara obìnrin kan lọ́dún 1990 sí 5.3 ní 2018.",1.0,1.0,7.0,1.0,FR359-yo-20,dev,,yo,"Ọ̀nà tí àwọn nǹkan dojú kọ nípati ìbísí nípati ibùgbé | TFR fún àwọn ọdún 3 tó saájú ìwádìí oníìbéèrè kọ̀ọ̀kan | (Ìlú ńlá, NDHS ti 1990, 5) (Àròpapọ́, NDHS ti 1990, 6) (Igbèríko, NDHS ti 1990, 6.3) (Ìlú ńlá, NDHS ti 2003, 4.9) (Àròpapọ́, NDHS ti 2003, 5.7) (Igbèríko, NDHS ti 2003, 6.1) (Ìlú ńlá, NDHS ti 2008, 4.7) (Àròpapọ́, NDHS ti 2008, 5.7) (Igbèríko, NDHS ti 2008, 6.3) (Ìlú ńlá, NDHS ti 2013, 4.7) (Àròpapọ́, NDHS ti 2013, 5.5) (Igbèríko, NDHS ti 2013, 6.2) (Ìlú ńlá, NDHS ti 2018, 4.5) (Àròpapọ́, NDHS ti 2018, 5.3) (Igbèríko, NDHS ti 2018, 5.9)"
reference,"In the private medical sector, the pharmacy is the most commonly used source, providing contraceptive methods to one-fourth of all users of modern methods.",1.0,1.0,6.0,1.0,SR15-en-6,test,,en,"Source of Supply of Modern Contraceptive Methods Among Current Users | (Pharmacy, 0.25) (Private Doctor, 0.09) (Other Public, 0.14) (Government Hospital, 0.11) (Healthcare Centre and MCH/FP, 0.32) (Other, 0.03) (Other Private, 0.06)"
ssa_mt5,"Ɗaya bisa uku na matan da ke da aure suna da aƙalla 'ya'ya, kashi 56% na matan da ke da aure suna da aƙalla 'ya'ya.",0.0,0.0,,,FR229-ha-14,test,,ha,"Yanayin Tsarin Haife-haife | Kaso | (Taso sannan, 0.57) (Ba ta so ba, 0.17) (Ta so daga baya, 0.26)"
reference,Trente-huit pour cent des femmes et 47 % des hommes ont fréquenté ou terminé une école préparatoire ou atteint un niveau d'éducation secondaire.,1.0,0.0,,,FR346-fr-7,dev,,fr,"Niveau d'éducation des participants à l'enquête | Répartition en pourcentage des femmes ayant déjà été mariées et des hommes de 15 à 49 ans selon le niveau d'études le plus élevé atteint ou terminé | (Femmes, Aucune éducation, 2) (Hommes, Aucune éducation, 2) (Femmes, Niveau élémentaire, 4) (Hommes, Niveau élémentaire, 3) (Femmes, Enseignement élémentaire terminé, 3) (Hommes, Enseignement élémentaire terminé, 3) (Femmes, Niveau préparatoire, 2) (Hommes, Niveau préparatoire, 1) (Femmes, Enseignement préparatoire terminé, 11) (Hommes, Enseignement préparatoire terminé, 12) (Femmes, Niveau secondaire, 25) (Hommes, Niveau secondaire, 34) (Femmes, Enseignement secondaire terminé, 17) (Hommes, Enseignement secondaire terminé, 13) (Femmes, Éducation au-delà du secondaire, 36) (Hommes, Éducation au-delà du secondaire, 33)"
mt5_xxl,The results show that men age 30-34 who start their sexual life earlier than usual are more likely to have their first child earlier than usual.,1.0,0.0,,,AS75-en-6,test,,en,"Family formation trajectories among men age 30-34, Benin | (Timing of first sex, Earlier, 0.32) (Timing of first marriage, Earlier, 0.29) (Timing of birth of first child, Earlier, 0.3) (Timing of first sex, Earlier, 278) (Timing of first marriage, Earlier, 256) (Timing of birth of first child, Earlier, 266) (Timing of first sex, Typical, 0.5) (Timing of first marriage, Typical, 0.38) (Timing of birth of first child, Typical, 0.39) (Timing of first sex, Typical, 443) (Timing of first marriage, Typical, 335) (Timing of birth of first child, Typical, 344) (Timing of first sex, Later, 0.18) (Timing of first marriage, Later, 0.33) (Timing of birth of first child, Later, 0.31) (Timing of first sex, Later, 160) (Timing of first marriage, Later, 290) (Timing of birth of first child, Later, 271)"
mt5_small,Òdiwọn ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọ́n sì tún ṣe ìsọ̀rí nipa ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 5.5% àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí,0.0,0.0,,,TR8-yo-22,dev,,yo,"Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn ní àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-orí | Òdiwọn ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọn kò kúrò nílé ọkọ rí ti ọjọ́-orí wọn wà laarin 15-49 tí wọn ní àyẹ̀wò ìléra ṣaaju ìgbeyàwó, tí a pin sí ìsọ̀rí nipa ọjọ-ori | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)"
