model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
reference,katika utafiti wa hivi karibuni zaidi 3.6% pekee ya wanawake walitoa jibu lisilo la idadi.,1.0,1.0,3.0,0.0,TR8-sw-13,dev,,sw,"Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)","Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6) [output] katika utafiti wa hivi karibuni zaidi 3.6% pekee ya wanawake walitoa jibu lisilo la idadi."
mt5_small,"Mafi yawan haihuwar da aka haifa shekaru biyar kafin bincike sun kasance mutuwa 24 a duk haihuwa 1,000 da ke a raye a shekaru biyar kafin bincike.",0.0,0.0,,,SR238-ha-12,dev,,ha,"Mace-macen yara lokacin ƙuruciya | Mace-mace a duk haihuwa 1,000 da ke a raye a shekaru biyar kafin bincike | (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, 24) (Mace-macen jarirai, 44) (Mace-macen 'Yan ƙasa da Shekaru 5, 68)","Mace-macen yara lokacin ƙuruciya | Mace-mace a duk haihuwa 1,000 da ke a raye a shekaru biyar kafin bincike | (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, 24) (Mace-macen jarirai, 44) (Mace-macen 'Yan ƙasa da Shekaru 5, 68) [output] Mafi yawan haihuwar da aka haifa shekaru biyar kafin bincike sun kasance mutuwa 24 a duk haihuwa 1,000 da ke a raye a shekaru biyar kafin bincike."
ssa_mt5,Ọgwụ ọgbụgba na adị iche iche site na ọgwụ ọgbụgba n'etiti ụmụ nwanyị nọ na di ugbu a na eji ọgwụ ọgbụgba n'etiti ụmụ nwanyị nọ na di ugbu a na eji ọgwụ ọgbụgba.,0.0,0.0,,,SPA22-ig-22,test,,ig,"Ọgwụ na ngwa iji mụ nwa na nlekọta nwa ọhụrụ | (Antibiotic ọgbụgba, 32) (Magnesium sulfate ọgbụgba, 41) (Ọgwụ mmiri IV na ngwa mmịnye ọgwụ, 48) (Diazepam ọgbụgba, 55) (Disinfektant akpụkpọ ahụ, 61) (Uterotonic ọgbụgba, 79) (4% chlorhexidine, 12) (Ọgwụ antibiotic anya, 28) (Gentamycin ọgbụgba, 30) (Ntụ cetriaxone maka ọgbụgba, 57) (Ọgwụ ọṅụṅụ amoxicillin, 63)","Ọgwụ na ngwa iji mụ nwa na nlekọta nwa ọhụrụ | (Antibiotic ọgbụgba, 32) (Magnesium sulfate ọgbụgba, 41) (Ọgwụ mmiri IV na ngwa mmịnye ọgwụ, 48) (Diazepam ọgbụgba, 55) (Disinfektant akpụkpọ ahụ, 61) (Uterotonic ọgbụgba, 79) (4% chlorhexidine, 12) (Ọgwụ antibiotic anya, 28) (Gentamycin ọgbụgba, 30) (Ntụ cetriaxone maka ọgbụgba, 57) (Ọgwụ ọṅụṅụ amoxicillin, 63) [output] Ọgwụ ọgbụgba na adị iche iche site na ọgwụ ọgbụgba n'etiti ụmụ nwanyị nọ na di ugbu a na eji ọgwụ ọgbụgba n'etiti ụmụ nwanyị nọ na di ugbu a na eji ọgwụ ọgbụgba."
mt5_small,Ìpín ibí tí awọn obinrin tí ọjọ́-orí wọn wà laarin 15-49 tí wọ́n kò kúrò nílé ọkọ ri kàwé dé pọ̀síi láti ọdún 1990 sí ọdún 2012.,1.0,1.0,8.0,1.0,TR8-yo-5,dev,,yo,Ìpín ibí tí awọn obinrin tí ọjọ́-orí wọn wà laarin 15-49 tí wọ́n kò kúrò nílé ọkọ ri kàwé dé | (Ìpín ibí tí awọn obinrin tí ọjọ́-orí wọn wà laarin 15-49 tí wọ́n kò kúrò nílé ọkọ ri kàwé dé ) (Kòsí ẹ̀kọ́) (Aláàkọ́bẹ̀rẹ̀) (Ẹ̀kọ́ gíga) (1990) (23.5) (22.5) (43.5) (1997) (9.1) (15.3) (53.3) (2002) (6) (11.5) (57.9) (2007) (3.8) (7.5) (59.5) (2009) (2.8) (7.1) (58.3) (2012) (2.4) (7.6) (59.5),Ìpín ibí tí awọn obinrin tí ọjọ́-orí wọn wà laarin 15-49 tí wọ́n kò kúrò nílé ọkọ ri kàwé dé | (Ìpín ibí tí awọn obinrin tí ọjọ́-orí wọn wà laarin 15-49 tí wọ́n kò kúrò nílé ọkọ ri kàwé dé ) (Kòsí ẹ̀kọ́) (Aláàkọ́bẹ̀rẹ̀) (Ẹ̀kọ́ gíga) (1990) (23.5) (22.5) (43.5) (1997) (9.1) (15.3) (53.3) (2002) (6) (11.5) (57.9) (2007) (3.8) (7.5) (59.5) (2009) (2.8) (7.1) (58.3) (2012) (2.4) (7.6) (59.5) [output] Ìpín ibí tí awọn obinrin tí ọjọ́-orí wọn wà laarin 15-49 tí wọ́n kò kúrò nílé ọkọ ri kàwé dé pọ̀síi láti ọdún 1990 sí ọdún 2012.
mt5_small,"Toutefois, la proportion de femmes actuellement mariées a diminué depuis 2004-2005, où la proportion de femmes actuellement mariées a diminué depuis 2015",0.0,0.0,,,SPA22-fr-13,dev,,fr,"Utilisation de contraceptifs chez les femmes actuellement mariées en Tanzanie de 1991 à 2010 | (Méthodes modernes, TDHS de 1991-1992, 7) (Toutes les méthodes, TDHS de 1991-1992, 10) (Méthodes modernes, TDHS de 1996, 13) (Toutes les méthodes, TDHS de 1996, 18) (Méthodes modernes, TRCHS de 1999, 17) (Toutes les méthodes, TRCHS de 1999, 25) (Méthodes modernes, TDHS de 2004-05, 20) (Toutes les méthodes, TDHS de 2004-05, 26) (Méthodes modernes, TDHS de 2010, 27) (Toutes les méthodes, TDHS de 2010, 34)","Utilisation de contraceptifs chez les femmes actuellement mariées en Tanzanie de 1991 à 2010 | (Méthodes modernes, TDHS de 1991-1992, 7) (Toutes les méthodes, TDHS de 1991-1992, 10) (Méthodes modernes, TDHS de 1996, 13) (Toutes les méthodes, TDHS de 1996, 18) (Méthodes modernes, TRCHS de 1999, 17) (Toutes les méthodes, TRCHS de 1999, 25) (Méthodes modernes, TDHS de 2004-05, 20) (Toutes les méthodes, TDHS de 2004-05, 26) (Méthodes modernes, TDHS de 2010, 27) (Toutes les méthodes, TDHS de 2010, 34) [output] Toutefois, la proportion de femmes actuellement mariées a diminué depuis 2004-2005, où la proportion de femmes actuellement mariées a diminué depuis 2015"
mt5_xxl,Àwọn èèrò ilé ìgbé ní àwọn agbègbè àjàkálẹ̀ àìsàn ibà ló pọ̀ jù ní àwọn agbègbè àjàkálẹ̀ ní òkè (ìdá 62 nínú ìdá ọgọ́ọ̀rún) ju àwọn èèrò ilé ìgbé ní àwọn agbègbè àjàkálẹ̀ ní adágún (ìdá 70 nínú ìdá ọgọ́ọ̀rún) lọ.,1.0,1.0,4.0,1.0,MIS22-yo-4,dev,,yo,"Níní ìráàyèsí sí LLIN kan fún àwọn èèrò ilé ìgbé | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Àròpapọ́) (53) (IBÙGBÉ) (Ìlú ńlá) (54) (Igbèríko) (52) (ÀJÀKÁLẸ̀ ÀÌSÀN IBÀ) (Àjàkálẹ̀ ní Òkè) (62) (Àjàkálẹ̀ ní Adágún-odo) (70) (Àjàkálẹ̀ ní Etí Omi) (60) (Aṣálẹ̀, alákòókò) (38) (Ewu kékeré) (40) (IPÒ NÍNÚ ÌDÁ MÁRÙN-ÚN ÀWỌN ỌLỌ́RỌ̀) (Tówa nísàlẹ̀ jùlọ) (37) (Ìkejì) (52) (Ààrin) (56) (Ìkẹrin) (55) (Tóga jùlọ) (63)","Níní ìráàyèsí sí LLIN kan fún àwọn èèrò ilé ìgbé | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Àròpapọ́) (53) (IBÙGBÉ) (Ìlú ńlá) (54) (Igbèríko) (52) (ÀJÀKÁLẸ̀ ÀÌSÀN IBÀ) (Àjàkálẹ̀ ní Òkè) (62) (Àjàkálẹ̀ ní Adágún-odo) (70) (Àjàkálẹ̀ ní Etí Omi) (60) (Aṣálẹ̀, alákòókò) (38) (Ewu kékeré) (40) (IPÒ NÍNÚ ÌDÁ MÁRÙN-ÚN ÀWỌN ỌLỌ́RỌ̀) (Tówa nísàlẹ̀ jùlọ) (37) (Ìkejì) (52) (Ààrin) (56) (Ìkẹrin) (55) (Tóga jùlọ) (63) [output] Àwọn èèrò ilé ìgbé ní àwọn agbègbè àjàkálẹ̀ àìsàn ibà ló pọ̀ jù ní àwọn agbègbè àjàkálẹ̀ ní òkè (ìdá 62 nínú ìdá ọgọ́ọ̀rún) ju àwọn èèrò ilé ìgbé ní àwọn agbègbè àjàkálẹ̀ ní adágún (ìdá 70 nínú ìdá ọgọ́ọ̀rún) lọ."
mt5_xxl,"The under-five mortality rate has decreased significantly since 2008, from 27 deaths per 1,000 live births.",1.0,0.0,,,SR223-en-7,dev,,en,"Trends in Under-Five Mortality | Deaths per 1,000 live births for the 5-year period before the survey | (1988 EDHS, 102) (1992 EDHS, 85) (1995 EDHS, 81) (2000 EDHS, 54) (2005 EDHS, 41) (2008 EDHS, 28) (2014 EDHS, 27)","Trends in Under-Five Mortality | Deaths per 1,000 live births for the 5-year period before the survey | (1988 EDHS, 102) (1992 EDHS, 85) (1995 EDHS, 81) (2000 EDHS, 54) (2005 EDHS, 41) (2008 EDHS, 28) (2014 EDHS, 27) [output] The under-five mortality rate has decreased significantly since 2008, from 27 deaths per 1,000 live births."
mt5_small,"Asilimia ya watoto wanaodumaa wana uzani mdogo kwa kimo, ikilinganishwa na asilimia ya watoto wanaodumaa iliongezeka kutoka asilimia ya mwaka wa 1990 hadi asilimia ya mwaka wa 2012.",0.0,0.0,,,TR8-sw-28,dev,,sw,"Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | (kuwa na uzani mdogo kwa kimo, 1990, 19.6) (wembamba, 1990, 4.7) (kudumaa, 1990, 3.9) (kuwa na uzani mdogo kwa kimo, 1997, 11) (wembamba, 1997, 3.7) (kudumaa, 1997, 2.3) (kuwa na uzani mdogo kwa kimo, 2002, 11.4) (wembamba, 2002, 3.5) (kudumaa, 2002, 2.5) (kuwa na uzani mdogo kwa kimo, 2009, 8) (wembamba, 2009, 1.8) (kudumaa, 2009, 1.5) (kuwa na uzani mdogo kwa kimo, 2012, 7.7) (wembamba, 2012, 3) (kudumaa, 2012, 2.4)","Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | (kuwa na uzani mdogo kwa kimo, 1990, 19.6) (wembamba, 1990, 4.7) (kudumaa, 1990, 3.9) (kuwa na uzani mdogo kwa kimo, 1997, 11) (wembamba, 1997, 3.7) (kudumaa, 1997, 2.3) (kuwa na uzani mdogo kwa kimo, 2002, 11.4) (wembamba, 2002, 3.5) (kudumaa, 2002, 2.5) (kuwa na uzani mdogo kwa kimo, 2009, 8) (wembamba, 2009, 1.8) (kudumaa, 2009, 1.5) (kuwa na uzani mdogo kwa kimo, 2012, 7.7) (wembamba, 2012, 3) (kudumaa, 2012, 2.4) [output] Asilimia ya watoto wanaodumaa wana uzani mdogo kwa kimo, ikilinganishwa na asilimia ya watoto wanaodumaa iliongezeka kutoka asilimia ya mwaka wa 1990 hadi asilimia ya mwaka wa 2012."
mt5_xxl,A prontidão no tratamento de instrumentos para reutilização é definida em função da disponibilização de equipamento e do conhecimento quanto ao tempo de processamento.,0.0,0.0,,,SPA22-pt-4,test,,pt,"Capacidade de tratamento de instrumentos para reutilização | (Equipamento, 88) (Equipamento e conhecimento quanto ao tempo de processamento, 66) (Equipamento, conhecimento quanto ao tempo de processamento e temporizador automático, 20) (Orientações escritas sobre esterilização ou HLD, 14)","Capacidade de tratamento de instrumentos para reutilização | (Equipamento, 88) (Equipamento e conhecimento quanto ao tempo de processamento, 66) (Equipamento, conhecimento quanto ao tempo de processamento e temporizador automático, 20) (Orientações escritas sobre esterilização ou HLD, 14) [output] A prontidão no tratamento de instrumentos para reutilização é definida em função da disponibilização de equipamento e do conhecimento quanto ao tempo de processamento."
mt5_small,Ìdá 75 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n ní ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú,0.0,0.0,,,SR238-yo-24,test,,yo,"Ìkópa Àwọn Obìnrin ninu Ìpinnu Ṣíṣe | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí ọjọ́-orí wọn jẹ́ 15-49 tí wọn tí wọ́n máa ń ṣábà dá ìpinnu se tabi jùmọ́ se ìpinnu pẹlu ọkọ wọn | (Ni ètó ìlera, 75) (Awọn ohun pàtàkì tí a rà fún lilo ninu ilé, 81) (Àwọn àbẹ̀wò sí ìdílé tàbí àwọn ọ̀rẹ́, 88) (Gbogbo àwọn ìpinnu 3, 65) (Kìí ṣe ọ̀kankan nínú àwọn ìpinnu 3 náà, 7)","Ìkópa Àwọn Obìnrin ninu Ìpinnu Ṣíṣe | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí ọjọ́-orí wọn jẹ́ 15-49 tí wọn tí wọ́n máa ń ṣábà dá ìpinnu se tabi jùmọ́ se ìpinnu pẹlu ọkọ wọn | (Ni ètó ìlera, 75) (Awọn ohun pàtàkì tí a rà fún lilo ninu ilé, 81) (Àwọn àbẹ̀wò sí ìdílé tàbí àwọn ọ̀rẹ́, 88) (Gbogbo àwọn ìpinnu 3, 65) (Kìí ṣe ọ̀kankan nínú àwọn ìpinnu 3 náà, 7) [output] Ìdá 75 nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n ní ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú àwọn ìpinnu mẹ́ta nínú"
mt5_xxl,"Pasentị iri otu na otu nke ụmụ nwoke na aṅụ biya, pasentị iri otu na otu nke ụmụ nwoke na ata al-Qat, ma pasentị iri otu na otu nke ụmụ nwoke na eji ụtaba orenji.",0.0,0.0,,,SR220-ig-17,dev,,ig,"Ịse anwụrụ, al-Qat, na Ụtaba Orenji | Pasentị nke ndị otu ezinụlọ niile dị afọ 10+ | (Nwanyị, Anwụrụ, 6) (Nwoke, Anwụrụ, 21) (Nwanyị, Taa al-Qat, 28) (Nwoke, Taa al-Qat, 59) (Nwanyị, Jiri ụtaba Orenji, 5) (Nwoke, Jiri ụtaba Orenji, 14)","Ịse anwụrụ, al-Qat, na Ụtaba Orenji | Pasentị nke ndị otu ezinụlọ niile dị afọ 10+ | (Nwanyị, Anwụrụ, 6) (Nwoke, Anwụrụ, 21) (Nwanyị, Taa al-Qat, 28) (Nwoke, Taa al-Qat, 59) (Nwanyị, Jiri ụtaba Orenji, 5) (Nwoke, Jiri ụtaba Orenji, 14) [output] Pasentị iri otu na otu nke ụmụ nwoke na aṅụ biya, pasentị iri otu na otu nke ụmụ nwoke na ata al-Qat, ma pasentị iri otu na otu nke ụmụ nwoke na eji ụtaba orenji."
mt5_small,Ìdá mẹ́tàdínlọ́gbọ́n àwọn ilé-ìgbé nínú àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-,0.0,0.0,,,SR238-yo-20,test,,yo,"Jíjẹ́ Olóhun ti, Ìráàyè sí, àti Ìlò Àwọn Àwọ̀n | Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé | (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú ó kéré tán LLIN 1, 29) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú àwọn LLIN tí ó to láti kájú iye àwọn ènìyàn* nínú ilé-ìgbé, 11) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú ríráàyè sí ITN láàrín ilé-ìgbé wọn, 20) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Ẹni tí ó sùn lábẹ́ LLIN kan, 17)","Jíjẹ́ Olóhun ti, Ìráàyè sí, àti Ìlò Àwọn Àwọ̀n | Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé | (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú ó kéré tán LLIN 1, 29) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú àwọn LLIN tí ó to láti kájú iye àwọn ènìyàn* nínú ilé-ìgbé, 11) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú ríráàyè sí ITN láàrín ilé-ìgbé wọn, 20) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Ẹni tí ó sùn lábẹ́ LLIN kan, 17) [output] Ìdá mẹ́tàdínlọ́gbọ́n àwọn ilé-ìgbé nínú àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-ìgbé ní àwọn ilé-"
reference,"Damar samun LLIN a tsakanin mutanen gida ta ƙaru sakamakon ƙaruwar dukiya a gidaje, daga kashi 37 a rabe-raben da ke da dukiya mafi ƙaranci zuwa kashi 63 a rabe-raben da ke da dukiya mai yawa.",1.0,1.0,7.0,1.0,MIS22-ha-4,dev,,ha,"Damar samun LLIN ta adadin yawan gidaje | Kaso | (Jimilla) (53) (WURIN ZAMA) (Birni) (54) (Karkara) (52) (BAZUWAR ANNOBAR MALERIYA) (Bazuwar annoba a wurare masu tsaunuka) (62) (Bazuwar annoba a wurare masu teku) (70) (Bazuwar annoba a wurare na bakin ruwa) (60) (Bazuwar annoba a lokacin da ake yin ruwa ba sosai ba, bazuwar annoba a kaka) (38) (Bazuwar annoba mai ƙarancin haɗari) (40) (RABE-RABEN DUKIYA) (Mafi ƙasa) (37) (Na biyu) (52) (Na tsakiya) (56) (Na huɗu) (55) (Mafi sama) (63)","Damar samun LLIN ta adadin yawan gidaje | Kaso | (Jimilla) (53) (WURIN ZAMA) (Birni) (54) (Karkara) (52) (BAZUWAR ANNOBAR MALERIYA) (Bazuwar annoba a wurare masu tsaunuka) (62) (Bazuwar annoba a wurare masu teku) (70) (Bazuwar annoba a wurare na bakin ruwa) (60) (Bazuwar annoba a lokacin da ake yin ruwa ba sosai ba, bazuwar annoba a kaka) (38) (Bazuwar annoba mai ƙarancin haɗari) (40) (RABE-RABEN DUKIYA) (Mafi ƙasa) (37) (Na biyu) (52) (Na tsakiya) (56) (Na huɗu) (55) (Mafi sama) (63) [output] Damar samun LLIN a tsakanin mutanen gida ta ƙaru sakamakon ƙaruwar dukiya a gidaje, daga kashi 37 a rabe-raben da ke da dukiya mafi ƙaranci zuwa kashi 63 a rabe-raben da ke da dukiya mai yawa."
mt5_small,.,0.0,0.0,,,AS75-sw-1,dev,,sw,"Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 | Umri (miaka) | (Ngono ya kwanza, Benini, 18.4) (Ndoa ya kwanza, Benini, 24.7) (Kuzaa mtoto wa kwanza, Benini, 25.7) (Ngono ya kwanza, Mali, 20.9) (Ndoa ya kwanza, Mali, 25.9) (Kuzaa mtoto wa kwanza, Mali, 26.2) (Ngono ya kwanza, Nijeria, 21.8) (Ndoa ya kwanza, Nijeria, 26.5) (Kuzaa mtoto wa kwanza, Nijeria, 28) (Ngono ya kwanza, Ethiopia, 21.1) (Ndoa ya kwanza, Ethiopia, 23.7) (Kuzaa mtoto wa kwanza, Ethiopia, 25.8) (Ngono ya kwanza, Rwanda, 22.6) (Ndoa ya kwanza, Rwanda, 25.5) (Kuzaa mtoto wa kwanza, Rwanda, 26.3) (Ngono ya kwanza, Uganda, 18.5) (Ndoa ya kwanza, Uganda, 23.3) (Kuzaa mtoto wa kwanza, Uganda, 24.5) (Ngono ya kwanza, India, 24.6) (Ndoa ya kwanza, India, 24.7) (Kuzaa mtoto wa kwanza, India, 27) (Ngono ya kwanza, Nepali, 20.5) (Ndoa ya kwanza, Nepali, 21.7) (Kuzaa mtoto wa kwanza, Nepali, 24.2)","Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 | Umri (miaka) | (Ngono ya kwanza, Benini, 18.4) (Ndoa ya kwanza, Benini, 24.7) (Kuzaa mtoto wa kwanza, Benini, 25.7) (Ngono ya kwanza, Mali, 20.9) (Ndoa ya kwanza, Mali, 25.9) (Kuzaa mtoto wa kwanza, Mali, 26.2) (Ngono ya kwanza, Nijeria, 21.8) (Ndoa ya kwanza, Nijeria, 26.5) (Kuzaa mtoto wa kwanza, Nijeria, 28) (Ngono ya kwanza, Ethiopia, 21.1) (Ndoa ya kwanza, Ethiopia, 23.7) (Kuzaa mtoto wa kwanza, Ethiopia, 25.8) (Ngono ya kwanza, Rwanda, 22.6) (Ndoa ya kwanza, Rwanda, 25.5) (Kuzaa mtoto wa kwanza, Rwanda, 26.3) (Ngono ya kwanza, Uganda, 18.5) (Ndoa ya kwanza, Uganda, 23.3) (Kuzaa mtoto wa kwanza, Uganda, 24.5) (Ngono ya kwanza, India, 24.6) (Ndoa ya kwanza, India, 24.7) (Kuzaa mtoto wa kwanza, India, 27) (Ngono ya kwanza, Nepali, 20.5) (Ndoa ya kwanza, Nepali, 21.7) (Kuzaa mtoto wa kwanza, Nepali, 24.2) [output] ."
